[0000000000] hype: build 343befc-dirty
[0000000026] hype: version 2026.8.27-alpha (#343befc-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 11:22:58
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000021290] fw-1: vm13 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021500] fw-1: vm14 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021710] fw-1: vm15 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021920] fw-1: vm16 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022130] fw-1: vm17 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022340] fw-1: vm18 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022550] fw-1: vm19 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022760] fw-1: vm20 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022970] fw-1: vm21 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023180] fw-1: vm22 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023390] fw-1: vm23 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023600] fw-1: vm24 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023810] fw-1: vm25 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024020] fw-1: vm26 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024230] fw-1: vm27 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024440] fw-1: vm28 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024650] fw-1: vm29 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024860] fw-1: vm30 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000025070] fw-1: vCPU pools sized for 32 vCPU(s) -- the host's bound across up to 31 VM(s) [#185 #450]
[0000025162] TERM-7: GOP reports 9 mode(s), snapshotted pre-ExitBootServices [#443 #462]
[0000025238] TERM-7: GOP mode set to 1920x1080 -- nearest of 9 offered to the 1920x1080 target [#529]
[0000025327] gop: FrameBufferBase=0x7800000000 FrameBufferSize=0x7e9000
[0000025386] cpu: vendor=AMD vmx=0 svm=1
[0000025414] cpu: GUEST-CPUID leaf0 vendor='AuthenticAMD' -- this is the string a guest reads; it must match vendor= above [#298]
[0000025531] cpu: svm_feature_edx=0x101bbcff pause_filter=1 pause_threshold=1
[0000025596] host-pci: storage[1]=NVMe at 01:00.0 vid=144d did=a80a bar=0xfcf00000
[0000025666] host-pci: storage[2]=AHCI at 02:00.1 vid=1022 did=43eb bar=0xfc880000
[0000025736] host-pci: storage[3]=NVMe at 04:00.0 vid=15b7 did=5063 bar=0xfc700000
[0000025806] vmm: SVM detected
[0000025824] fw-1: guest RAM 0 MiB backed at host-physical 0x0
[0000025874] fw-1 RAMPOOL: vm0 vdisk backing carve 64 MiB @0x1c1600000 (26012 MiB left) [#449]
[0000025956] fw-1: vm0 virtio-blk fallback RAM scratch reserved @0x1c1600000 (64 MiB) -- backend chosen later
[0000026053] fw-1: host TSC calibrated at 3400841500 Hz (3400 MHz)
[0000026107] about to call ExitBootServices...
[0000026141] ExitBootServices returned
[0000026167] interrupts masked (cli)
[0000026191] about to load own GDT...
[0000026216] own GDT loaded
[0000026231] about to load own paging (identity-mapping 64 GB)...
[0000026284] paging: framebuffer BAR 0x7800000000+0x7e9000 is above the 64GB map -- mapped 1 extra GB slot(s)
[0000026381] paging: high framebuffer 0x7800000000+0x7e9000 marked write-combining (PERF-2, 1 GB slot(s))
[0000026474] paging: NX applied to every host page except hype's own image (0x140000000+0x1caf000) [#604]
[0000026567] own paging loaded
[0000026585] about to load own IDT...
[0000026610] own IDT loaded
[0000026625] hype: Boot Services exited, hypervisor now running
[0000026676] vmm: about to enable SVM...
[0000026704] svm: VM_CR=0x8 SVMDIS=0
[0000026728] svm: about to enable SVM (hsave=0x141c4b000)...
[0000026776] svm: SVM enable complete
[0000026801] vmm: SVM enabled
[0000026818] about to enable interrupts (sti)...
[0000026854] interrupts enabled -- host timer live
[0000026892] pci-dump: full device census (buses 0-255)
[0000026935] pci-dump: 00:00.0 vid=1022 did=1480 class=06 sub=00 pi=00
[0000026993] pci-dump: 00:00.2 vid=1022 did=1481 class=08 sub=06 pi=00
[0000027051] pci-dump: 00:01.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027109] pci-dump: 00:01.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027167] pci-dump: 00:01.2 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027225] pci-dump: 00:02.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027283] pci-dump: 00:03.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027341] pci-dump: 00:03.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027399] pci-dump: 00:04.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027457] pci-dump: 00:05.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027515] pci-dump: 00:07.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027573] pci-dump: 00:07.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027631] pci-dump: 00:08.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027689] pci-dump: 00:08.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027747] pci-dump: 00:14.0 vid=1022 did=790b class=0c sub=05 pi=00
[0000027805] pci-dump: 00:14.3 vid=1022 did=790e class=06 sub=01 pi=00
[0000027863] pci-dump: 00:18.0 vid=1022 did=1440 class=06 sub=00 pi=00
[0000027921] pci-dump: 00:18.1 vid=1022 did=1441 class=06 sub=00 pi=00
[0000027979] pci-dump: 00:18.2 vid=1022 did=1442 class=06 sub=00 pi=00
[0000028037] pci-dump: 00:18.3 vid=1022 did=1443 class=06 sub=00 pi=00
[0000028095] pci-dump: 00:18.4 vid=1022 did=1444 class=06 sub=00 pi=00
[0000028153] pci-dump: 00:18.5 vid=1022 did=1445 class=06 sub=00 pi=00
[0000028211] pci-dump: 00:18.6 vid=1022 did=1446 class=06 sub=00 pi=00
[0000028269] pci-dump: 00:18.7 vid=1022 did=1447 class=06 sub=00 pi=00
[0000028327] pci-dump: 01:00.0 vid=144d did=a80a class=01 sub=08 pi=02
[0000028385] pci-dump: 02:00.0 vid=1022 did=43ee class=0c sub=03 pi=30
[0000028443] pci-dump: 02:00.1 vid=1022 did=43eb class=01 sub=06 pi=01
[0000028501] pci-dump: 02:00.2 vid=1022 did=43e9 class=06 sub=04 pi=00
[0000028559] pci-dump: 03:00.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028617] pci-dump: 03:07.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028675] pci-dump: 03:09.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028733] pci-dump: 04:00.0 vid=15b7 did=5063 class=01 sub=08 pi=02
[0000028791] pci-dump: 05:00.0 vid=10ec did=8168 class=02 sub=00 pi=00
[0000028849] pci-dump: 2a:00.0 vid=10ec did=8125 class=02 sub=00 pi=00
[0000028907] pci-dump: 2b:00.0 vid=1002 did=1478 class=06 sub=04 pi=00
[0000028965] pci-dump: 2c:00.0 vid=1002 did=1479 class=06 sub=04 pi=00
[0000029023] pci-dump: 2d:00.0 vid=1002 did=73df class=03 sub=00 pi=00
[0000029081] pci-dump: 2d:00.1 vid=1002 did=ab28 class=04 sub=03 pi=00
[0000029139] pci-dump: 2e:00.0 vid=1022 did=148a class=13 sub=00 pi=00
[0000029197] pci-dump: 2f:00.0 vid=1022 did=1485 class=13 sub=00 pi=00
[0000029255] pci-dump: 2f:00.1 vid=1022 did=1486 class=10 sub=80 pi=00
[0000029313] pci-dump: 2f:00.3 vid=1022 did=149c class=0c sub=03 pi=30
[0000029371] pci-dump: 2f:00.4 vid=1022 did=1487 class=04 sub=03 pi=00
[0000029429] pci-dump: 43 PCI functions total
[0000029462] host-nvme: 01:00.0 woke to D0, Command=0x0406
[0000029508] #255dbg nvme: queues allocated NSQA=1 NCQA=1 (dw0=0x00000000)
[0000029570] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029618] media: registered host device 0 = nvme serial='S6WSNJ0W127664M'
[0000029682] host-nvme: serial='S6WSNJ0W127664M' model='Samsung SSD 980 PRO with Heatsink 1TB' sectors=1953525168 (953869 MiB)
[0000029796] host-nvme: 04:00.0 woke to D0, Command=0x0407
[0000029842] #255dbg nvme: queues allocated NSQA=64 NCQA=64 (dw0=0x003f003f)
[0000029906] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029954] host-nvme: serial='25435A802951' model='WD Blue SN5100 2TB' sectors=3907029168 (1907729 MiB)
[0000030047] net: NIC 1 at 05:00.0 10ec:8168 BAR0=0x0 -- no hype driver for this device [#80]
[0000030128] net: NIC 2 at 2a:00.0 10ec:8125 BAR0=0x0 -- no hype driver for this device [#80]
[0000030209] net: 2 NIC(s) present, none hype can drive -- networking unavailable [#80]
[0000030284] host-xhci: controller[1] at 02:00.0 vid=1022 did=43ee bar=0xfc8a0000
[0000030353] host-xhci: caps -- slots=127 ports=14 ctx=32B scratchpads=31 pagesize=0x0001
[0000030430] host-xhci: up -- slots=127 ports=14 ctx=32B
[0000030474] host-xhci:   port 1 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030550] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030626] host-xhci:   port 3 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030702] host-xhci: port 4 connected (speed id 4)
[0000030743] host-xhci: port 4 dev -- USB 3.00 class=00 mps0=9 vid=152d pid=1561
[0000030811] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=1024
[0000030886] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000030945] host-xhci: MSC identity serial='DB9876543214E' source=inquiry-vpd80 [#340]
[0000031020] host-xhci: USB disk -- last LBA 1000215215, block 512 bytes (488386 MiB)
[0000031093] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000031141] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 1000215216 sectors)
[0000031221] usb-log: base LBA 0 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031318] usb-log: base LBA 1 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031415] fw-1: boot #2 on this volume [#643]
[0000031451] usb-log: \HYPE.LOG + per-VM logs on FAT32 at disk LBA 2048; \HYPEFULL.LOG is retired -- merge the split files by their [offset] prefix to recover the combined stream [#338]
[0000031624] usb-log: split diagnostics -- 0 of 0 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000031853] media: registered host device 1 = usb serial='DB9876543214E'
[0000031914] host-xhci: port 5 connected (speed id 1)
[0000031955] host-xhci: port 5 dev -- USB 2.00 class=00 mps0=64 vid=3434 pid=0da4
[0000032024] host-xhci: port 5 dev is not MSC or hub (class=00, cfg 91 bytes) -- HID: slot RETAINED for #217
[0000032120] host-xhci: port 6 connected (speed id 3)
[0000032161] host-xhci: port 6 dev -- USB 2.00 class=09 mps0=64 vid=05e3 pid=0608
[0000032230] host-xhci: port 6 is a USB hub -- descending (#231 pt5b)
[0000032287] host-xhci:   hub slot 3 (tier 1) has 4 downstream port(s)
[0000032345] host-xhci:   hub slot 3 port 4: device attached (speed id 1)
[0000032406] host-xhci:   hub slot 3 port 4 dev class=00 vid=1e71 pid=2007
[0000032468] host-usb:   behind-hub device ctrl1 port6 route=0x00004 slot4 1e71:2007 class=03 -- recorded [#241]
[0000032568] host-xhci: no storage behind hub on port 6 (its devices are still in the inventory)
[0000032652] host-xhci:   port 7 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032728] host-xhci:   port 8 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032804] host-xhci:   port 9 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032880] host-xhci:   port 10 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032957] host-xhci:   port 11 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033034] host-xhci: port 12 connected (speed id 1)
[0000033076] host-xhci: port 12 dev -- USB 1.10 class=00 mps0=64 vid=1462 pid=7c91
[0000033146] host-xhci: port 12 dev is not MSC or hub (class=00, cfg 41 bytes) -- HID: slot RETAINED for #217
[0000033243] host-xhci:   port 13 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033320] host-xhci:   port 14 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033397] usb-probe: ctrl[1] 02:00.0 ports=14 CCS=0x0838 PED=0x0838 PP=0x3fff (bit0=port1)
[0000033478] host-hid: keyboard 3434:0da4 cfg 91 bytes -- picked iface=0 ep=0x81 mps=8 interval=1 cfgval=1 [#734]
[0000033579] host-xhci: CTXDUMP int-in slot=2 dci=3 | SLOT route=0x00000 speed=1 entries=3 mtt=0 hub=0 rootport=5 ttslot=0 ttport=0 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=8 cerr=3 type=7 esit=8 [#734]
[0000033780] host-hid: USB keyboard CLAIMED -- 3434:0da4 port5 slot2 ep=0x81 mps=8; host input now reaches hype
[0000033879] host-xhci: controller[2] at 2f:00.3 vid=1022 did=149c bar=0xfc900000
[0000033948] host-xhci: caps -- slots=64 ports=8 ctx=64B scratchpads=2 pagesize=0x0001
[0000034022] host-xhci: up -- slots=64 ports=8 ctx=64B
[0000034064] host-xhci: port 1 connected (speed id 3)
[0000034105] host-xhci: port 1 dev -- USB 2.01 class=ef mps0=64 vid=1bcf pid=2284
[0000034174] host-xhci: port 1 dev is not MSC or hub (class=ef, cfg 256 bytes) -- skipping
[0000034252] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000034328] host-xhci: port 3 connected (speed id 3)
[0000034369] host-xhci: port 3 dev -- USB 2.10 class=09 mps0=64 vid=0bda pid=5411
[0000034438] host-xhci: port 3 is a USB hub -- descending (#231 pt5b)
[0000034495] host-xhci:   hub slot 1 (tier 1) has 4 downstream port(s)
[0000034553] host-xhci: no storage behind hub on port 3 (its devices are still in the inventory)
[0000034637] host-xhci: port 4 connected (speed id 3)
[0000034678] host-xhci: port 4 dev -- USB 2.10 class=09 mps0=64 vid=05e3 pid=0610
[0000034747] host-xhci: port 4 is a USB hub -- descending (#231 pt5b)
[0000034804] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000034862] host-xhci:   hub slot 2 port 1: device attached (speed id 3)
[0000034923] host-xhci:   hub slot 2 port 1 dev class=ef vid=eba4 pid=6579
[0000034985] host-usb:   behind-hub device ctrl2 port4 route=0x00001 slot3 eba4:6579 class=ef -- recorded [#241]
[0000035085] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000035146] host-xhci:   hub slot 2 port 4 dev class=00 vid=046d pid=c547
[0000035208] host-usb:   behind-hub device ctrl2 port4 route=0x00004 slot3 046d:c547 class=03 -- recorded [#241]
[0000035308] host-xhci: no storage behind hub on port 4 (its devices are still in the inventory)
[0000035392] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000035468] host-xhci:   port 6 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000035544] host-xhci: port 7 connected (speed id 4)
[0000035585] host-xhci: port 7 dev -- USB 3.10 class=09 mps0=9 vid=0bda pid=0411
[0000035653] host-xhci: port 7 is a USB hub -- descending (#231 pt5b)
[0000035710] host-xhci:   hub slot 4 (tier 1) has 4 downstream port(s)
[0000035768] host-xhci: no storage behind hub on port 7 (its devices are still in the inventory)
[0000035852] host-xhci: port 8 connected (speed id 4)
[0000035893] host-xhci: port 8 dev -- USB 3.20 class=09 mps0=9 vid=05e3 pid=0626
[0000035961] host-xhci: port 8 is a USB hub -- descending (#231 pt5b)
[0000036018] host-xhci:   hub slot 5 (tier 1) has 4 downstream port(s)
[0000036076] host-xhci: no storage behind hub on port 8 (its devices are still in the inventory)
[0000036160] usb-probe: ctrl[2] 2f:00.3 ports=8 CCS=0x00cd PED=0x00cd PP=0x00ff (bit0=port1)
[0000036240] host-xhci: controller[2] -- no USB mass-storage on any root port or behind any hub
[0000036323] host-hid: mouse 046d:c547 cfg 84 bytes -- picked iface=0 ep=0x81 mps=64 interval=1 cfgval=1 [#734]
[0000036422] host-xhci: CTXDUMP int-in slot=3 dci=3 | SLOT route=0x00004 speed=1 entries=3 mtt=0 hub=0 rootport=4 ttslot=2 ttport=4 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=64 cerr=3 type=7 esit=64 [#734]
[0000036625] host-xhci: CTXDUMP its-TT-hub slot=2 dci=1 | SLOT route=0x00000 speed=3 entries=1 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=0 mult=0 maxburst=0 mps=64 cerr=3 type=4 esit=0 [#734]
[0000036831] host-hid: USB mouse CLAIMED -- 046d:c547 port4 slot3 ep=0x81 mps=64; host input now reaches hype
[0000036928] host-usb: INVENTORY -- 12 device(s) across 2 controller(s) (3 claimed by hype, 9 free) [#241]
[0000037022] host-usb:   [0] ctrl1 port4 route=0x00000 slot1 speed4 152d:1561 class=08/06/50 owner=hype
[0000037113] host-usb:        ep 0x81 bulk-in mps=1024 interval=0
[0000037166] host-usb:        ep 0x02 bulk-out mps=1024 interval=0
[0000037220] host-usb:        ep 0x01 bulk-out mps=1024 interval=0
[0000037274] host-usb:        ep 0x82 bulk-in mps=1024 interval=0
[0000037327] host-usb:        ep 0x83 bulk-in mps=1024 interval=0
[0000037380] host-usb:        ep 0x04 bulk-out mps=1024 interval=0
[0000037434] host-usb:   [1] ctrl1 port5 route=0x00000 slot2 speed1 3434:0da4 class=03/01/01 owner=hype
[0000037525] host-usb:        ep 0x81 int-in mps=8 interval=1
[0000037574] host-usb:        ep 0x82 int-in mps=32 interval=1
[0000037624] host-usb:        ep 0x02 int-out mps=32 interval=1
[0000037675] host-usb:        ep 0x83 int-in mps=32 interval=1
[0000037725] host-usb:   [2] ctrl1 port6 route=0x00000 slot3 speed3 05e3:0608 class=09/00/01 owner=free
[0000037816] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000037866] host-usb:   [3] ctrl1 port6 route=0x00004 slot4 speed1 1e71:2007 class=03/00/00 owner=free
[0000037957] host-usb:        ep 0x81 int-in mps=64 interval=1
[0000038007] host-usb:        ep 0x01 int-out mps=64 interval=1
[0000038058] host-usb:   [4] ctrl1 port12 route=0x00000 slot5 speed1 1462:7c91 class=03/00/00 owner=free
[0000038150] host-usb:        ep 0x81 int-in mps=64 interval=5
[0000038200] host-usb:        ep 0x02 int-out mps=64 interval=5
[0000038251] host-usb:   [5] ctrl2 port1 route=0x00000 slot0 speed3 1bcf:2284 class=ef/02/01 owner=free
[0000038342] host-usb:        ep 0x87 int-in mps=16 interval=8
[0000038392] host-usb:   [6] ctrl2 port3 route=0x00000 slot1 speed3 0bda:5411 class=09/00/02 owner=free
[0000038483] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000038533] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000038583] host-usb:   [7] ctrl2 port4 route=0x00000 slot2 speed3 05e3:0610 class=09/00/01 owner=free
[0000038674] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000038724] host-usb:   [8] ctrl2 port4 route=0x00001 slot3 speed3 eba4:6579 class=ef/02/01 owner=free
[0000038815] host-usb:        ep 0x81 int-in mps=16 interval=8
[0000038865] host-usb:   [9] ctrl2 port4 route=0x00004 slot3 speed1 046d:c547 class=03/01/02 owner=hype
[0000038956] host-usb:        ep 0x81 int-in mps=64 interval=1
[0000039006] host-usb:        ep 0x82 int-in mps=64 interval=1
[0000039056] host-usb:        ep 0x83 int-in mps=64 interval=1
[0000039106] host-usb:   [10] ctrl2 port7 route=0x00000 slot4 speed4 0bda:0411 class=09/00/03 owner=free
[0000039198] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000039247] host-usb:   [11] ctrl2 port8 route=0x00000 slot5 speed4 05e3:0626 class=09/00/03 owner=free
[0000039339] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000039388] host-ahci: 02:00.1 woke to D0, Command=0x0406 (MEM=1 BME=1)
[0000039448] host-disk: inventory + 02:00.1 port 4 serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 [#258]
[0000039570] media: registered host device 2 = ahci serial='(unknown)'
[0000039628] ahci-rd[1] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000039673] ahci-rd[1] ready, issuing
[0000039699] ahci-rd[1] done rc=0
[0000039720] host-ahci: port 4 LBA0 read OK -- mbrsig=55aa
[0000039766] host-disk: serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 (915715 MiB)
[0000039867] ahci-rd[2] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000039912] ahci-rd[2] ready, issuing
[0000039938] ahci-rd[2] done rc=0
[0000039959] host-disk: gpt-guid dc3fd39d-87e6-1c4d-a5ac-137f4da2e07c
[0000040016] ahci-rd[3] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000040061] ahci-rd[3] ready, issuing
[0000040087] ahci-rd[3] done rc=0
[0000040108] ahci-rd[4] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000040153] ahci-rd[4] ready, issuing
[0000040179] ahci-rd[4] done rc=0
[0000040200] ahci-rd[5] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000040245] ahci-rd[5] ready, issuing
[0000040271] ahci-rd[5] done rc=0
[0000040292] media: registered host device 3 = nvme serial='S6WSNJ0W127664M'
[0000040356] fw-1 BOOTVOL: hype's boot volume mounted for writing -- fat32 on device 1 at LBA 2048, \hype.cfg verified byte-identical [#447]
[0000040484] cfg: loaded \hype.cfg (1535 bytes) -- 1 VM(s)
[0000040530] cfg: autostart = all -- a VM it excludes is left OFF at boot and started with 'start <name>' [#732]
[0000040630] cfg:   vm[0] 'run1a' vcpus=2 mem=1024MB target=file:\hype\disks\run1a-scratch.img
[0000040712] log: level 'debug' -- from hype.cfg. Lines below are filtered to it; Phase 0 above is always complete, and a panic is never filtered [#533]
[0000040852] fw-1 RAMPOOL: vm0 firmware carve 4 MiB @0x1c5600000 (26008 MiB left) [#449]
[0000040928] fw-1: firmware 4194304 B (VARS 540672 + CODE 3653632) read through hype's own stack in 67ms, mapped 4194304 B @0x1c5600000 [#451]
[0000041058] fw-1 M9-4: no \hype-state.txt on the boot volume -- the ABSENT case, not a failure: every VM starts [#177]
[0000041165] fw-1: vm0 guest RAM 1024 MiB -- from hype.cfg (requested 1024, limits 128..3072) [#290]
[0000041253] fw-1: vm0 os_hint=linux hyper-v-leaves=off (KVM identity) [#91]
[0000041317] fw-1: vm0 vcpus 2 (= physical core(s); the guest sees this x threads/core) -- from hype.cfg (requested 2, max 8) [#185 #564]
[0000041442] input: vm0 armed \input\vm0.txt (3391 bytes, 20 directive(s))
[0000041504] fw-1 RAMPOOL: vm0 guest RAM carve 1024 MiB @0x1c5a00000 (24984 MiB left) [#449]
[0000041584] usb-log: split diagnostics -- 1 of 1 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000041813] host-fat: vm0 resolved \iso\test.iso on exFAT partition 2 of the usb device
[0000041889] media-scan: vm0 dev 1 (usb) probed -- 33 reads
[0000041936] host-fat: \iso\test.iso vol-LBA 35072 -> disk-LBA 8425728, 278921216 bytes, 1 extent(s)
[0000042024] host-stream: vm0 CD001 verified streaming from a FILE on a host volume -- backing guest CD via streaming
[0000042129] gop: BSP transferred exclusive framebuffer ownership to the view renderer [#380]
[0000042210] fw-1 SMP: vm0 granted 2 whole physical core(s) -> 4 logical CPU(s), 2 thread(s)/core (SMT bonus) [#564 #190]
[0000042319] fw-1 SMP: 2 whole physical core(s) granted -> 4 logical CPU(s) (2 offered, 4 thread(s) selected), siblings known [#190 #479 #564]
[0000042449] fw-1 AP[vm0 vCPU 0]-SMOKETEST: apic_id=2 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000042566] fw-1 AP[vm0 vCPU 1]-SMOKETEST: apic_id=3 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000042683] fw-1 AP[vm0 vCPU 2]-SMOKETEST: apic_id=4 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
