[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 21:51:40
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0000405459] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000405530] fw-1 FBPROBE: entries=69058242 ran=291 skip_null=0 skip_rate=69057951 [#368]
[0000405607] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000405803] fw-1 APLOOP vm0: section=5 iter=602119 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x140061be2 [#436]
[0000405905] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000406011] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0000406097] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000406272] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000406366] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000406437] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000406535] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000406668] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000406715] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000406915] fw-1 KBDPOLL: p64 285795ms ago val=0x04 rip=0x3ebd7f53 | p60 289032ms ago val=0xfa [#436]
[0000407005] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000407110] fw-1 BSPPROBE vm0: exits=602174 last=0x6e@0xffffffffa1c81d7e IN-HOST for 0ms section=2 [#483]
[0000407204] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000407345] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000407477] fw-1 LAPSTATE: feed+5000256457/5s pend=0 insvc=0 cur=5071498 init=10000000 lvt=0x30020 eoi=53980 [#436]
[0000407581] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000407626] fw-1 GUESTPC vm0: exits=602444 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003e48 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0000407899] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000407970] fw-1 DRAIN: iters=602505 kbd_pending=0 q_pending=0 [#436]
[0000408028] fw-1 FBSPEED: t=291008ms fb=74us ram=19us scat=145us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000408148] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=231317 mperf=146097) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000408259] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000408369] fw-1 FBSPEED: t=292008ms fb=74us ram=19us scat=70us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000408488] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=234054 mperf=147819) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000408599] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000408709] fw-1 FBSPEED: t=293008ms fb=74us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000408828] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=234138 mperf=147882) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000408939] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000409049] fw-1 FBSPEED: t=294008ms fb=73us ram=20us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000409168] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=233577 mperf=148638) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000409279] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000409389] fw-1 FBSPEED: t=295008ms fb=73us ram=22us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000409508] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=233136 mperf=147252) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000409619] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000409729] fw-1 BLIT: calls=9229 bytes=237985280 total=80ms MB_per_s=2938 us_each=8 [#368]
[0000409809] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000409864] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0000409954] fw-1 USBFLUSH: slices=177 drained=766688B(all sinks) total=546ms max=8037us | produced=409954B behind=1245B peak=53085B | bursts=97 caught=97 stalled=0 [#374 #522]
[0000410118] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000410189] fw-1 FBPROBE: entries=70248745 ran=296 skip_null=0 skip_rate=70248449 [#368]
[0000410266] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000410462] fw-1 APLOOP vm0: section=2 iter=609774 reason=0x64 grip=0xffffffffa1c941f0 HOSTRIP=0x14002f913 [#436]
[0000410564] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000410670] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0000410756] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000410931] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000411025] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000411096] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000411194] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000411327] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000411374] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000411574] fw-1 KBDPOLL: p64 290795ms ago val=0x04 rip=0x3ebd7f53 | p60 294032ms ago val=0xfa [#436]
[0000411664] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000411769] fw-1 BSPPROBE vm0: exits=609822 last=0x6e@0xffffffffa1c81d7e IN-HOST for 0ms section=2 [#483]
[0000411863] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000412004] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000412136] fw-1 LAPSTATE: feed+5007390323/5s pend=0 insvc=0 cur=1544944 init=10000000 lvt=0x30020 eoi=54938 [#436]
[0000412240] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000412285] fw-1 GUESTPC vm0: exits=610106 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003d50 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0000412558] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000412629] fw-1 DRAIN: iters=610154 kbd_pending=0 q_pending=0 [#436]
[0000412687] fw-1 FBSPEED: t=296008ms fb=74us ram=19us scat=144us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000412807] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=230842 mperf=145803) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000412918] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000413028] fw-1 FBSPEED: t=297008ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000413147] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=245215 mperf=156051) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000413258] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000413368] fw-1 FBSPEED: t=298008ms fb=74us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000413487] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=234983 mperf=148407) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000413598] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000413708] fw-1 FBSPEED: t=299008ms fb=73us ram=20us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000413827] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=231500 mperf=147315) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000413938] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000414048] fw-1 FBSPEED: t=300009ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000414167] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232553 mperf=147987) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000414278] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000414388] fw-1 BLIT: calls=9395 bytes=238048000 total=81ms MB_per_s=2937 us_each=8 [#368]
[0000414468] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000414523] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0000414613] fw-1 USBFLUSH: slices=180 drained=776686B(all sinks) total=553ms max=8037us | produced=414613B behind=905B peak=53085B | bursts=99 caught=99 stalled=0 [#374 #522]
[0000414776] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000414847] fw-1 FBPROBE: entries=71438812 ran=301 skip_null=0 skip_rate=71438511 [#368]
[0000414924] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000415120] fw-1 APLOOP vm0: section=2 iter=617422 reason=0x64 grip=0xffffffffa1c941f0 HOSTRIP=0x14002ab52 [#436]
[0000415222] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000415328] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0000415414] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000415589] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000415683] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000415754] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000415852] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000415985] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000416032] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000416232] fw-1 KBDPOLL: p64 295795ms ago val=0x04 rip=0x3ebd7f53 | p60 299032ms ago val=0xfa [#436]
[0000416322] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000416427] fw-1 BSPPROBE vm0: exits=617474 last=0x6e@0xffffffffa1c81d7e IN-HOST for 12ms section=5 [#483]
[0000416522] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000416663] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000416795] fw-1 VECHIST vm0: 0x01=0/1 0x20=372/372 0x30=58290/78803 (injected/requested)
[0000416873] fw-1 IOAPICRT vm0: gsi2->0x30 (unmasked only)
[0000416919] fw-1 ATAPIXFER: xfers=412 short=0 owed=0 req=34956256 done=34956256
[0000416987] fw-1 USBLOCK: acquires=20356 spins=0 avg=0 max=0 on apic=0 [#362]
[0000417053] fw-1 USBXFER: calls=10289 chunks=10289 sectors=85708 total=1235ms us_per_call=120 us_per_chunk=120 max=2701us [#365]
[0000417170] fw-1 MMIOCOST: insn_fetch=98ns | ahci POLL calls=11707 total=194ms us_each=16 | ahci CMD calls=410 total=346ms us_each=844 [#367]
[0000417300] fw-1 ATAPISVC: cmds=410 | per-cmd total=844us medium=365us hype=479us | medium share=43% | max total=8218us medium=3983us [#365]
[0000417429] fw-1 AHCIREG vm0: top +0x118=6183 +0x138=1648 +0x110=1236 +0x120=825 other=140 | GHC=0x80000000 IS=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxCMD=0x03040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000417646] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=12117 reads=135 mmio_per_read=89 [#365]
[0000417746] fw-1 EXHIST: total=617511 hlt=0 npf=90045(ahci=12117) ioio=84232(io80=3) msr=4576 cpuid=25445 vintr=55079 pause=0 intr=830 other=357304
[0000417882] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000417941] fw-1 IOHIST vm0 total=84232: 0x608=28060 0x64=22822 0x21=9950 0x2fd=4679 0x3fd=4679 0x2f8=4502 0x3f8=4502 0x20=3312 0x514=216 0x518=216 0xcf8=183 0x2fc=182
[0000418097] fw-1 SCRIPTFEED vm0: seen=8998 fed=8998 armed=1 [#302]
[0000418152] fw-1 VMSTAT vm0: state=0 uptime=299s cpu=84% roots=[0x574cb000,0x0]
[0000418220] fw-1 DISPCOST vm0 us/exit(count): npf=316(90044) ioio=65(84232) msr=8(4576) cpuid=10(25445) hlt=0(0) intr=216(830) iwin=687(55079) other=608(357304) [#509]
[0000418376] fw-1 POSTSTAT vm0: posted0=75491 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=75491 [#512]
[0000418472] fw-1 VECSTAT vm0/0: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000418545] fw-1 VECSTAT vm0/1: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000418618] fw-1 TMRLATE vm0/0: deliveries=372 programmed=10000us worst_late=10525us [#484]
[0000418698] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000418768] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000418838] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000418908] fw-1 IPIOUT vm0/0: sent=20 dropped=0 pending=0 [#190]
[0000418962] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000419015] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000419068] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000419121] fw-1 APVCPU vm0/1: live=1 exits=75363585 unhandled=0 last=0x78@0x3fb6b033 timer_irqs=0 init=4294967295 cur=2413583464 lvt=0x30005 ahci=0 ecam=0 vblk=0 lt=300127334304 span=629259605226 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=212658831 held_tot=618510646764 house_tot=11144442457 house_max=182560770 [#190]
[0000419432] fw-1 DIAG: BLK WRITE count=9825 sectors=65780 max=8 hist=1737/168/7920/0/0/0 vec=0/0/0 elapsed=301876ms thru=108KB/s
[0000419549] fw-1 COSTHIST: mean_per_exit vmrun=408052ns body=77772ns (vmrun_tot=251000ms body_tot=48000ms)
[0000419644] fw-1 COSTBREAK: npf=7890ms/max87705us ioio=1730ms/max12822us msr=37ms/max1135us cpuid=341ms/max64815us vintr=6577ms/max100870us intr=138ms/max12689us other=31308ms/max80427us
[0000419819] fw-1 LOOPPHASE: diag=1061ms persist=87ms house=45430ms dispatch=1446ms [#365]
[0000419897] fw-1 RECOVER: irq0_pending_undelivered=555ms (tick lateness, upper bound) | blocked_by_isr_IF1=27ms (priority-fix reclaims)
[0000420021] fw-1 PREEMPT: max_single_vmrun=5ms vmruns_over_100ms=0
[0000420076] fw-1 RIPHIST: kernel=115 user=715 lowmem=0 | hot 0x3d9bc58a=54 0x3d9bc845=51 0x3e6b5a36=41
[0000420167] fw-1 KRIPHIST: 0xffffffffa1c941f0=5727
[0000420206] fw-1 RIPHOT-INSN 0x3d9bc58a: 3b 00 eb fb ff ff 88 c5 3b 00 eb fb
[0000420271] fw-1 RIPHOT-MODULE 0x3d9bc58a -> no PE image found within the scan bound [#364]
[0000420351] fw-1 PERF: elapsed=300048ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=583 preempt_if0=247
[0000420453] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000420577] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=177 lsr=4679 msr=172 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000420752] fw-1 UARTTX: COM1 written=4499 stalled=0 dropped=0 | COM2 written=4499 stalled=0 dropped=0
[0000420843] fw-1 PITROUTE vm0: edges=78863 coalesced=75549 pic_delivered=3312 apic_delivered=75491 apic_refused=3372 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=2 reload=3977 | THIS-VCPU defer=65544 overwrite=20511 [#557/#563]
[0000421083] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=10 blits=23 [#549 #350]
[0000421194] fw-1 TIMERHIST: pit_irq0=3312 lapic_irq=372 ahci_irq=1 | PIT0 mode=2 reload=3977 counter=2107 | LAPIC lvt=0x30020(masked) init=10000000 cur=1970445 | svr=0x1ff dcr=0xb ever_armed=0x20020 | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000421421] fw-1 INTDIAG: eventinj=58662 defer=65544 window=0 coalesced=20511 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0
[0000421557] fw-1 PVCLOCK: arm_count=1
[0000421583] fw-1 RENDERHIST: calls=293780 pushes=9221 cells_drawn=43716 (full redraw would be 32400 cells/call) -- PERF-2
[0000421693] fw-1 AP: rc=0 tramp=0x9f000 host_cr3=0x140160000 ap_cr3=0x5631c000 phase=3 c_alive=1 vmm_ok=1
[0000421787] fw-1 AP2: rc=-2 (apic_id=0)
[0000421815] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000421887] fw-1 LAPSTATE: feed+5000063695/5s pend=0 insvc=0 cur=7697937 init=10000000 lvt=0x30020 eoi=55882 [#436]
[0000421991] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000422036] fw-1 GUESTPC vm0: exits=617662 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003e60 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0000422309] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000422380] fw-1 DRAIN: iters=617686 kbd_pending=0 q_pending=0 [#436]
[0000422438] fw-1 FBSPEED: t=301009ms fb=74us ram=20us scat=143us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000422558] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=242766 mperf=154497) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000422669] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000422779] usb-log: BEHIND -- logbuf has 422779 bytes, file has 417300 (#338)
[0000422846] fw-1 FBSPEED: t=302009ms fb=73us ram=20us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000422965] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=234875 mperf=148344) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000423076] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000423186] fw-1 FBSPEED: t=303009ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000423305] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=235018 mperf=148428) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000423416] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000423526] fw-1 FBSPEED: t=304009ms fb=73us ram=20us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000423645] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232517 mperf=147966) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000423756] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000423866] fw-1 FBSPEED: t=305009ms fb=73us ram=20us scat=71us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000423985] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=233566 mperf=147525) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000424096] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000424206] fw-1 BLIT: calls=9557 bytes=238094848 total=81ms MB_per_s=2936 us_each=8 [#368]
[0000424286] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000424341] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0000424431] fw-1 USBFLUSH: slices=184 drained=797002B(all sinks) total=569ms max=8037us | produced=424431B behind=565B peak=53085B | bursts=101 caught=101 stalled=0 [#374 #522]
[0000424596] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000424667] fw-1 FBPROBE: entries=72618339 ran=306 skip_null=0 skip_rate=72618033 [#368]
[0000424744] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
