[0000000000] hype: build 510cd15-dirty
[0000000026] hype: version 2026.8.28-alpha (#510cd15-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cde000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:51:10
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000060845] fw-1 PMLIVE#01: rip=0x835631 raw_tsc=0x165ef0825c pm=0x07426d d=67650
[0000060915] fw-1 PMLIVE#02: rip=0x835631 raw_tsc=0x16603061a2 pm=0x07989f d=22066
[0000060985] fw-1 PMLIVE#03: rip=0x835631 raw_tsc=0x16617258f0 pm=0x07ef62 d=22211
[0000061055] fw-1: unhandled port 0xcd8 OUT size=4 rip=0x84106f -- absorbing (further hits on this port silenced)
[0000061156] fw-1: unhandled port 0xcdd OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000061257] fw-1: unhandled port 0xcd8 IN size=4 rip=0x841018 -- absorbing (further hits on this port silenced)
[0000061357] fw-1: unhandled port 0x92 IN size=1 rip=0x840f02 -- absorbing (further hits on this port silenced)
[0000061456] fw-1: unhandled port 0x92 OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000061556] fw-1 PMLIVE#04: rip=0x3ff7a4f1 raw_tsc=0x166c1caa50 pm=0x0acf22 d=188352
[0000061629] fw-1 PMLIVE#05: rip=0x3ff7a4f1 raw_tsc=0x166d663514 pm=0x0b27f0 d=22734
[0000061701] fw-1 PMLIVE#06: rip=0x3ff7a4f1 raw_tsc=0x166eb0f43c pm=0x0b8110 d=22816
[0000061773] fw-1 VARS: vars-run1a.bin saved (540672 bytes) [#441]
[0000061827] fw-1 PMLIVE#07: rip=0x3ff665e3 raw_tsc=0x167075c5c6 pm=0x0bfb16 d=31238
[0000061899] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000061967] fw-1 PMLIVE#08: rip=0x3ff665e3 raw_tsc=0x167238a3ac pm=0x0c7495 d=31103
[0000062039] fw-1 PMLIVE#09: rip=0x3ff665e3 raw_tsc=0x1674b888de pm=0x0d2105 d=44144
[0000062111] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000062178] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000062380] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000062443] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000062497] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000062564] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000062766] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000062829] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000062883] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000062950] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000063013] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000063067] fw-1 PMLIVE#10: rip=0x3ff665e3 raw_tsc=0x16867a6a7e pm=0x11ea03 d=313598
[0000063140] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000063234] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000063319] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000063413] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000063507] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000063602] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 5, reason 0x7c) [#190]
[0000063696] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000063764] fw-1 PMLIVE#11: rip=0x3ff665e3 raw_tsc=0x168853f00c pm=0x12699d d=32666
[0000063836] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000063904] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000063999] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 5, reason 0x7c) [#190]
[0000064093] fw-1 PMLIVE#12: rip=0x3ff665e3 raw_tsc=0x1694b83622 pm=0x15c076 d=218841
[0000064166] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000064261] fw-1 PMLIVE#13: rip=0x3ff665e3 raw_tsc=0x169b0121d6 pm=0x177205 d=110991
[0000064334] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 5, reason 0x7c) [#190]
[0000064428] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000064523] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000064618] fw-1 PMLIVE#14: rip=0x3ff665e3 raw_tsc=0x169d971c98 pm=0x182468 d=45667
[0000064690] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000064785] fw-1 PMLIVE#15: rip=0x3ff665e3 raw_tsc=0x16a3ed40a0 pm=0x19d988 d=111904
[0000064858] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000064953] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000065049] fw-1 PMLIVE#16: rip=0x3ff665e3 raw_tsc=0x16a6eb503a pm=0x1aa7f7 d=52847
[0000065121] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000065217] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000065313] host-xhci:     Enable Slot: 8 -- RECYCLED, this id was enabled and disabled before [#734]
[0000065403] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000065500] fw-1 PMLIVE#17: rip=0x3ff665e3 raw_tsc=0x16ab99d898 pm=0x1beaf0 d=82681
[0000065572] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000065668] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000065767] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 2500, reason 0x78) [#190]
[0000065864] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000065960] fw-1 PMLIVE#18: rip=0x3ff665e3 raw_tsc=0x16b408a576 pm=0x1e30ad d=148925
[0000066033] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000066132] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000066172] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000066268] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000066365] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000066464] fw-1 APVCPU vm0/3 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000066561] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000066653] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000066693] host-xhci:     Disable Slot: 8 [#734]
[0000066731] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000066771] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000066839] fw-1 PMLIVE#19: rip=0x3ff665e3 raw_tsc=0x16c966d5b0 pm=0x23f2c0 d=377363
[0000066912] fw-1 PMLIVE#20: rip=0x3ff665e3 raw_tsc=0x16cb833c80 pm=0x248460 d=37280
[0000066984] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000067051] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000067114] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000067168] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000067235] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000067298] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000067352] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000067419] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000067482] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000067536] fw-1 APVCPU vm0/2 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000067633] fw-1 PMLIVE#21: rip=0x3ff665e3 raw_tsc=0x16d6cbf320 pm=0x278ece d=199278
[0000067706] fw-1 APVCPU vm0/2 MPDATA: InitFlag=0 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000067803] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000067843] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000067883] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000067923] fw-1 PMLIVE#22: rip=0x3ff665e3 raw_tsc=0x16ddff18e2 pm=0x297f7c d=127150
[0000067996] fw-1 PMLIVE#23: rip=0x3ff665e3 raw_tsc=0x16df487edc pm=0x29d840 d=22724
[0000068068] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000068153] fw-1 PMLIVE#24: rip=0x3ff665e3 raw_tsc=0x16e0916204 pm=0x2a30e0 d=22688
[0000068225] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000068320] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000068387] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000068455] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000068518] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000068572] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000068640] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000068707] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000068770] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000068824] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000068891] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000068954] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000069008] fw-1 PMLIVE#25: rip=0x3ff665e3 raw_tsc=0x16f16d888a pm=0x2ebbf7 d=297751
[0000069081] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000069121] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000069161] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000069201] fw-1 PMLIVE#26: rip=0x3ff665e3 raw_tsc=0x16f589c40c pm=0x2fd784 d=72589
[0000069273] fw-1 PMLIVE#27: rip=0x3ff665e3 raw_tsc=0x16f6d27fc2 pm=0x303019 d=22677
[0000069345] fw-1 PMLIVE#28: rip=0x3ff665e3 raw_tsc=0x16f81b63d8 pm=0x3088ba d=22689
[0000069417] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000069484] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000069547] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000069601] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000069668] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000069731] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000069785] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000069852] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000069915] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000069969] fw-1 PMLIVE#29: rip=0x3ff665e3 raw_tsc=0x1703694306 pm=0x33948c d=199634
[0000070042] host-xhci:     Enable Slot: 8 -- RECYCLED, this id was enabled and disabled before [#734]
[0000070132] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000070172] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000070212] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000070252] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000070351] fw-1 PMLIVE#30: rip=0x3ff665e3 raw_tsc=0x1708dfb0b6 pm=0x350d63 d=96471
[0000070423] fw-1 PMLIVE#31: rip=0x3ff665e3 raw_tsc=0x170b82611c pm=0x35c333 d=46544
[0000070495] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000070562] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000070661] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000070715] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000070778] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000070845] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000070908] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000071007] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000071061] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000071128] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000071220] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000071274] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000071337] host-xhci:     Disable Slot: 8 [#734]
[0000071375] host-usb: giving up on hub slot 6 port 1 after 3 failed arrivals (Address Device) -- it will not be retried, and the hub will stop being asked about it, until the port reports empty [#763 #770]
[0000071569] fw-1: unhandled MMIO 0xffc00010 write -- absorbing (read=all-ones, write=dropped; region silenced) rip=0x3faea058
[0000071683] fw-1 FBSPEED: t=2357ms fb=29us ram=14us scat=92us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000071800] fw-1 FLASH: VARS read #0 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000071861] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137789 mperf=102374) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000071972] fw-1 FLASH: VARS read #1 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000072033] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000072143] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000072183] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000072251] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000072291] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000072331] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000072398] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000072461] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000072515] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000072582] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000072645] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000072699] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000072766] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000072829] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000072883] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000072923] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000072963] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000073003] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000073070] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000073133] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000073187] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000073254] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000073339] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000073402] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000073456] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000073551] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000073618] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000073686] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000073740] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000073803] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000073843] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000073883] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000073923] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000073990] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000074053] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000074107] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000074174] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000074237] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000074291] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000074358] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000074426] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000074480] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000074543] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000074583] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000074623] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000074663] fw-1 INJ#01 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000074726] fw-1 LAPIC-EOI#1 rte16=0x10000 rte21=0x10000
[0000074771] fw-1 INJ#02 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000074832] fw-1 LAPIC-EOI#2 rte16=0x10000 rte21=0x10000
[0000074877] fw-1 INJ#03 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000074938] fw-1 LAPIC-EOI#3 rte16=0x10000 rte21=0x10000
[0000074983] fw-1 INJ#04 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000075044] fw-1 LAPIC-EOI#4 rte16=0x10000 rte21=0x10000
[0000075089] fw-1 INJ#05 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000075152] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000075219] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000075282] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000075336] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000075403] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000075466] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000075520] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000075587] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000075672] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000075735] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000075830] fw-1 LAPIC-EOI#5 rte16=0x10000 rte21=0x10000
[0000075875] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000075929] fw-1 LAPIC-EOI#6 rte16=0x10000 rte21=0x10000
[0000075974] fw-1 LAPIC-EOI#7 rte16=0x10000 rte21=0x10000
[0000076019] fw-1 LAPIC-EOI#8 rte16=0x10000 rte21=0x10000
[0000076064] fw-1 LAPIC-EOI#9 rte16=0x10000 rte21=0x10000
[0000076109] fw-1 LAPIC-EOI#10 rte16=0x10000 rte21=0x10000
[0000076155] fw-1 LAPIC-EOI#11 rte16=0x10000 rte21=0x10000
[0000076201] fw-1 LAPIC-EOI#12 rte16=0x10000 rte21=0x10000
[0000076247] fw-1 LAPIC-EOI#13 rte16=0x10000 rte21=0x10000
[0000076293] fw-1: AHCI BAR5 (ABAR) enabled at guest-physical 0x80004000 -- routing its MMIO to the CD-ROM model now
[0000076397] fw-1 LAPIC-EOI#14 rte16=0x10000 rte21=0x10000
[0000076443] fw-1 LAPIC-EOI#15 rte16=0x10000 rte21=0x10000
[0000076489] fw-1: virtio-blk BAR4 enabled at guest-physical 0x80000000 -- routing its MMIO to the virtio-blk model now
[0000076596] fw-1 LAPIC-EOI#16 rte16=0x10000 rte21=0x10000
[0000076642] fw-1 LAPIC-EOI#17 rte16=0x10000 rte21=0x10000
[0000076688] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000076756] fw-1 LAPIC-EOI#18 rte16=0x10000 rte21=0x10000
[0000076802] fw-1 LAPIC-EOI#19 rte16=0x10000 rte21=0x10000
[0000076848] fw-1 LAPIC-EOI#20 rte16=0x10000 rte21=0x10000
[0000076894] fw-1 LAPIC-EOI#21 rte16=0x10000 rte21=0x10000
[0000076940] fw-1 LAPIC-EOI#22 rte16=0x10000 rte21=0x10000
[0000076986] fw-1 LAPIC-EOI#23 rte16=0x10000 rte21=0x10000
[0000077032] fw-1 SCRIPTFEED vm0: FIRST byte reaches the matcher now [#302]
[0000077095] fw-1 LAPIC-EOI#24 rte16=0x10000 rte21=0x10000
[0000077141] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000077226] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000077321] usb-log: BEHIND -- logbuf has 77321 bytes, file has 50311 (#338)
[0000077386] fw-1 ps2| OUT 0x64 <-=0x20 rip=0x3ebd7fb4
[0000077428] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000077469] fw-1 ps2| OUT 0x64 <-=0x60 rip=0x3ebd7fb4
[0000077511] fw-1 ps2| OUT 0x60 <-=0x67 rip=0x3ebd7fb4
[0000077553] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000077595] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077637] fw-1 ps2| OUT 0x64 <-=0xab rip=0x3ebd7fb4
[0000077679] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000077720] fw-1 ps2| OUT 0x60 <-=0xff rip=0x3ebd7fb4
[0000077762] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077804] fw-1 ps2| IN  0x60 ->=0xaa rip=0x3ebd7f53
[0000077846] fw-1 ps2| OUT 0x60 <-=0xf0 rip=0x3ebd7fb4
[0000077888] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077930] fw-1 ps2| OUT 0x60 <-=0x2 rip=0x3ebd7fb4
[0000077971] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078013] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000078055] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078097] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000078139] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078181] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000078222] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078264] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000078332] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0x3ebd7fb4
[0000078374] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000078416] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078458] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000078499] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078541] fw-1 AHCIWR vm0 #1: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x00000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078660] fw-1 AHCIWR vm0 #2: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078779] fw-1 AHCIWR vm0 #3: +0x108 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078899] fw-1 AHCIWR vm0 #4: +0x10c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079019] fw-1 AHCIWR vm0 #5: +0x100 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079139] fw-1 AHCIWR vm0 #6: +0x104 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079259] fw-1 AHCIWR vm0 #7: +0x12c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079379] fw-1 AHCIWR vm0 #8: +0x114 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079499] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
