[0000000000] hype: build a4b53d7-dirty
[0000000026] hype: version 2026.8.30-alpha (#a4b53d7-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce2000 [#604]
[0000000210] rtc: host clock 2026-08-30 15:10:16
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000080526] fw-1 AHCIWR vm0 #4: +0x10c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080646] fw-1 AHCIWR vm0 #5: +0x100 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080766] fw-1 AHCIWR vm0 #6: +0x104 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080886] fw-1 AHCIWR vm0 #7: +0x12c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081006] fw-1 AHCIWR vm0 #8: +0x114 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081126] fw-1 AHCIWR vm0 #9: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081246] fw-1 AHCIWR vm0 #10: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081367] fw-1 AHCIWR vm0 #11: +0x130 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081488] fw-1 PxIS-ACK#01 val=0x0 p_is_before=0x0
[0000081529] fw-1 AHCIWR vm0 #12: +0x110 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081650] fw-1 AHCIWR vm0 #13: +0x08 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081770] fw-1 AHCIWR vm0 #14: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081891] fw-1 AHCICYC vm0 #1 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000082047] fw-1 AHCIWR vm0 #15: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082168] fw-1 AHCICYC vm0 #2 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000082324] ahci-cpl #1 slot=0 xfer=512 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000082461] fw-1 AHCICYC vm0 #3 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000082617] fw-1 AHCICYC vm0 #4 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000082772] fw-1 AHCIWR vm0 #16: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082893] fw-1 AHCIWR vm0 #17: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083014] fw-1 AHCIWR vm0 #18: +0x118 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083135] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000083196] fw-1 AHCIWR vm0 #19: +0x130 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083317] fw-1 PxIS-ACK#02 val=0x3 p_is_before=0x3
[0000083358] fw-1 VIEWSWITCH: view=-1 complete in 27ms over 9 render passes; debug_gop_writes=299 [#373 #380]
[0000083455] fw-1 AHCIWR vm0 #20: +0x110 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083576] fw-1 AHCIWR vm0 #21: +0x08 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083696] fw-1 AHCIWR vm0 #22: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083817] fw-1 AHCICYC vm0 #5 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000083973] fw-1 AHCIWR vm0 #23: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084094] fw-1 AHCICYC vm0 #6 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000084250] ahci-cpl #2 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000084385] fw-1 AHCICYC vm0 #7 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000084541] fw-1 AHCICYC vm0 #8 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000084696] fw-1 AHCIWR vm0 #24: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084817] fw-1 AHCIWR vm0 #25: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084938] fw-1 AHCIWR vm0 #26: +0x188 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085059] fw-1 AHCIWR vm0 #27: +0x18c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085180] fw-1 AHCIWR vm0 #28: +0x180 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085301] fw-1 AHCIWR vm0 #29: +0x184 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085422] fw-1 AHCIWR vm0 #30: +0x1ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085543] fw-1 AHCIWR vm0 #31: +0x194 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085664] fw-1 AHCIWR vm0 #32: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085785] fw-1 AHCIWR vm0 #33: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085906] fw-1 AHCIWR vm0 #34: +0x208 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086027] fw-1 AHCIWR vm0 #35: +0x20c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086148] fw-1 AHCIWR vm0 #36: +0x200 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086269] fw-1 AHCIWR vm0 #37: +0x204 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086390] fw-1 AHCIWR vm0 #38: +0x22c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086511] fw-1 AHCIWR vm0 #39: +0x214 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086632] fw-1 AHCIWR vm0 #40: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086753] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000086813] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=299 [#373 #380]
[0000086908] fw-1 AHCIWR vm0 #41: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000087029] fw-1 AHCIWR vm0 #42: +0x288 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000087150] fw-1 AHCIWR vm0 #43: +0x28c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000087271] fw-1 AHCIWR vm0 #44: +0x280 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000087392] fw-1 AHCIWR vm0 #45: +0x284 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000087513] fw-1 AHCIWR vm0 #46: +0x2ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000087634] fw-1 AHCIWR vm0 #47: +0x294 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000087755] fw-1 AHCIWR vm0 #48: +0x298 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000087876] fw-1 FBSPEED: t=4022ms fb=28us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000087993] fw-1 PxIS-ACK#03 val=0x1 p_is_before=0x1
[0000088034] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=140122 mperf=103020) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000088145] fw-1 AHCICYC vm0 #9 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000088301] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000088411] fw-1 AHCICYC vm0 #10 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000088568] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=8742 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000088695] ahci-cpl #3 slot=0 xfer=36 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000088831] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=245 reports=12 arms=16 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=173 reports=0 [#775]
[0000089048] fw-1 AHCICYC vm0 #11 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
[0000089205] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=245 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=173 reports=0 [#775]
[0000089420] fw-1 DIAG: guest issued 1st ATAPI CDB (opcode=0x12)
[0000089472] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=245 reports=10 arms=14 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=173 reports=0 [#775]
[0000089689] fw-1 AHCICYC vm0 #12 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
[0000089845] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000089906] fw-1 PxIS-ACK#04 val=0x3 p_is_before=0x3
[0000089947] fw-1 AHCICYC vm0 #13 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
[0000090104] fw-1 VIEWSWITCH: view=-1 complete in 29ms over 9 render passes; debug_gop_writes=299 [#373 #380]
[0000090201] fw-1 AHCICYC vm0 #14 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
[0000090358] ahci-cpl #4 slot=0 xfer=36 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000090494] fw-1 AHCICYC vm0 #15 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=2 [#364]
[0000090651] fw-1 AHCICYC vm0 #16 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=2 [#364]
[0000090807] fw-1 PxIS-ACK#05 val=0x3 p_is_before=0x3
[0000090848] fw-1 AHCICYC vm0 #17 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=2 [#364]
[0000091005] fw-1 AHCICYC vm0 #18 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=2 [#364]
[0000091162] fw-1 PxCI-ISSUE-TOTAL=5 (p_ci=0x1)
[0000091197] ahci-cpl #5 slot=0 xfer=0 short=0 tfd=0x2051 st=0x51 err=0x20 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005120 [#344]
[0000091332] fw-1 AHCICYC vm0 #19 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00002051 PxSERR=0x00000000 GHC=0x80000000 cmds=3 [#364]
[0000091489] fw-1 AHCICYC vm0 #20 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00002051 PxSERR=0x00000000 GHC=0x80000000 cmds=3 [#364]
[0000091645] fw-1 PxIS-ACK#06 val=0x1 p_is_before=0x1
[0000091686] fw-1 AHCICYC vm0 #21 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00002051 PxSERR=0x00000000 GHC=0x80000000 cmds=3 [#364]
[0000091843] fw-1 AHCICYC vm0 #22 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00002051 PxSERR=0x00000000 GHC=0x80000000 cmds=3 [#364]
[0000092000] ahci-cpl #6 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000092136] fw-1 AHCICYC vm0 #23 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=4 [#364]
[0000092293] fw-1 AHCICYC vm0 #24 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=4 [#364]
[0000092449] fw-1 PxIS-ACK#07 val=0x3 p_is_before=0x3
[0000092490] fw-1 AHCICYC vm0 #25 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=4 [#364]
[0000092647] fw-1 AHCICYC vm0 #26 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=4 [#364]
[0000092804] ahci-cpl #7 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000092940] fw-1 AHCICYC vm0 #27 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=5 [#364]
[0000093097] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000093157] fw-1 AHCICYC vm0 #28 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=5 [#364]
[0000093313] fw-1 VIEWSWITCH: view=0 complete in 10ms over 1 render passes; debug_gop_writes=299 [#373 #380]
[0000093409] fw-1 PxIS-ACK#08 val=0x3 p_is_before=0x3
[0000093450] fw-1 AHCICYC vm0 #29 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=5 [#364]
[0000093607] fw-1 AHCICYC vm0 #30 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=5 [#364]
[0000093764] ahci-cpl #8 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000093900] fw-1 AHCICYC vm0 #31 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=6 [#364]
[0000094057] fw-1 AHCICYC vm0 #32 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=6 [#364]
[0000094213] fw-1 PxIS-ACK#09 val=0x3 p_is_before=0x3
[0000094254] fw-1 AHCICYC vm0 #33 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=6 [#364]
[0000094411] fw-1 AHCICYC vm0 #34 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=6 [#364]
[0000094568] ahci-cpl #9 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000094704] fw-1 AHCICYC vm0 #35 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=7 [#364]
[0000094861] fw-1 AHCICYC vm0 #36 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=7 [#364]
[0000095017] fw-1 PxIS-ACK#10 val=0x3 p_is_before=0x3
[0000095058] fw-1 AHCICYC vm0 #37 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=7 [#364]
[0000095215] fw-1 AHCICYC vm0 #38 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=7 [#364]
[0000095372] ahci-cpl #10 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000095509] fw-1 AHCICYC vm0 #39 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=8 [#364]
[0000095666] fw-1 AHCICYC vm0 #40 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=8 [#364]
[0000095822] fw-1 PxIS-ACK#11 val=0x3 p_is_before=0x3
[0000095863] fw-1 AHCICYC vm0 #41 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=8 [#364]
[0000096020] fw-1 AHCICYC vm0 #42 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=8 [#364]
[0000096177] ahci-cpl #11 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000096314] fw-1 AHCICYC vm0 #43 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=9 [#364]
[0000096471] fw-1 AHCICYC vm0 #44 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=9 [#364]
[0000096627] fw-1 PxIS-ACK#12 val=0x3 p_is_before=0x3
[0000096668] fw-1 AHCICYC vm0 #45 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=9 [#364]
[0000096825] fw-1 AHCICYC vm0 #46 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=9 [#364]
[0000096982] ahci-cpl #12 slot=0 xfer=0 short=0 tfd=0x2051 st=0x51 err=0x20 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005120 [#344]
[0000097118] fw-1 AHCICYC vm0 #47 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00002051 PxSERR=0x00000000 GHC=0x80000000 cmds=10 [#364]
[0000097276] fw-1 AHCICYC vm0 #48 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00002051 PxSERR=0x00000000 GHC=0x80000000 cmds=10 [#364]
[0000097433] fw-1 AHCICYC vm0 #49 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00002051 PxSERR=0x00000000 GHC=0x80000000 cmds=10 [#364]
[0000097591] fw-1 AHCICYC vm0 #50 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00002051 PxSERR=0x00000000 GHC=0x80000000 cmds=10 [#364]
[0000097749] ahci-cpl #13 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000097886] fw-1 AHCICYC vm0 #51 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=11 [#364]
[0000098044] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000098105] fw-1 AHCICYC vm0 #52 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=11 [#364]
[0000098262] fw-1 VIEWSWITCH: view=-1 complete in 29ms over 9 render passes; debug_gop_writes=299 [#373 #380]
[0000098359] fw-1 AHCICYC vm0 #53 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=11 [#364]
[0000098517] fw-1 AHCICYC vm0 #54 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=11 [#364]
[0000098675] ahci-cpl #14 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000098812] fw-1 AHCICYC vm0 #55 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=12 [#364]
[0000098970] fw-1 FBSPEED: t=5022ms fb=28us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
