[0000000000] hype: build 1919410-dirty
[0000000026] hype: version 2026.8.27-alpha (#1919410-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 10:42:22
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000050692] host-xhci: #289 Stop Endpoint (slot=3 dci=3) cc=19
[0000050743] fw-1 APVCPU vm0/1: live=1 exits=0 unhandled=0 last=0x0@0x0 timer_irqs=0 init=0 cur=0 lvt=0x10000 ahci=0 ecam=0 vblk=0 lt=0 span=0 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=59670 held_tot=59670 house_tot=0 house_max=0 [#190]
[0000050970] host-xhci: #289 Reset Endpoint (slot=3 dci=3) cc=1 (success)
[0000051031] fw-1 DIAG: BLK WRITE count=138 sectors=207 max=7 hist=126/12/0/0/0/0 vec=0/0/0 elapsed=5519ms thru=18KB/s
[0000051137] host-xhci: #289 Set TR Dequeue (slot=3 dci=3) cc=1 (success) -- ring restarted at index 0, producer cycle 1
[0000051245] fw-1 DIAG: MOUSE polls=1 reports=0 errors=0 packets=0 (slot4 ep=0x81) [#219]
[0000051322] fw-1 DIAG: HID polls=17 reports=0 errors=8 (slot3 ep=0x81) | host-kbd scancodes=1 chords=0 [#217]
[0000051420] host-xhci: interrupt-IN slot=3 ep=3 gave up after 8 halt recoveries -- endpoint left stopped [#734]
[0000051520] fw-1 COSTHIST: mean_per_exit vmrun=3049ns body=0ns (vmrun_tot=0ms body_tot=0ms)
[0000051600] fw-1 COSTBREAK:
[0000051616] fw-1 LOOPPHASE: diag=0ms persist=0ms house=0ms dispatch=0ms [#365]
[0000051683] fw-1 RECOVER: irq0_pending_undelivered=0ms (tick lateness, upper bound) | blocked_by_isr_IF1=0ms (priority-fix reclaims)
[0000051804] fw-1 PREEMPT: max_single_vmrun=0ms vmruns_over_100ms=0
[0000051859] fw-1 RIPHIST: kernel=0 user=0 lowmem=0 | hot 0x0=0 0x0=0 0x0=0
[0000051922] fw-1 KRIPHIST:
[0000051937] fw-1 PERF: elapsed=489ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=0 preempt_if0=0
[0000052032] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000052156] fw-1 UARTHIST: COM1 in[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] out[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000052321] fw-1 UARTTX: COM1 written=0 stalled=0 dropped=0 | COM2 written=0 stalled=0 dropped=0
[0000052406] fw-1 PITROUTE vm0: edges=0 coalesced=0 pic_delivered=0 apic_delivered=0 apic_refused=0 | RTE[2]=0x10000 RTE[0]=0x10000 mIMR=0xff mIRR=0x0 mISR=0x0 | PIT0 mode=0 reload=0 | THIS-VCPU defer=0 overwrite=0 [#557/#563]
[0000052620] fw-1 TIMERHIST: pit_irq0=0 lapic_irq=0 ahci_irq=0 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0x10000(masked) init=0 cur=0 | svr=0xff dcr=0x0 ever_armed=0x0 | mIMR=0xff sIMR=0xff mISR=0x0 sISR=0x0
[0000052818] fw-1 INTDIAG: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0
[0000052942] fw-1 PVCLOCK: arm_count=0
[0000052968] fw-1 RENDERHIST: calls=203 pushes=8 cells_drawn=32420 (full redraw would be 32400 cells/call) -- PERF-2
[0000053072] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140160000 ap_cr3=0xc8605000 phase=3 c_alive=1 vmm_ok=1
[0000053166] fw-1 FBSPEED: t=1000ms fb=18us ram=14us scat=25us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000053283] fw-1 AP2: rc=-2 (apic_id=0)
[0000053311] fw-1 FBCLOCK: delivered/nominal = 1382/1000 (aperf=87923 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000053420] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000053492] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000053602] fw-1 LAPSTATE: feed+642795483/5s pend=0 insvc=0 cur=0 init=0 lvt=0x10000 eoi=0 [#436]
[0000053688] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000053733] fw-1 GUESTPC vm0: exits=1 lastreason=0x72 lastrip=0xfffff93d | cs=0x10:0x0 rip=0xfffff93d rflags=0x46 cr0=0x33 cr3=0x0 cr4=0x640 rsp=0x820000 activity=4294965567 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000053936] fw-1 DRAIN: iters=1 kbd_pending=0 q_pending=0 [#436]
[0000053989] fw-1 DIAG: 1st NPF decode-assist n=15 (0=none->ptwalk) insn=8b 06 eb 0f guest_rip=0xfffd006b
[0000054082] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xfffd3fc5 cr3=0x800000 | rcx=0x1 rdx=0xc214 rbx=0x2d3d23c7 rsi=0x2d3d23c7 rdi=0xc214 rbp=0x331 r8=0x1 r9=0x4fd | insn=c1 eb 0b 41 0f af d9 43 8d 0c 00 44 89 f7 29 df [#436]
[0000054307] fw-1 PMLIVE selftest: tsc_hz=3400727600 div=950 | over 1ms (tsc +3400748) PM advanced 3580 ticks (expect ~3579) v0=0xdaab0a v1=0xdab906
[0000054443] fw-1 PMLIVE#00: rip=0x835631 raw_tsc=0x15b976ba00 pm=0xdaab0a d=14330634
[0000054516] fw-1 PMLIVE#01: rip=0x835631 raw_tsc=0x15bd5e5f80 pm=0xdbb86b d=68961
[0000054586] fw-1 PMLIVE#02: rip=0x835631 raw_tsc=0x15be9e61b4 pm=0xdc0ea7 d=22076
[0000054656] fw-1 PMLIVE#03: rip=0x835631 raw_tsc=0x15bfeb9488 pm=0xdc6871 d=22986
[0000054726] fw-1 VARS: vars-run1a.bin saved (540672 bytes) [#441]
[0000054780] fw-1: unhandled port 0xcd8 OUT size=4 rip=0x84106f -- absorbing (further hits on this port silenced)
[0000054881] fw-1: unhandled port 0xcdd OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000054982] fw-1: unhandled port 0xcd8 IN size=4 rip=0x841018 -- absorbing (further hits on this port silenced)
[0000055082] fw-1: unhandled port 0x92 IN size=1 rip=0x840f02 -- absorbing (further hits on this port silenced)
[0000055181] fw-1: unhandled port 0x92 OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000055281] fw-1 PMLIVE#04: rip=0x3ff7a4f1 raw_tsc=0x15cda51452 pm=0xe01b3c d=242379
[0000055354] fw-1 PMLIVE#05: rip=0x3ff7a4f1 raw_tsc=0x15cef6c174 pm=0xe0763b d=23295
[0000055426] fw-1 PMLIVE#06: rip=0x3ff7a4f1 raw_tsc=0x15d0532a58 pm=0xe0d41e d=24035
[0000055498] fw-1 PMLIVE#07: rip=0x3ff665e3 raw_tsc=0x15d2266bec pm=0xe15208 d=32234
[0000055570] fw-1 PMLIVE#08: rip=0x3ff665e3 raw_tsc=0x15d3759396 pm=0xe1ac59 d=23121
[0000055642] fw-1 PMLIVE#09: rip=0x3ff665e3 raw_tsc=0x15d4c77f02 pm=0xe20768 d=23311
[0000055714] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000055781] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000055983] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000056046] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000056100] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000056167] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000056369] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000056432] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000056486] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000056553] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000056616] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000056670] fw-1 PMLIVE#10: rip=0x3ff665e3 raw_tsc=0x15e6fc6b46 pm=0xe6ef67 d=321535
[0000056743] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000056837] fw-1 PMLIVE#11: rip=0x3ff665e3 raw_tsc=0x15e8e78a7e pm=0xe773bf d=33880
[0000056909] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000057003] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000057097] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 5, reason 0x7c) [#190]
[0000057191] fw-1 PMLIVE#12: rip=0x3ff665e3 raw_tsc=0x15ebf14e58 pm=0xe84556 d=53655
[0000057263] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000057358] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 5, reason 0x7c) [#190]
[0000057452] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 5, reason 0x7c) [#190]
[0000057546] fw-1 PMLIVE#13: rip=0x3ff665e3 raw_tsc=0x15f26ba51a pm=0xea0437 d=114401
[0000057619] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000057714] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000057809] fw-1 PMLIVE#14: rip=0x3ff665e3 raw_tsc=0x15f8f1ea8c pm=0xebc64f d=115224
[0000057882] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000057977] fw-1 PMLIVE#15: rip=0x3ff665e3 raw_tsc=0x15fe2c1764 pm=0xed2ee9 d=92314
[0000058049] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000058144] fw-1 PMLIVE#16: rip=0x3ff665e3 raw_tsc=0x1600cf07f0 pm=0xede4ca d=46561
[0000058216] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000058312] fw-1 PMLIVE#17: rip=0x3ff665e3 raw_tsc=0x1603de3968 pm=0xeeb7d7 d=54029
[0000058384] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000058480] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000058575] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000058672] fw-1 PMLIVE#18: rip=0x3ff665e3 raw_tsc=0x1606f35ee6 pm=0xef8c7e d=54439
[0000058744] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 2500, reason 0x78) [#190]
[0000058841] fw-1 PMLIVE#19: rip=0x3ff665e3 raw_tsc=0x160d8290da pm=0xf150fe d=115840
[0000058914] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000059010] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000059106] fw-1 PMLIVE#20: rip=0x3ff665e3 raw_tsc=0x16109e7818 pm=0xf22778 d=54906
[0000059178] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000059274] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000059370] fw-1 APVCPU vm0/2 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000059467] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000059507] fw-1 APVCPU vm0/2 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000059604] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000059644] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000059684] fw-1 PMLIVE#21: rip=0x3ff665e3 raw_tsc=0x161eba5ab6 pm=0xf5f4c7 d=249167
[0000059757] fw-1 PMLIVE#22: rip=0x3ff665e3 raw_tsc=0x16201115f8 pm=0xf65122 d=23643
[0000059829] fw-1 PMLIVE#23: rip=0x3ff665e3 raw_tsc=0x1621622e9e pm=0xf6abf9 d=23255
[0000059901] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000059968] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000060031] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000060085] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000060152] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000060215] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000060269] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000060336] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000060399] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000060453] fw-1 APVCPU vm0/1 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000060550] fw-1 PMLIVE#24: rip=0x3ff665e3 raw_tsc=0x162d280af0 pm=0xf9d821 d=207912
[0000060623] fw-1 APVCPU vm0/1 MPDATA: InitFlag=0 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000060720] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000060760] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000060800] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000060840] fw-1 PMLIVE#25: rip=0x3ff665e3 raw_tsc=0x1633fb0cf2 pm=0xfbaee6 d=120517
[0000060913] fw-1 PMLIVE#26: rip=0x3ff665e3 raw_tsc=0x16354fff54 pm=0xfc0ac7 d=23521
[0000060985] fw-1 PMLIVE#27: rip=0x3ff665e3 raw_tsc=0x1636a1ef44 pm=0xfc65d7 d=23312
[0000061057] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000061124] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000061187] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000061241] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000061308] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000061371] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000061425] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000061492] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000061555] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000061609] fw-1 PMLIVE#28: rip=0x3ff665e3 raw_tsc=0x164259ab80 pm=0xff8e31 d=206938
[0000061682] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000061722] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000061762] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000061802] fw-1 PMLIVE#29: rip=0x3ff665e3 raw_tsc=0x1645f392c8 pm=0x00869f d=63598
[0000061874] fw-1 PMLIVE#30: rip=0x3ff665e3 raw_tsc=0x164741b48a pm=0x00e0a9 d=23050
[0000061946] fw-1 PMLIVE#31: rip=0x3ff665e3 raw_tsc=0x164891ec78 pm=0x013b43 d=23194
[0000062018] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000062085] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000062148] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000062202] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000062269] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000062332] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000062386] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000062453] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000062516] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000062570] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000062610] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000062650] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000062690] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000062757] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000062820] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000062874] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000062941] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000063004] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000063058] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000063125] fw-1 FBSPEED: t=2000ms fb=18us ram=13us scat=91us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000063242] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000063305] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000063359] fw-1 FBCLOCK: delivered/nominal = 1382/1000 (aperf=87704 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000063468] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000063578] fw-1: unhandled MMIO 0xffc00010 write -- absorbing (read=all-ones, write=dropped; region silenced) rip=0x3faea058
[0000063692] fw-1 FLASH: VARS read #0 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000063753] fw-1 FLASH: VARS read #1 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000063814] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000063854] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000063894] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000063934] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000064001] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000064064] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000064118] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000064185] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000064248] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000064302] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000064369] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000064432] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000064486] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000064526] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000064566] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000064606] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000064673] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000064736] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000064790] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000064857] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000064920] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000064974] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000065041] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000065104] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000065158] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000065198] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000065238] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000065278] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000065345] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000065408] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000065462] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000065529] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000065592] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000065646] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000065713] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000065776] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000065830] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000065870] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000065910] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000065950] fw-1 INJ#01 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000066013] fw-1 INJ#02 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000066074] fw-1 LAPIC-EOI#1 rte16=0x10000 rte21=0x10000
[0000066119] fw-1 INJ#03 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000066180] fw-1 LAPIC-EOI#2 rte16=0x10000 rte21=0x10000
[0000066225] fw-1 INJ#04 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000066286] fw-1 LAPIC-EOI#3 rte16=0x10000 rte21=0x10000
[0000066331] fw-1 INJ#05 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000066392] fw-1 LAPIC-EOI#4 rte16=0x10000 rte21=0x10000
[0000066437] fw-1 LAPIC-EOI#5 rte16=0x10000 rte21=0x10000
[0000066482] fw-1 LAPIC-EOI#6 rte16=0x10000 rte21=0x10000
[0000066527] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000066594] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000066657] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000066711] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000066778] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000066841] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000066895] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000066962] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000067025] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000067079] fw-1 LAPIC-EOI#7 rte16=0x10000 rte21=0x10000
[0000067124] fw-1 LAPIC-EOI#8 rte16=0x10000 rte21=0x10000
[0000067169] fw-1 LAPIC-EOI#9 rte16=0x10000 rte21=0x10000
[0000067214] fw-1 LAPIC-EOI#10 rte16=0x10000 rte21=0x10000
[0000067260] fw-1 LAPIC-EOI#11 rte16=0x10000 rte21=0x10000
[0000067306] fw-1 LAPIC-EOI#12 rte16=0x10000 rte21=0x10000
[0000067352] fw-1 LAPIC-EOI#13 rte16=0x10000 rte21=0x10000
[0000067398] fw-1 LAPIC-EOI#14 rte16=0x10000 rte21=0x10000
[0000067444] fw-1 LAPIC-EOI#15 rte16=0x10000 rte21=0x10000
[0000067490] fw-1 LAPIC-EOI#16 rte16=0x10000 rte21=0x10000
[0000067536] fw-1 LAPIC-EOI#17 rte16=0x10000 rte21=0x10000
[0000067582] fw-1 LAPIC-EOI#18 rte16=0x10000 rte21=0x10000
[0000067628] fw-1 LAPIC-EOI#19 rte16=0x10000 rte21=0x10000
[0000067674] fw-1 LAPIC-EOI#20 rte16=0x10000 rte21=0x10000
[0000067720] fw-1 LAPIC-EOI#21 rte16=0x10000 rte21=0x10000
[0000067766] fw-1 LAPIC-EOI#22 rte16=0x10000 rte21=0x10000
[0000067812] fw-1 LAPIC-EOI#23 rte16=0x10000 rte21=0x10000
[0000067858] fw-1 LAPIC-EOI#24 rte16=0x10000 rte21=0x10000
[0000067904] fw-1: AHCI BAR5 (ABAR) enabled at guest-physical 0x80004000 -- routing its MMIO to the CD-ROM model now
[0000068008] fw-1: virtio-blk BAR4 enabled at guest-physical 0x80000000 -- routing its MMIO to the virtio-blk model now
[0000068115] fw-1 SCRIPTFEED vm0: FIRST byte reaches the matcher now [#302]
[0000068178] usb-log: BEHIND -- logbuf has 68178 bytes, file has 44714 (#338)
[0000068243] fw-1 FBSPEED: t=3010ms fb=18us ram=14us scat=90us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000068360] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86351 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000068469] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000068579] fw-1 ps2| OUT 0x64 <-=0x20 rip=0x3ebd7fb4
[0000068621] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000068662] fw-1 ps2| OUT 0x64 <-=0x60 rip=0x3ebd7fb4
[0000068704] fw-1 ps2| OUT 0x60 <-=0x67 rip=0x3ebd7fb4
[0000068746] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000068788] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
