[0000000000] hype: build c7c6199-dirty
[0000000026] hype: version 2026.8.28-alpha (#c7c6199-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:08:16
[0000000246] memory map: 353 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000042844] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000042893] host-ahci: 02:00.1 woke to D0, Command=0x0406 (MEM=1 BME=1)
[0000042953] host-disk: inventory + 02:00.1 port 4 serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 [#258]
[0000043075] media: registered host device 2 = ahci serial='(unknown)'
[0000043133] ahci-rd[1] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000043178] ahci-rd[1] ready, issuing
[0000043204] ahci-rd[1] done rc=0
[0000043225] host-ahci: port 4 LBA0 read OK -- mbrsig=55aa
[0000043271] host-disk: serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 (915715 MiB)
[0000043372] ahci-rd[2] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000043417] ahci-rd[2] ready, issuing
[0000043443] ahci-rd[2] done rc=0
[0000043464] host-disk: gpt-guid dc3fd39d-87e6-1c4d-a5ac-137f4da2e07c
[0000043521] ahci-rd[3] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000043566] ahci-rd[3] ready, issuing
[0000043592] ahci-rd[3] done rc=0
[0000043613] ahci-rd[4] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000043658] ahci-rd[4] ready, issuing
[0000043684] ahci-rd[4] done rc=0
[0000043705] ahci-rd[5] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000043750] ahci-rd[5] ready, issuing
[0000043776] ahci-rd[5] done rc=0
[0000043797] media: registered host device 3 = nvme serial='S6WSNJ0W127664M'
[0000043861] fw-1 BOOTVOL: hype's boot volume mounted for writing -- fat32 on device 1 at LBA 2048, \hype.cfg verified byte-identical [#447]
[0000043989] cfg: loaded \hype.cfg (1535 bytes) -- 1 VM(s)
[0000044035] cfg: autostart = all -- a VM it excludes is left OFF at boot and started with 'start <name>' [#732]
[0000044135] cfg:   vm[0] 'run1a' vcpus=2 mem=1024MB target=file:\hype\disks\run1a-scratch.img
[0000044217] log: level 'debug' -- from hype.cfg. Lines below are filtered to it; Phase 0 above is always complete, and a panic is never filtered [#533]
[0000044357] fw-1 RAMPOOL: vm0 firmware carve 4 MiB @0x1c5600000 (26008 MiB left) [#449]
[0000044433] fw-1: firmware 4194304 B (VARS 540672 + CODE 3653632) read through hype's own stack in 68ms, mapped 4194304 B @0x1c5600000 [#451]
[0000044563] fw-1 M9-4: no \hype-state.txt on the boot volume -- the ABSENT case, not a failure: every VM starts [#177]
[0000044670] fw-1: vm0 guest RAM 1024 MiB -- from hype.cfg (requested 1024, limits 128..3072) [#290]
[0000044758] fw-1: vm0 os_hint=linux hyper-v-leaves=off (KVM identity) [#91]
[0000044822] fw-1: vm0 vcpus 2 (= physical core(s); the guest sees this x threads/core) -- from hype.cfg (requested 2, max 8) [#185 #564]
[0000044947] input: vm0 armed \input\vm0.txt (3002 bytes, 19 directive(s))
[0000045009] fw-1 RAMPOOL: vm0 guest RAM carve 1024 MiB @0x1c5a00000 (24984 MiB left) [#449]
[0000045089] usb-log: split diagnostics -- 1 of 1 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000045318] host-fat: vm0 resolved \iso\test.iso on exFAT partition 2 of the usb device
[0000045394] media-scan: vm0 dev 1 (usb) probed -- 33 reads
[0000045441] host-fat: \iso\test.iso vol-LBA 35072 -> disk-LBA 8425728, 278921216 bytes, 1 extent(s)
[0000045529] host-stream: vm0 CD001 verified streaming from a FILE on a host volume -- backing guest CD via streaming
[0000045634] gop: BSP transferred exclusive framebuffer ownership to the view renderer [#380]
[0000045715] fw-1 STEP: dashboard ready (240x135) [#756]
[0000045759] fw-1 STEP: dropped 8 port-change bit(s) banked during enumeration across 2 controller(s) -- hot-plug starts from here [#757]
[0000045884] fw-1 STEP: phys-confirm gate passed [#756]
[0000045927] fw-1 STEP: USB log owner latched to the BSP [#756]
[0000045978] fw-1 SMP: vm0 granted 2 whole physical core(s) -> 4 logical CPU(s), 2 thread(s)/core (SMT bonus) [#564 #190]
[0000046087] fw-1 SMP: 2 whole physical core(s) granted -> 4 logical CPU(s) (2 offered, 4 thread(s) selected), siblings known [#190 #479 #564]
[0000046217] fw-1 AP[vm0 vCPU 0]-SMOKETEST: apic_id=2 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000046334] fw-1 AP[vm0 vCPU 1]-SMOKETEST: apic_id=3 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000046451] fw-1 AP[vm0 vCPU 2]-SMOKETEST: apic_id=4 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000046568] fw-1 AP[vm0 vCPU 3]-SMOKETEST: apic_id=5 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000046685] fw-1: guest dispatched to the AP (dedicated core); BSP owns console + 3s bursts drained in 10ms/4096-byte USB log slices (#239 #374 #377)
[0000046823] fw-1 FBTYPE: fb=0x7800000000 PAT=0x7040600070106 PA1=WC MTRR=UC def=UC vcnt=8 mtrr_enabled=1 [#368]
[0000046923] fw-1 FBSPEED: t=0ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000047037] fw-1 FBCLOCK: delivered/nominal = 1374/1000 (aperf=87129 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000047146] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000047256] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000047315] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000047383] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000047468] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000047563] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000047622] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000047690] fw-1 BLIT: calls=287 bytes=1064911616 total=122ms MB_per_s=8697 us_each=426 [#368]
[0000047773] fw-1 ISOCACHE vm0: hits=0 misses=1 hit_pct=0 [#365]
[0000047825] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000047915] fw-1 USBFLUSH: slices=0 drained=0B(all sinks) total=0ms max=0us | produced=47915B behind=1230B peak=0B | bursts=0 caught=0 stalled=0 [#374 #522]
[0000048060] fw-1 USBRD: media=1715 calls/8900 sec | fatvol=29 calls/30 sec [#365]
[0000048130] fw-1 FBPROBE: entries=1 ran=1 skip_null=0 skip_rate=0 [#368]
[0000048191] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000048385] fw-1 APLOOP vm0: section=0 iter=0 reason=0x0 grip=0x0 HOSTRIP=0x0 [#436]
[0000048458] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000048564] fw-1 PICMASK vm0: master imr=0xff after 0 write(s): [#436]
[0000048623] fw-1 KBDTRACE vm0: last 0 of 0: [#436]
[0000048662] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=0 mouse_pending=0 | atapi last_cdb=0x00 cmds=0 [#92]
[0000048754] fw-1 ATAPIOPS vm0: [#92]
[0000048779] fw-1 #92 PCI-AHCI: cmd=0x0000 status=0x0000 bar5=00000000 cap=0x00 msi_ctl=0x0000 msi_data=0x0000
[0000048877] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x0 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x0 p_ssts=0x0 p_serr=0x0 p_sig=0x0 p_clb=0x0
[0000049001] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000049048] fw-1 #440 CFGRING: total=0 last(dd.f reg rw): [#440]
[0000049101] fw-1 KBDPOLL: p64 0ms ago val=0x00 rip=0x0 | p60 0ms ago val=0x00 [#436]
[0000049174] fw-1 FLASH: vars_writes=0 vars_reads=0 trap_flips=0 code_writes_ignored=0 trap_now=0 [#457 #556]
[0000049271] fw-1 BSPPROBE vm0: exits=0 last=0x0@0x0 IN-HOST for 0ms section=0 [#483]
[0000049344] fw-1 SPIN cpuid(rip=0x0): [#92]
[0000049376] fw-1 SPIN msr(rip=0x0): [#92]
[0000049406] host-hid: FIRST report received from 046d:c547 slot5 -- that USB keyboard is live [#217 #742]
[0000049500] m5-8: FILE-backed guest disk \hype\disks\run1a-scratch.img on exFAT -- 2147483648 bytes, 1 extent(s), 4194304 sectors [writable, persists to the file]
[0000049651] fw-1: disk front-end = virtio-blk -- no SATA disk attached (#333)
[0000049717] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000049776] fw-1: launching real OVMF at cs_base=0xffff0000 rip=0xfff0 (guest-physical [0xffc00000,0x100000000) -> host-physical 0x1c5600000)
[0000049906] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000049974] svm: slot 0 -> ASID 1 (NASID=32768), flush-this-guest armed (#244)
[0000050041] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000050108] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000050175] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000050242] fw-1 vm0: 4 vCPU context(s) on one NPT/EPT root 0xca987000, 2 thread(s)/core -- guest is told 4 until AP dispatch (SMP-6); AP(s) parked in wait-for-SIPI [#185 #186]
[0000050407] fw-1 SCRIPT vm0: armed, 19 directive(s) -- driving this guest
[0000050469] fw-1: SVM pause-filtering armed (count=65535) -- guest spin loops now yield control for tick injection
[0000050572] fw-1: AMD AVIC AVAILABLE on this host -- not enabled (build -DHYPE_ENABLE_AVIC=1 to use it) [#193]
[0000050671] fw-1: INTR-intercept armed -- host timer ticks now preempt the guest (RT-2b)
[0000050748] fw-1 M9-4: vm0 'run1a' starts (no run-state record covers it, so it takes the default) [#177]
[0000050842] fw-1 VECHIST vm0: (injected/requested)
[0000050881] fw-1 IOAPICRT vm0: (unmasked only)
[0000050916] fw-1 ATAPIXFER: xfers=0 short=0 owed=0 req=0 done=0
[0000050968] fw-1 USBLOCK: acquires=6639 spins=0 avg=0 max=0 on apic=0 [#362]
[0000051033] fw-1 USBXFER: calls=6403 chunks=6403 sectors=13603 total=601ms us_per_call=93 us_per_chunk=93 max=1277us [#365]
[0000051145] fw-1 AHCIREG vm0: top +0x00=0 +0x00=0 +0x00=0 +0x00=0 other=0 | GHC=0x00000000 IS=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxCMD=0x00040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000051345] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=0 reads=0 mmio_per_read=0 [#365]
[0000051438] fw-1 EXHIST: total=1 hlt=0 npf=0(ahci=0) ioio=0(io80=0) msr=0 cpuid=1 vintr=0 pause=0 intr=0 other=0
[0000051539] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000051638] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000051697] fw-1 IOHIST vm0 total=0:
[0000051722] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000051819] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0xeb140101
[0000051927] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000052026] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000052168] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000052267] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000052366] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000052476] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000052568] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000052712] host-xhci:     Disable Slot: 8 [#734]
[0000052750] fw-1 SCRIPTFEED vm0: seen=0 fed=0 armed=1 [#302]
[0000052799] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000052858] fw-1 VMSTAT vm0: state=0 uptime=0s cpu=0% roots=[0xca987000,0x0]
[0000052923] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000052991] fw-1 DISPCOST vm0 us/exit(count): npf=0(0) ioio=0(0) msr=0(0) cpuid=0(0) hlt=0(0) intr=0(0) iwin=0(0) other=0(0) [#509]
[0000053111] fw-1 POSTSTAT vm0: posted0=0 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=0 [#512]
[0000053199] fw-1 VECSTAT vm0/0: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000053289] fw-1 VECSTAT vm0/1: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000053379] fw-1 VECSTAT vm0/2: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000053469] fw-1 VECSTAT vm0/3: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000053559] fw-1 TMRLATE vm0/0: deliveries=0 programmed=0us worst_late=0us [#484]
[0000053629] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000053699] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000053769] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000053839] fw-1 IPIOUT vm0/0: sent=0 dropped=0 pending=0 [#190]
[0000053892] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000053945] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000053998] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000054051] fw-1 APVCPU vm0/1: live=1 exits=0 unhandled=0 unclaimed=0 last=0x0@0x0 timer_irqs=0 init=0 cur=0 lvt=0x10000 ahci=0 ecam=0 vblk=0 lt=0 span=0 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=3196 held_tot=3196 house_tot=0 house_max=0 [#190]
[0000054288] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000054373] fw-1 DIAG: BLK WRITE count=200 sectors=273 max=7 hist=186/14/0/0/0/0 vec=0/0/0 elapsed=6431ms thru=21KB/s
[0000054479] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000054574] fw-1 DIAG: MOUSE polls=1 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000054651] fw-1 DIAG: HID[0/2] 3434:0da4 polls=7 reports=0 errors=0 (slot4 ep=0x81) [#217 #742]
[0000054736] fw-1 DIAG: HID[0] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000054835] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000054894] fw-1 DIAG: HID[1/2] 046d:c547 polls=9 reports=3 errors=0 (slot5 ep=0x82) [#217 #742]
[0000054979] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000055047] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000055146] fw-1 DIAG: host-kbd scancodes=1 chords=0 (merged from 2 keyboard(s)) [#217]
[0000055222] fw-1 DIAG: HUBPOLL hub-devices=5 polls=44 reports=5 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000055346] fw-1 COSTHIST: mean_per_exit vmrun=2869ns body=0ns (vmrun_tot=0ms body_tot=0ms)
[0000055426] fw-1 COSTBREAK:
[0000055442] fw-1 LOOPPHASE: diag=0ms persist=0ms house=0ms dispatch=0ms [#365]
[0000055509] fw-1 RECOVER: irq0_pending_undelivered=0ms (tick lateness, upper bound) | blocked_by_isr_IF1=0ms (priority-fix reclaims)
[0000055630] fw-1 PREEMPT: max_single_vmrun=0ms vmruns_over_100ms=0
[0000055685] fw-1 RIPHIST: kernel=0 user=0 lowmem=0 | hot 0x0=0 0x0=0 0x0=0
[0000055748] fw-1 KRIPHIST:
[0000055763] fw-1 PERF: elapsed=432ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=0 preempt_if0=0
[0000055858] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000055982] fw-1 UARTHIST: COM1 in[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] out[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000056147] fw-1 UARTTX: COM1 written=0 stalled=0 dropped=0 | COM2 written=0 stalled=0 dropped=0
[0000056232] fw-1 PITROUTE vm0: edges=0 coalesced=0 pic_delivered=0 apic_delivered=0 apic_refused=0 | RTE[2]=0x10000 RTE[0]=0x10000 mIMR=0xff mIRR=0x0 mISR=0x0 | PIT0 mode=0 reload=0 | THIS-VCPU defer=0 overwrite=0 [#557/#563]
[0000056446] host-xhci:     Enable Slot: 8 -- RECYCLED, this id was enabled and disabled before [#734]
[0000056536] fw-1 TIMERHIST: pit_irq0=0 lapic_irq=0 ahci_irq=0 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0x10000(masked) init=0 cur=0 | svr=0xff dcr=0x0 ever_armed=0x0 | mIMR=0xff sIMR=0xff mISR=0x0 sISR=0x0
[0000056734] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000056833] fw-1 INTDEFER vm0/0: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000056948] fw-1 INTDIAG vm0/0: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000057085] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000057184] fw-1 INTDEFER vm0/1: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000057299] fw-1 INTDIAG vm0/1: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000057436] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000057535] fw-1 INTDEFER vm0/2: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000057650] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000057742] fw-1 INTDIAG vm0/2: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000057879] host-xhci:     Disable Slot: 8 [#734]
[0000057917] fw-1 INTDEFER vm0/3: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000058032] fw-1 FBSPEED: t=1114ms fb=18us ram=14us scat=25us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000058149] fw-1 INTDIAG vm0/3: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000058286] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86137 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000058395] fw-1 PVCLOCK: arm_count=0
[0000058421] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000058531] fw-1 RENDERHIST: calls=35 pushes=8 cells_drawn=32421 (full redraw would be 32400 cells/call) -- PERF-2
[0000058634] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000058693] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140165000 ap_cr3=0xc85f6000 phase=3 c_alive=1 vmm_ok=1
[0000058787] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000058855] fw-1 AP2: rc=-2 (apic_id=0)
[0000058883] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000058955] fw-1 LAPSTATE: feed+720830518/5s pend=0 insvc=0 cur=0 init=0 lvt=0x10000 eoi=0 [#436]
[0000059041] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000059086] fw-1 GUESTPC vm0: exits=1 lastreason=0x72 lastrip=0xfffff93d | cs=0x10:0x0 rip=0xfffff93d rflags=0x46 cr0=0x33 cr3=0x0 cr4=0x640 rsp=0x820000 activity=4294965567 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000059289] fw-1 DRAIN: iters=1 kbd_pending=0 q_pending=0 [#436]
[0000059342] fw-1 DIAG: 1st NPF decode-assist n=15 (0=none->ptwalk) insn=8b 06 eb 0f guest_rip=0xfffd006b
[0000059435] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xfffd3f24 cr3=0x800000 | rcx=0xbffc rdx=0xbffc rbx=0x3f7 rsi=0x4c7 rdi=0x0 rbp=0x4a784db r8=0xa r9=0xa | insn=44 89 eb c1 eb 0b 0f af de 89 cf 44 89 f1 44 8b [#436]
[0000059652] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000059737] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000059832] fw-1 PMLIVE selftest: tsc_hz=3400782000 div=950 | over 1ms (tsc +3400782) PM advanced 3580 ticks (expect ~3579) v0=0xc9f1ee v1=0xc9ffea
[0000059968] fw-1 PMLIVE#00: rip=0x835631 raw_tsc=0x157b67cb5e pm=0xc9f1ee d=13234670
[0000060041] fw-1 PMLIVE#01: rip=0x835631 raw_tsc=0x157f4e9a60 pm=0xcaff15 d=68903
[0000060111] fw-1 PMLIVE#02: rip=0x835631 raw_tsc=0x15808e7698 pm=0xcb5547 d=22066
[0000060181] fw-1 PMLIVE#03: rip=0x835631 raw_tsc=0x1581d071c0 pm=0xcbac0b d=22212
[0000060251] fw-1: unhandled port 0xcd8 OUT size=4 rip=0x84106f -- absorbing (further hits on this port silenced)
[0000060352] fw-1: unhandled port 0xcdd OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000060453] fw-1: unhandled port 0xcd8 IN size=4 rip=0x841018 -- absorbing (further hits on this port silenced)
[0000060553] fw-1: unhandled port 0x92 IN size=1 rip=0x840f02 -- absorbing (further hits on this port silenced)
[0000060652] fw-1: unhandled port 0x92 OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000060752] fw-1 PMLIVE#04: rip=0x3ff7a4f1 raw_tsc=0x158c7bb8b2 pm=0xce8c0d d=188418
[0000060825] fw-1 PMLIVE#05: rip=0x3ff7a4f1 raw_tsc=0x158dc5490a pm=0xcee4dc d=22735
[0000060897] fw-1 PMLIVE#06: rip=0x3ff7a4f1 raw_tsc=0x158fe5dade pm=0xcf779b d=37567
[0000060969] fw-1 PMLIVE#07: rip=0x3ff665e3 raw_tsc=0x15913edac8 pm=0xcfd493 d=23800
[0000061041] fw-1 PMLIVE#08: rip=0x3ff665e3 raw_tsc=0x159283c124 pm=0xd02c20 d=22413
[0000061113] fw-1 PMLIVE#09: rip=0x3ff665e3 raw_tsc=0x1593ccaf74 pm=0xd084c4 d=22692
[0000061185] fw-1 VARS: vars-run1a.bin saved (540672 bytes) [#441]
[0000061239] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000061306] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000061365] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000061567] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000061635] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000061698] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000061752] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000061819] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000062021] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000062084] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000062138] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000062205] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000062268] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000062322] fw-1 PMLIVE#10: rip=0x3ff665e3 raw_tsc=0x15a931c3d4 pm=0xd648b1 d=377837
[0000062395] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000062489] fw-1 PMLIVE#11: rip=0x3ff665e3 raw_tsc=0x15aaa4e62c pm=0xd6acb4 d=25603
