[0000000000] hype: build 104fe7e-dirty
[0000000026] hype: version 2026.8.29-alpha (#104fe7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce0000 [#604]
[0000000210] rtc: host clock 2026-08-29 22:06:12
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000129937] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=811 reports=62 arms=66 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=667 reports=0 [#775]
[0000130096] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000130146] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=811 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=667 reports=0 [#775]
[0000130303] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000130353] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=811 reports=22 arms=26 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=668 reports=0 [#775]
[0000130512] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000130562] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000130612] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000130662] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000130712] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000130762] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000130812] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000130862] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000130912] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000130962] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000131012] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000131062] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000131112] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000131162] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000131212] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000131262] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000131312] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000131362] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000131412] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000131462] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000131512] fw-1 BSPCOST idle 0% total=46ms hits=2363103 mean=0us [#773]
[0000131573] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000131623] fw-1 BSPCOST render 2% total=207ms hits=4726164 mean=0us [#773]
[0000131687] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000131737] fw-1 BSPCOST input 73% total=7557ms hits=2363082 mean=3us [#773]
[0000131802] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000131852] fw-1 BSPCOST kbddiag 9% total=931ms hits=2363081 mean=0us [#773]
[0000131917] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000131967] fw-1 BSPCOST flush 3% total=343ms hits=2363103 mean=0us [#773]
[0000132030] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000132080] fw-1 BSPCOST fbprobe 0% total=49ms hits=2363082 mean=0us [#773]
[0000132144] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000132194] fw-1 BSPCOST fbcli 0% total=0ms hits=11 mean=18us [#773]
[0000132251] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000132301] fw-1 BSPCOST fbreport 4% total=474ms hits=11 mean=43110us [#773]
[0000132366] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000132416] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000132471] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000132521] fw-1 BSPCOST band 3% total=377ms hits=4593 mean=82us [#773]
[0000132581] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000132631] fw-1 BSPCOST gopflush 1% total=193ms hits=249 mean=777us [#773]
[0000132695] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000132745] fw-1 BSPCOST dash 0% total=73ms hits=4281 mean=17us [#773]
[0000132804] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000132854] fw-1 BSPCOST loop iterations=2363082 hz=3400758200 gate=hz/125=27206065 cycles -- the input tick fires when this many cycles have passed [#773]
[0000132998] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000133048] fw-1 BSPCOST input tick fired 822 times in 10s = 82 Hz (want 125) [#773]
[0000133121] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000133171] fw-1 BLIT: calls=537 bytes=1383857152 total=111ms MB_per_s=12385 us_each=208 [#368]
[0000133255] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000133305] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000133360] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000133410] fw-1 USBWAIT: lock wait total=39ms max=31055us (device time is measured AFTER the lock) [#365]
[0000133505] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000133555] fw-1 USBFLUSH: slices=22 drained=154780B(all sinks) total=100ms max=8308us | produced=133505B behind=8781B peak=32082B | bursts=3 caught=3 stalled=0 [#374 #522]
[0000133716] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000133766] fw-1 USBRD: media=2327 calls/77730 sec | fatvol=59 calls/61 sec [#365]
[0000133837] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000133887] fw-1 FBPROBE: entries=2363082 ran=11 skip_null=0 skip_rate=2363071 [#368]
[0000133961] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000134011] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=125 chords=26 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000134208] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000134258] fw-1 APLOOP vm0: section=2 iter=319414 reason=0x400 grip=0xffffffff87091ff6 HOSTRIP=0x14003f0f0 [#436]
[0000134361] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000134411] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000134517] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000134567] fw-1 PICMASK vm0: master imr=0xff after 188 write(s): fffw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000134673]  ff ff fe ff fe ff fefw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000134744]  [#436]
[0000134752] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000134802] fw-1 KBDTRACE vm0: last 48 of 142:fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000134886]  rd76fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000134941]  rd76 rd76 cmd20fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000135007]  rd76 rd76 cmd20fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000135073]  rd76 rd76 cmd20fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000135139]  rd76 rd76 cmd20fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000135205]  rd76 rd76 cmd20fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000135271]  rd76 rd76 cmd20 rd76 cmd20fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000135348]  rd76fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000135403]  rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000135502]  rd76 rd76fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000135562]  cmd20 cmd20fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000135624]  rd76 rd76fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000135684]  cmd20fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000135740]  cmd20 cmd20 rd76fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000135807]  cmd20 cmd20 rd76fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000135874]  cmd20 cmd20 rd76 cmd20fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000135947]  [#436]
[0000135955] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000136005] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000136099] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000136149] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000136199] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000136249] fw-1 ATAPIOPS vm0:fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000136317]  12=2/f0 00=136/f0fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000136385]  03=136/f0fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000136445]  25=1/f0fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000136503]  28=135/f0fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000136563]  [#92]
[0000136570] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000136668] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000136718] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000136851] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000136901] fw-1 #440 ATAWR: total=0 last(off=val):fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000136990]  [#440]
[0000136998] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000137048] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw):fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000137146]  00.0:100rfw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000137206]  00.0:100rfw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000137266]  00.0:100r 00.0:100r 00.0:100r 00.0:100rfw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000137356]  00.0:100r 00.0:100rfw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000137426]  00.0:100rfw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000137486]  00.0:100r 00.0:100rfw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000137556]  00.0:100r 00.0:100rfw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000137626]  00.0:100rfw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000137686]  00.0:100rfw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000137746]  00.0:100r [#440]
[0000137764] fw-1 KBDPOLL: p64 6ms ago val=0x05 rip=0xffffffff878dbda7 | p60 1ms ago val=0x76 [#436]
[0000137852] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000137902] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000138007] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000138057] fw-1 BSPPROBE vm0: exits=319474 last=0x400@0xffffffff87092056 IN-HOST for 9ms section=2 [#483]
[0000138152] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000138202] fw-1 SPIN cpuid(rip=0xffffffff8709ada3): 0x0=73988 0x80000000=883 0x1=3164 0x80000001=342 0x80000008=163 0x7=169 0xb=221 0x40000001=4 [#92]
[0000138342] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000138392] fw-1 SPIN msr(rip=0xffffffff8709b157): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x179=1 0x201=170 0x202=169 0x203=169 [#92]
[0000138519] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000138569] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000138619] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000138669] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000138719] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000138769] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000138819] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000138869] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000138919] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000138969] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000139019] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000139069] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000139119] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff878dbcf5
[0000139169] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff878dbde8
[0000139219] fw-1 RTEWR gsi=1 hi=0x2000000 rip=0xffffffff8708ebc4
[0000139272] fw-1 RTEWR gsi=1 lo=0x20 rip=0xffffffff8708ebdf
[0000139320] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139373] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139426] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139479] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139532] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139585] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139638] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139691] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139744] fw-1 RTEWR gsi=8 hi=0x3000000 rip=0xffffffff8708ebc4
[0000139797] fw-1 RTEWR gsi=8 lo=0x20 rip=0xffffffff8708ebdf
[0000139845] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139898] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139951] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140004] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140057] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140110] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140163] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140216] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140269] host-hid: guest set typematic 0x00 -> delay 250ms rate period 33ms, applied to 3 keyboard(s) [#774]
[0000140369] fw-1 TIMER-STARVE vm0: IRQ0 undelivered >2s | IF=1 shadow=0x1 can_accept=0 pending=1/vec0xfd eventinj=0x0 | mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | ahci p_is=0x3 p_ie=0x0 p_ci=0x0 | defer=300 overwrite=0 | pit_irqs=88 ahci_irqs=1
[0000140617] fw-1 FBSPEED: t=11061ms fb=18us ram=14us scat=97us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000140735] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140788] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86130 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000140897] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000141007] fw-1 LAPSTATE: feed+5002351695/5s pend=0 insvc=0 cur=135788 init=157788 lvt=0xec eoi=931 [#436]
[0000141103] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000141148] fw-1 GUESTPC vm0: exits=320367 lastreason=0x78 lastrip=0xffffffff87c81c2e | cs=0x10:0x0 rip=0xffffffff87c81c2e rflags=0x246 cr0=0x80050033 cr3=0x29c36000 cr4=0x750ef0 rsp=0xffffffff88c03e88 activity=18446744071692622895 intrblk/entryinj=0x7ffe16b93d68 exitintr=0x0 [#520]
[0000141420] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000141491] fw-1 DRAIN: iters=320367 kbd_pending=0 q_pending=0 [#436]
[0000141549] fw-1 IDLEPROBE: rip=0xffffffff87091ff6 IF=0 shadow=0x0 eventinj=0x0 vintr=0x10f0100 can_accept=0 irr_hi=1/vec0xfc insn=89 b7 00 d0
[0000141680] fw-1 IDLECODE: polled-counter VA = 0x0
[0000141719] fw-1 IDLECODE 0xffffffff87091fd6: e7 00 0f 1f 84 00 00 00 00 00 90 90 90 90 90 90
[0000141801] fw-1 IDLECODE 0xffffffff87091fe6: 90 90 90 90 90 90 90 90 90 90 f3 0f 1e fa 89 ff
[0000141883] fw-1 IDLECODE 0xffffffff87091ff6: 89 b7 00 d0 5f ff 31 f6 31 ff e9 06 21 e7 00 66
[0000141965] fw-1 IDLECODE 0xffffffff87092006: 66 2e 0f 1f 84 00 00 00 00 00 90 90 90 90 90 90
[0000142047] fw-1 IDLEPROBE2: LAPIC lvt=0xec tmr_pend=0 tmr_insvc=0 | ioRTE[16]=0x10000 ioRTE[8]=0x300000000000020 ioRTE[4]=0x10000 ioRTE[3]=0x10000 ioRTE[1]=0x200000000000020
[0000142210] fw-1 IDLEPROBE3: mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | AHCI p_is=0x3 p_ie=0x0 p_ci=0x0 irq_pending=0
[0000142331] fw-1 TR#00: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000142387] fw-1 TR#01: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000142443] fw-1 TR#02: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000142499] fw-1 TR#03: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000142555] fw-1 TR#04: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000142611] fw-1 TR#05: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000142667] fw-1 TR#06: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000142723] fw-1 TR#07: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000142779] fw-1 TR#08: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000142835] fw-1 TR#09: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000142891] fw-1 TR#10: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000142947] fw-1 TR#11: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000143003] fw-1 TR#12: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000143059] fw-1 TR#13: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000143115] fw-1 TR#14: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000143171] fw-1 TR#15: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000143227] fw-1 TR#16: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000143283] fw-1 TERMCMD: 'config 1' -> verb=16 arg='1' [#490]
[0000143334] fw-1 TR#17: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000143390] cfg[run1a]: --- begin (name from section header: [vm.run1a]) ---
[0000143455] fw-1 TR#18: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000143511] cfg[run1a]: vcpus = 2 (set)
[0000143539] fw-1 TR#19: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000143595] cfg[run1a]: cpu_set = (unpinned) (default)
[0000143638] fw-1 TR#20: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000143694] cfg[run1a]: mem_mb = 1024 (set)
[0000143726] fw-1 TR#21: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000143782] cfg[run1a]: boot = installer (set)
[0000143817] fw-1 TR#22: rip=0xffffffff87817a35 reason=0x6e qual=0x0
[0000143873] cfg[run1a]: install_media = \iso\test.iso (set)
[0000143921] fw-1 TR#23: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000143977] cfg[run1a]: media_disk = DB9876543214E (set)
[0000144022] fw-1 TR#24: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000144078] cfg[run1a]: target_disk = file:\hype\disks\run1a-scratch.img (set)
[0000144145] fw-1 TR#25: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000144201] cfg[run1a]: target_disk.partition = 0 (default)
[0000144249] fw-1 TR#26: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000144305] cfg[run1a]: target_disk.allow_overwrite = false (default)
[0000144363] fw-1 TR#27: rip=0xffffffff87817a35 reason=0x6e qual=0x0
[0000144419] cfg[run1a]: target_disk_size_gb = 2 (set)
[0000144461] fw-1 TR#28: rip=0xffffffff87c92ffa reason=0x64 qual=0x0
[0000144517] cfg[run1a]: firmware = uefi (set)
[0000144551] fw-1 TR#29: rip=0xffffffff87c92ffa reason=0x64 qual=0x0
[0000144607] cfg[run1a]: label = (none -- displays as the section id) (default)
[0000144674] fw-1 TR#30: rip=0xffffffff8711b1ad reason=0x64 qual=0x0
[0000144730] cfg[run1a]: os_hint = linux (set)
[0000144764] fw-1 TR#31: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000144820] cfg[run1a]: net_mode = none (default)
[0000144858] fw-1 TR#32: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000144914] cfg[run1a]: --- end ---
[0000144938] fw-1 TR#33: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000144994] fw-1 TR#34: rip=0xffffffff87817a35 reason=0x6e qual=0x0
[0000145050] fw-1 TR#35: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000145106] fw-1 TR#36: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000145162] fw-1 TR#37: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000145218] fw-1 TR#38: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000145274] fw-1 TR#39: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000145330] fw-1 TR#40: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000145386] fw-1 TR#41: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000145442] fw-1 TR#42: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000145498] fw-1 TR#43: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000145554] fw-1 TR#44: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000145610] fw-1 TR#45: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000145666] fw-1 TR#46: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000145722] fw-1 TR#47: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000145778] fw-1 TR#48: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000145834] fw-1 TR#49: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000145890] fw-1 TR#50: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000145946] fw-1 TR#51: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000146002] fw-1 TR#52: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000146058] fw-1 TR#53: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000146114] fw-1 TR#54: rip=0xffffffff87c92fa2 reason=0x64 qual=0x0
[0000146170] fw-1 TR#55: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000146226] fw-1 TR#56: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000146282] fw-1 TR#57: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000146338] fw-1 TR#58: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000146394] fw-1 TR#59: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000146450] fw-1 TR#60: rip=0xffffffff870cd69b reason=0x64 qual=0x0
[0000146506] fw-1 TR#61: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000146562] fw-1 TR#62: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000146618] fw-1 TR#63: rip=0xffffffff87c81c2f reason=0x64 qual=0x0
[0000146674] fw-1 TASKWALK: slide=0x5400000 init_task=0xffffffff88010940 comm="" (expect swapper)
[0000146759] fw-1 TASKWALK: slide validation FAILED (comm != swapper) -- not walking
[0000146831] fw-1 FBSPEED: t=12061ms fb=18us ram=14us scat=90us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000146949] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85383 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000147058] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
