[0000000000] hype: build f5358ec-dirty
[0000000026] hype: version 2026.8.27-alpha (#f5358ec-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 15:49:18
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000039095] host-usb:        ep 0x02 int-out mps=32 interval=1
[0000039146] host-usb:        ep 0x83 int-in mps=32 interval=1
[0000039196] host-usb:   [9] ctrl2 port4 route=0x00004 slot5 speed1 046d:c547 class=03/01/02 owner=hype
[0000039287] host-usb:        ep 0x81 int-in mps=64 interval=1
[0000039337] host-usb:        ep 0x82 int-in mps=64 interval=1
[0000039387] host-usb:        ep 0x83 int-in mps=64 interval=1
[0000039437] host-usb:   [10] ctrl2 port7 route=0x00000 slot6 speed4 0bda:0411 class=09/00/03 owner=free
[0000039529] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000039578] host-usb:   [11] ctrl2 port8 route=0x00000 slot7 speed4 05e3:0626 class=09/00/03 owner=free
[0000039670] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000039719] host-ahci: 02:00.1 woke to D0, Command=0x0406 (MEM=1 BME=1)
[0000039779] host-disk: inventory + 02:00.1 port 4 serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 [#258]
[0000039901] media: registered host device 2 = ahci serial='(unknown)'
[0000039959] ahci-rd[1] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000040004] ahci-rd[1] ready, issuing
[0000040030] ahci-rd[1] done rc=0
[0000040051] host-ahci: port 4 LBA0 read OK -- mbrsig=55aa
[0000040097] host-disk: serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 (915715 MiB)
[0000040198] ahci-rd[2] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000040243] ahci-rd[2] ready, issuing
[0000040269] ahci-rd[2] done rc=0
[0000040290] host-disk: gpt-guid dc3fd39d-87e6-1c4d-a5ac-137f4da2e07c
[0000040347] ahci-rd[3] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000040392] ahci-rd[3] ready, issuing
[0000040418] ahci-rd[3] done rc=0
[0000040439] ahci-rd[4] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000040484] ahci-rd[4] ready, issuing
[0000040510] ahci-rd[4] done rc=0
[0000040531] ahci-rd[5] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000040576] ahci-rd[5] ready, issuing
[0000040602] ahci-rd[5] done rc=0
[0000040623] media: registered host device 3 = nvme serial='S6WSNJ0W127664M'
[0000040687] fw-1 BOOTVOL: hype's boot volume mounted for writing -- fat32 on device 1 at LBA 2048, \hype.cfg verified byte-identical [#447]
[0000040815] cfg: loaded \hype.cfg (1535 bytes) -- 1 VM(s)
[0000040861] cfg: autostart = all -- a VM it excludes is left OFF at boot and started with 'start <name>' [#732]
[0000040961] cfg:   vm[0] 'run1a' vcpus=2 mem=1024MB target=file:\hype\disks\run1a-scratch.img
[0000041043] log: level 'debug' -- from hype.cfg. Lines below are filtered to it; Phase 0 above is always complete, and a panic is never filtered [#533]
[0000041183] fw-1 RAMPOOL: vm0 firmware carve 4 MiB @0x1c5600000 (26008 MiB left) [#449]
[0000041259] fw-1: firmware 4194304 B (VARS 540672 + CODE 3653632) read through hype's own stack in 67ms, mapped 4194304 B @0x1c5600000 [#451]
[0000041389] fw-1 M9-4: no \hype-state.txt on the boot volume -- the ABSENT case, not a failure: every VM starts [#177]
[0000041496] fw-1: vm0 guest RAM 1024 MiB -- from hype.cfg (requested 1024, limits 128..3072) [#290]
[0000041584] fw-1: vm0 os_hint=linux hyper-v-leaves=off (KVM identity) [#91]
[0000041648] fw-1: vm0 vcpus 2 (= physical core(s); the guest sees this x threads/core) -- from hype.cfg (requested 2, max 8) [#185 #564]
[0000041773] input: vm0 armed \input\vm0.txt (3391 bytes, 20 directive(s))
[0000041835] fw-1 RAMPOOL: vm0 guest RAM carve 1024 MiB @0x1c5a00000 (24984 MiB left) [#449]
[0000041915] usb-log: split diagnostics -- 1 of 1 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000042144] host-fat: vm0 resolved \iso\test.iso on exFAT partition 2 of the usb device
[0000042220] media-scan: vm0 dev 1 (usb) probed -- 33 reads
[0000042267] host-fat: \iso\test.iso vol-LBA 35072 -> disk-LBA 8425728, 278921216 bytes, 1 extent(s)
[0000042355] host-stream: vm0 CD001 verified streaming from a FILE on a host volume -- backing guest CD via streaming
[0000042460] gop: BSP transferred exclusive framebuffer ownership to the view renderer [#380]
[0000042541] fw-1 SMP: vm0 granted 2 whole physical core(s) -> 4 logical CPU(s), 2 thread(s)/core (SMT bonus) [#564 #190]
[0000042650] fw-1 SMP: 2 whole physical core(s) granted -> 4 logical CPU(s) (2 offered, 4 thread(s) selected), siblings known [#190 #479 #564]
[0000042780] fw-1 AP[vm0 vCPU 0]-SMOKETEST: apic_id=2 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000042897] fw-1 AP[vm0 vCPU 1]-SMOKETEST: apic_id=3 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000043014] fw-1 AP[vm0 vCPU 2]-SMOKETEST: apic_id=4 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000043131] fw-1 AP[vm0 vCPU 3]-SMOKETEST: apic_id=5 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000043248] fw-1: guest dispatched to the AP (dedicated core); BSP owns console + 3s bursts drained in 10ms/4096-byte USB log slices (#239 #374 #377)
[0000043386] fw-1 FBTYPE: fb=0x7800000000 PAT=0x7040600070106 PA1=WC MTRR=UC def=UC vcnt=8 mtrr_enabled=1 [#368]
[0000043486] fw-1 FBSPEED: t=0ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000043600] fw-1 FBCLOCK: delivered/nominal = 1374/1000 (aperf=86692 mperf=63070) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000043709] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000043819] fw-1 BLIT: calls=258 bytes=824267776 total=69ms MB_per_s=11804 us_each=270 [#368]
[0000043901] fw-1 ISOCACHE vm0: hits=0 misses=1 hit_pct=0 [#365]
[0000043953] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000044043] fw-1 USBFLUSH: slices=0 drained=0B(all sinks) total=0ms max=0us | produced=44043B behind=1583B peak=0B | bursts=0 caught=0 stalled=0 [#374 #522]
[0000044188] fw-1 USBRD: media=1702 calls/8888 sec | fatvol=29 calls/30 sec [#365]
[0000044258] fw-1 FBPROBE: entries=1 ran=1 skip_null=0 skip_rate=0 [#368]
[0000044319] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000044513] fw-1 APLOOP vm0: section=0 iter=0 reason=0x0 grip=0x0 HOSTRIP=0x0 [#436]
[0000044586] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000044692] fw-1 PICMASK vm0: master imr=0xff after 0 write(s): [#436]
[0000044751] fw-1 KBDTRACE vm0: last 0 of 0: [#436]
[0000044790] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=0 mouse_pending=0 | atapi last_cdb=0x00 cmds=0 [#92]
[0000044882] fw-1 ATAPIOPS vm0: [#92]
[0000044907] fw-1 #92 PCI-AHCI: cmd=0x0000 status=0x0000 bar5=00000000 cap=0x00 msi_ctl=0x0000 msi_data=0x0000
[0000045005] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x0 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x0 p_ssts=0x0 p_serr=0x0 p_sig=0x0 p_clb=0x0
[0000045129] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000045176] fw-1 #440 CFGRING: total=0 last(dd.f reg rw): [#440]
[0000045229] fw-1 KBDPOLL: p64 0ms ago val=0x00 rip=0x0 | p60 0ms ago val=0x00 [#436]
[0000045302] fw-1 FLASH: vars_writes=0 vars_reads=0 trap_flips=0 code_writes_ignored=0 trap_now=0 [#457 #556]
[0000045399] fw-1 BSPPROBE vm0: exits=0 last=0x0@0x0 IN-HOST for 0ms section=0 [#483]
[0000045472] fw-1 SPIN cpuid(rip=0x0): [#92]
[0000045504] fw-1 SPIN msr(rip=0x0): [#92]
[0000045534] m5-8: FILE-backed guest disk \hype\disks\run1a-scratch.img on exFAT -- 2147483648 bytes, 1 extent(s), 4194304 sectors [writable, persists to the file]
[0000045685] fw-1: disk front-end = virtio-blk -- no SATA disk attached (#333)
[0000045751] fw-1: launching real OVMF at cs_base=0xffff0000 rip=0xfff0 (guest-physical [0xffc00000,0x100000000) -> host-physical 0x1c5600000)
[0000045881] svm: slot 0 -> ASID 1 (NASID=32768), flush-this-guest armed (#244)
[0000045948] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000046015] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000046082] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000046149] fw-1 vm0: 4 vCPU context(s) on one NPT/EPT root 0xca98b000, 2 thread(s)/core -- guest is told 4 until AP dispatch (SMP-6); AP(s) parked in wait-for-SIPI [#185 #186]
[0000046314] fw-1 SCRIPT vm0: armed, 20 directive(s) -- driving this guest
[0000046376] fw-1: SVM pause-filtering armed (count=65535) -- guest spin loops now yield control for tick injection
[0000046479] fw-1: AMD AVIC AVAILABLE on this host -- not enabled (build -DHYPE_ENABLE_AVIC=1 to use it) [#193]
[0000046578] fw-1: INTR-intercept armed -- host timer ticks now preempt the guest (RT-2b)
[0000046655] fw-1 M9-4: vm0 'run1a' starts (no run-state record covers it, so it takes the default) [#177]
[0000046749] fw-1 VECHIST vm0: (injected/requested)
[0000046788] fw-1 IOAPICRT vm0: (unmasked only)
[0000046823] fw-1 ATAPIXFER: xfers=0 short=0 owed=0 req=0 done=0
[0000046875] fw-1 USBLOCK: acquires=6498 spins=0 avg=0 max=0 on apic=0 [#362]
[0000046940] fw-1 USBXFER: calls=6294 chunks=6294 sectors=13495 total=583ms us_per_call=92 us_per_chunk=92 max=1246us [#365]
[0000047052] fw-1 AHCIREG vm0: top +0x00=0 +0x00=0 +0x00=0 +0x00=0 other=0 | GHC=0x00000000 IS=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxCMD=0x00040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000047252] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=0 reads=0 mmio_per_read=0 [#365]
[0000047345] fw-1 EXHIST: total=1 hlt=0 npf=0(ahci=0) ioio=0(io80=0) msr=0 cpuid=1 vintr=0 pause=0 intr=0 other=0
[0000047446] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000047505] fw-1 IOHIST vm0 total=0:
[0000047530] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000047627] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0xeb140101
[0000047735] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000047877] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000047976] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000048086] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000048230] fw-1 SCRIPTFEED vm0: seen=0 fed=0 armed=1 [#302]
[0000048279] fw-1 VMSTAT vm0: state=0 uptime=0s cpu=0% roots=[0xca98b000,0x0]
[0000048344] fw-1 DISPCOST vm0 us/exit(count): npf=0(0) ioio=0(0) msr=0(0) cpuid=0(0) hlt=0(0) intr=0(0) iwin=0(0) other=0(0) [#509]
[0000048464] fw-1 POSTSTAT vm0: posted0=0 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=0 [#512]
[0000048552] fw-1 VECSTAT vm0/0: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000048625] fw-1 VECSTAT vm0/1: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000048698] fw-1 TMRLATE vm0/0: deliveries=0 programmed=0us worst_late=0us [#484]
[0000048768] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000048838] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000048908] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000048978] fw-1 IPIOUT vm0/0: sent=0 dropped=0 pending=0 [#190]
[0000049031] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000049084] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000049137] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000049190] fw-1 APVCPU vm0/1: live=1 exits=0 unhandled=0 last=0x0@0x0 timer_irqs=0 init=0 cur=0 lvt=0x10000 ahci=0 ecam=0 vblk=0 lt=0 span=0 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=60248 held_tot=60248 house_tot=0 house_max=0 [#190]
[0000049417] fw-1 DIAG: BLK WRITE count=170 sectors=239 max=7 hist=157/13/0/0/0/0 vec=0/0/0 elapsed=5612ms thru=21KB/s
[0000049523] fw-1 DIAG: MOUSE polls=1 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000049600] fw-1 DIAG: HID polls=48 reports=0 errors=0 (slot4 ep=0x81) | host-kbd scancodes=1 chords=0 [#217]
[0000049698] fw-1 DIAG: HID modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000049794] fw-1 COSTHIST: mean_per_exit vmrun=2629ns body=0ns (vmrun_tot=0ms body_tot=0ms)
[0000049874] fw-1 COSTBREAK:
[0000049890] fw-1 LOOPPHASE: diag=0ms persist=0ms house=0ms dispatch=0ms [#365]
[0000049957] fw-1 RECOVER: irq0_pending_undelivered=0ms (tick lateness, upper bound) | blocked_by_isr_IF1=0ms (priority-fix reclaims)
[0000050078] fw-1 PREEMPT: max_single_vmrun=0ms vmruns_over_100ms=0
[0000050133] fw-1 RIPHIST: kernel=0 user=0 lowmem=0 | hot 0x0=0 0x0=0 0x0=0
[0000050196] fw-1 KRIPHIST:
[0000050211] fw-1 PERF: elapsed=312ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=0 preempt_if0=0
[0000050306] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000050430] fw-1 UARTHIST: COM1 in[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] out[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000050595] fw-1 UARTTX: COM1 written=0 stalled=0 dropped=0 | COM2 written=0 stalled=0 dropped=0
[0000050680] fw-1 PITROUTE vm0: edges=0 coalesced=0 pic_delivered=0 apic_delivered=0 apic_refused=0 | RTE[2]=0x10000 RTE[0]=0x10000 mIMR=0xff mIRR=0x0 mISR=0x0 | PIT0 mode=0 reload=0 | THIS-VCPU defer=0 overwrite=0 [#557/#563]
[0000050894] fw-1 TIMERHIST: pit_irq0=0 lapic_irq=0 ahci_irq=0 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0x10000(masked) init=0 cur=0 | svr=0xff dcr=0x0 ever_armed=0x0 | mIMR=0xff sIMR=0xff mISR=0x0 sISR=0x0
[0000051092] fw-1 INTDIAG: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0
[0000051216] fw-1 PVCLOCK: arm_count=0
[0000051242] fw-1 RENDERHIST: calls=515 pushes=8 cells_drawn=32419 (full redraw would be 32400 cells/call) -- PERF-2
[0000051346] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140161000 ap_cr3=0xc8605000 phase=3 c_alive=1 vmm_ok=1
[0000051440] fw-1 AP2: rc=-2 (apic_id=0)
[0000051468] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000051540] fw-1 LAPSTATE: feed+440501113/5s pend=0 insvc=0 cur=0 init=0 lvt=0x10000 eoi=0 [#436]
[0000051626] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000051671] fw-1 GUESTPC vm0: exits=1 lastreason=0x72 lastrip=0xfffff93d | cs=0x10:0x0 rip=0xfffff93d rflags=0x46 cr0=0x33 cr3=0x0 cr4=0x640 rsp=0x820000 activity=4294965567 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000051874] fw-1 DRAIN: iters=1 kbd_pending=0 q_pending=0 [#436]
[0000051927] fw-1 DIAG: 1st NPF decode-assist n=15 (0=none->ptwalk) insn=8b 06 eb 0f guest_rip=0xfffd006b
[0000052020] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xfffd4160 cr3=0x800000 | rcx=0x1b2 rdx=0xc0fb rbx=0x27f5871e rsi=0x4393d683 rdi=0xfc7ec668 rbp=0x4d5 r8=0x0 r9=0x4bb | insn=e9 9f 07 00 00 41 29 dd 89 f1 c1 e9 05 29 ce 66 [#436]
[0000052251] fw-1 PMLIVE selftest: tsc_hz=3400919700 div=950 | over 1ms (tsc +3400952) PM advanced 3580 ticks (expect ~3579) v0=0x9bac01 v1=0x9bb9fd
[0000052387] fw-1 PMLIVE#00: rip=0x835631 raw_tsc=0x14cfb04e72 pm=0x9bac01 d=10202113
[0000052460] fw-1 PMLIVE#01: rip=0x835631 raw_tsc=0x14d397e2f2 pm=0x9cb95e d=68957
[0000052530] fw-1 PMLIVE#02: rip=0x835631 raw_tsc=0x14d4d7cd82 pm=0x9d0f93 d=22069
[0000052600] fw-1 PMLIVE#03: rip=0x835631 raw_tsc=0x14d62528d8 pm=0x9d6968 d=22997
[0000052670] fw-1 VARS: vars-run1a.bin saved (540672 bytes) [#441]
[0000052724] fw-1: unhandled port 0xcd8 OUT size=4 rip=0x84106f -- absorbing (further hits on this port silenced)
[0000052825] fw-1: unhandled port 0xcdd OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000052926] fw-1: unhandled port 0xcd8 IN size=4 rip=0x841018 -- absorbing (further hits on this port silenced)
[0000053026] fw-1: unhandled port 0x92 IN size=1 rip=0x840f02 -- absorbing (further hits on this port silenced)
[0000053125] fw-1: unhandled port 0x92 OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000053225] fw-1 PMLIVE#04: rip=0x3ff7a4f1 raw_tsc=0x14e4962b34 pm=0xa14da7 d=255039
[0000053298] fw-1 FBSPEED: t=1000ms fb=18us ram=14us scat=91us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000053415] fw-1 PMLIVE#05: rip=0x3ff7a4f1 raw_tsc=0x14e5e10112 pm=0xa1a6ce d=22823
[0000053487] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86247 mperf=63070) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000053596] fw-1 PMLIVE#06: rip=0x3ff7a4f1 raw_tsc=0x14e94a4c16 pm=0xa29222 d=60244
[0000053668] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000053778] fw-1 PMLIVE#07: rip=0x3ff665e3 raw_tsc=0x14ecfa3436 pm=0xa3907e d=65116
[0000053850] fw-1 PMLIVE#08: rip=0x3ff665e3 raw_tsc=0x14efbb9dc4 pm=0xa44e95 d=48663
[0000053922] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000053989] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000054191] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000054254] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000054308] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000054375] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000054577] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000054640] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000054694] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000054761] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000054824] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000054878] fw-1 PMLIVE#09: rip=0x3ff665e3 raw_tsc=0x1501f71862 pm=0xa93858 d=321987
[0000054951] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000055045] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000055139] fw-1 PMLIVE#10: rip=0x3ff665e3 raw_tsc=0x1503e15d42 pm=0xa9bc75 d=33821
[0000055211] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 5, reason 0x7c) [#190]
[0000055305] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 5, reason 0x7c) [#190]
[0000055399] fw-1 PMLIVE#11: rip=0x3ff665e3 raw_tsc=0x1508a25ef2 pm=0xab0469 d=83956
[0000055471] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 20, reason 0x72) [#190]
[0000055566] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000055660] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 60, reason 0x72) [#190]
[0000055755] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 20, reason 0x72) [#190]
[0000055850] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000055946] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 5, reason 0x7c) [#190]
[0000056040] fw-1 PMLIVE#12: rip=0x3ff665e3 raw_tsc=0x150d65b094 pm=0xac4cfc d=84115
[0000056112] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000056207] fw-1 PMLIVE#13: rip=0x3ff665e3 raw_tsc=0x151979fd5a pm=0xaf8e47 d=213323
[0000056280] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000056375] fw-1 PMLIVE#14: rip=0x3ff665e3 raw_tsc=0x151c1ffbc4 pm=0xb044fb d=46772
[0000056447] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000056542] fw-1 PMLIVE#15: rip=0x3ff665e3 raw_tsc=0x151f27e0d4 pm=0xb11610 d=53525
[0000056614] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000056710] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000056806] fw-1 PMLIVE#16: rip=0x3ff665e3 raw_tsc=0x152236233c pm=0xb1e8dc d=53964
[0000056878] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000056974] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000057071] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000057167] fw-1 PMLIVE#17: rip=0x3ff665e3 raw_tsc=0x15270d5110 pm=0xb336c9 d=85485
[0000057239] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000057335] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 2500, reason 0x78) [#190]
[0000057432] fw-1 APVCPU vm0/3 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000057529] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000057569] fw-1 APVCPU vm0/3 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000057666] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000057763] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000057803] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000057843] fw-1 PMLIVE#18: rip=0x3ff665e3 raw_tsc=0x1538b9eb62 pm=0xb7fa0c d=312131
[0000057916] fw-1 PMLIVE#19: rip=0x3ff665e3 raw_tsc=0x153a0ede2a pm=0xb855ed d=23521
[0000057988] fw-1 PMLIVE#20: rip=0x3ff665e3 raw_tsc=0x153b6066c6 pm=0xb8b0e2 d=23285
