[0000000000] hype: build ca344ac-dirty
[0000000026] hype: version 2026.8.29-alpha (#ca344ac-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-29 12:27:37
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000051814] fw-1 EXHIST: total=1 hlt=0 npf=0(ahci=0) ioio=0(io80=0) msr=0 cpuid=1 vintr=0 pause=0 intr=0 other=0
[0000051915] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000051983] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000052042] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000052101] fw-1 IOHIST vm0 total=0:
[0000052126] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000052194] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000052291] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0xeb140101
[0000052399] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000052541] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000052640] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000052750] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000052894] fw-1 SCRIPTFEED vm0: seen=0 fed=0 armed=1 [#302]
[0000052943] fw-1 VMSTAT vm0: state=0 uptime=0s cpu=0% roots=[0xcaa19000,0x0]
[0000053008] fw-1 DISPCOST vm0 us/exit(count): npf=0(0) ioio=0(0) msr=0(0) cpuid=0(0) hlt=0(0) intr=0(0) iwin=0(0) other=0(0) [#509]
[0000053128] fw-1 POSTSTAT vm0: posted0=0 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=0 [#512]
[0000053216] fw-1 VECSTAT vm0/0: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000053306] fw-1 VECSTAT vm0/1: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000053396] fw-1 VECSTAT vm0/2: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000053486] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000053571] fw-1 VECSTAT vm0/3: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000053661] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000053756] fw-1 TMRLATE vm0/0: deliveries=0 programmed=0us worst_late=0us [#484]
[0000053826] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000053885] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000053955] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000054023] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000054093] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000054152] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000054222] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000054290] fw-1 IPIOUT vm0/0: sent=0 dropped=0 pending=0 [#190]
[0000054343] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000054396] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000054449] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000054502] fw-1 APVCPU vm0/1: live=1 exits=0 unhandled=0 unclaimed=0 last=0x0@0x0 timer_irqs=0 init=0 cur=0 lvt=0x10000 ahci=0 ecam=0 vblk=0 lt=0 span=0 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=7412 held_tot=7412 house_tot=0 house_max=0 [#190]
[0000054739] fw-1 DIAG: BLK WRITE count=196 sectors=270 max=7 hist=181/15/0/0/0/0 vec=0/0/0 elapsed=6370ms thru=21KB/s
[0000054845] fw-1 DIAG: MOUSE polls=1 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000054922] fw-1 DIAG: HID[0/2] 3434:0da4 polls=4 reports=0 arms=4 errors=0 handed=0 deliv=0 own=0 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot4 ep=0x81) [#217 #742 #775]
[0000055102] fw-1 DIAG: HID[0] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000055201] fw-1 DIAG: HID[1/2] 046d:c547 polls=4 reports=3 arms=7 errors=0 handed=3 deliv=3 own=0 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot5 ep=0x82) [#217 #742 #775]
[0000055381] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000055480] fw-1 DIAG: host-kbd scancodes=1 chords=0 (merged from 2 keyboard(s)) [#217]
[0000055556] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000055641] fw-1 DIAG: HUBPOLL hub-devices=5 polls=17 reports=7 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000055765] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000055860] fw-1 COSTHIST: mean_per_exit vmrun=2909ns body=0ns (vmrun_tot=0ms body_tot=0ms)
[0000055940] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000055999] fw-1 COSTBREAK:
[0000056015] fw-1 LOOPPHASE: diag=0ms persist=0ms house=0ms dispatch=0ms [#365]
[0000056082] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000056150] fw-1 RECOVER: irq0_pending_undelivered=0ms (tick lateness, upper bound) | blocked_by_isr_IF1=0ms (priority-fix reclaims)
[0000056271] fw-1 FBSPEED: t=1004ms fb=28us ram=14us scat=47us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000056388] fw-1 PREEMPT: max_single_vmrun=0ms vmruns_over_100ms=0
[0000056443] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=137486 mperf=100538) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000056554] fw-1 RIPHIST: kernel=0 user=0 lowmem=0 | hot 0x0=0 0x0=0 0x0=0
[0000056617] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000056727] fw-1 KRIPHIST:
[0000056742] fw-1 PERF: elapsed=506ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=0 preempt_if0=0
[0000056837] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000056905] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000057029] fw-1 UARTHIST: COM1 in[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] out[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000057194] fw-1 UARTTX: COM1 written=0 stalled=0 dropped=0 | COM2 written=0 stalled=0 dropped=0
[0000057279] fw-1 PITROUTE vm0: edges=0 coalesced=0 pic_delivered=0 apic_delivered=0 apic_refused=0 | RTE[2]=0x10000 RTE[0]=0x10000 mIMR=0xff mIRR=0x0 mISR=0x0 | PIT0 mode=0 reload=0 | THIS-VCPU defer=0 overwrite=0 [#557/#563]
[0000057493] fw-1 TIMERHIST: pit_irq0=0 lapic_irq=0 ahci_irq=0 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0x10000(masked) init=0 cur=0 | svr=0xff dcr=0x0 ever_armed=0x0 | mIMR=0xff sIMR=0xff mISR=0x0 sISR=0x0
[0000057691] fw-1 INTDEFER vm0/0: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000057806] fw-1 INTDIAG vm0/0: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000057943] fw-1 INTDEFER vm0/1: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000058058] fw-1 INTDIAG vm0/1: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000058195] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000058280] fw-1 INTDEFER vm0/2: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000058395] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000058490] fw-1 INTDIAG vm0/2: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000058627] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000058695] fw-1 INTDEFER vm0/3: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000058810] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000058878] fw-1 INTDIAG vm0/3: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000059015] fw-1 PVCLOCK: arm_count=0
[0000059041] fw-1 RENDERHIST: calls=6 pushes=6 cells_drawn=32400 (full redraw would be 32400 cells/call) -- PERF-2
[0000059143] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140168000 ap_cr3=0xc85fc000 phase=3 c_alive=1 vmm_ok=1
[0000059237] fw-1 AP2: rc=-2 (apic_id=0)
[0000059265] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000059337] fw-1 LAPSTATE: feed+741825639/5s pend=0 insvc=0 cur=0 init=0 lvt=0x10000 eoi=0 [#436]
[0000059423] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000059468] fw-1 GUESTPC vm0: exits=1 lastreason=0x72 lastrip=0xfffff93d | cs=0x10:0x0 rip=0xfffff93d rflags=0x46 cr0=0x33 cr3=0x0 cr4=0x640 rsp=0x820000 activity=4294965567 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000059671] fw-1 DRAIN: iters=1 kbd_pending=0 q_pending=0 [#436]
[0000059724] fw-1 DIAG: 1st NPF decode-assist n=15 (0=none->ptwalk) insn=8b 06 eb 0f guest_rip=0xfffd006b
[0000059817] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xfffd44ac cr3=0x800000 | rcx=0x1 rdx=0xbff6 rbx=0xea3a9e9 rsi=0x313408f rdi=0x773 rbp=0x106c934 r8=0x8 r9=0x2 | insn=44 89 d7 c1 ef 05 41 29 fa 41 83 c9 01 44 89 d3 [#436]
[0000060041] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000060126] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000060221] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000060289] fw-1 PMLIVE selftest: tsc_hz=3400906100 div=950 | over 1ms (tsc +3400918) PM advanced 3580 ticks (expect ~3579) v0=0x22a735 v1=0x22b531
[0000060425] fw-1 PMLIVE#00: rip=0x835631 raw_tsc=0x16c4988160 pm=0x22a735 d=2271029
[0000060497] fw-1 PMLIVE#01: rip=0x835631 raw_tsc=0x16c8e199d8 pm=0x23ced9 d=75684
[0000060567] fw-1 PMLIVE#02: rip=0x835631 raw_tsc=0x16ca1d9baa pm=0x242400 d=21799
[0000060637] fw-1 PMLIVE#03: rip=0x835631 raw_tsc=0x16cb5fcbf2 pm=0x247ad3 d=22227
[0000060707] fw-1: unhandled port 0xcd8 OUT size=4 rip=0x84106f -- absorbing (further hits on this port silenced)
[0000060808] fw-1: unhandled port 0xcdd OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000060909] fw-1: unhandled port 0xcd8 IN size=4 rip=0x841018 -- absorbing (further hits on this port silenced)
[0000061009] fw-1: unhandled port 0x92 IN size=1 rip=0x840f02 -- absorbing (further hits on this port silenced)
[0000061108] fw-1: unhandled port 0x92 OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000061208] fw-1 PMLIVE#04: rip=0x3ff7a4f1 raw_tsc=0x16d6187a5e pm=0x275e71 d=189342
[0000061281] fw-1 PMLIVE#05: rip=0x3ff7a4f1 raw_tsc=0x16d76203ce pm=0x27b73f d=22734
[0000061353] fw-1 PMLIVE#06: rip=0x3ff7a4f1 raw_tsc=0x16d8acefda pm=0x28106b d=22828
[0000061425] fw-1 PMLIVE#07: rip=0x3ff665e3 raw_tsc=0x16da0a7a8a pm=0x286e9c d=24113
[0000061497] fw-1 VARS: vars-run1a.bin saved (540672 bytes) [#441]
[0000061551] fw-1 PMLIVE#08: rip=0x3ff665e3 raw_tsc=0x16db4f713c pm=0x28c62e d=22418
[0000061623] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000061691] fw-1 PMLIVE#09: rip=0x3ff665e3 raw_tsc=0x16ddf74d60 pm=0x297d62 d=46900
[0000061763] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000061830] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000062032] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000062095] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000062149] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000062216] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000062418] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000062481] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000062535] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000062602] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000062665] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000062719] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000062813] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000062907] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 5, reason 0x7c) [#190]
[0000063001] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000063086] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 20, reason 0x72) [#190]
[0000063181] fw-1 PMLIVE#10: rip=0x3ff665e3 raw_tsc=0x16f01e161a pm=0x2e6192 d=320560
[0000063254] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000063349] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 60, reason 0x72) [#190]
[0000063444] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000063512] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 150, reason 0x72) [#190]
[0000063608] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000063676] fw-1 PMLIVE#11: rip=0x3ff665e3 raw_tsc=0x16fb00eae0 pm=0x31508c d=192250
[0000063749] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 1, reason 0x7c) [#190]
[0000063843] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=2 (exit 400, reason 0x78) [#190]
[0000063939] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 5, reason 0x7c) [#190]
[0000064033] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 5, reason 0x7c) [#190]
[0000064127] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000064222] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000064317] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000064412] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000064509] fw-1 PMLIVE#12: rip=0x3ff665e3 raw_tsc=0x17036c1630 pm=0x33954f d=148675
[0000064582] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 2500, reason 0x78) [#190]
[0000064679] fw-1 PMLIVE#13: rip=0x3ff665e3 raw_tsc=0x1712a3cd54 pm=0x37af1a d=268747
[0000064752] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000064847] fw-1 PMLIVE#14: rip=0x3ff665e3 raw_tsc=0x171544a066 pm=0x386469 d=46415
[0000064919] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000065004] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000065100] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000065196] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000065292] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000065387] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000065483] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000065551] fw-1 PMLIVE#15: rip=0x3ff665e3 raw_tsc=0x17183e1748 pm=0x39319b d=52530
[0000065623] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000065720] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000065788] fw-1 APVCPU vm0/3 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000065885] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000065982] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000066022] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000066062] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000066102] fw-1 PMLIVE#16: rip=0x3ff665e3 raw_tsc=0x172dba10ce pm=0x3efbb4 d=379417
[0000066175] fw-1 PMLIVE#17: rip=0x3ff665e3 raw_tsc=0x172f0358c4 pm=0x3f5470 d=22716
[0000066247] fw-1 PMLIVE#18: rip=0x3ff665e3 raw_tsc=0x17304c347c pm=0x3fad0e d=22686
[0000066319] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000066386] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000066449] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000066503] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000066570] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000066633] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000066687] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000066754] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000066817] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000066871] fw-1 APVCPU vm0/1 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000066968] fw-1 PMLIVE#19: rip=0x3ff665e3 raw_tsc=0x173b92efe6 pm=0x42b6f4 d=199142
[0000067041] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000067081] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000067121] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000067161] fw-1 PMLIVE#20: rip=0x3ff665e3 raw_tsc=0x1740a65898 pm=0x44151c d=89640
[0000067233] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000067332] fw-1 PMLIVE#21: rip=0x3ff665e3 raw_tsc=0x17425579a4 pm=0x44894a d=29742
[0000067404] fw-1 PMLIVE#22: rip=0x3ff665e3 raw_tsc=0x1744fa959c pm=0x453fc0 d=46710
[0000067476] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000067543] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000067642] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000067705] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000067759] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000067826] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000067889] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000067988] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000068055] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000068147] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000068201] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000068264] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000068318] host-xhci:     Disable Slot: 8 [#734]
[0000068356] fw-1 PMLIVE#23: rip=0x3ff665e3 raw_tsc=0x17555e1c08 pm=0x49aa56 d=289430
[0000068429] fw-1 FBSPEED: t=2129ms fb=28us ram=14us scat=91us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000068546] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000068586] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=137681 mperf=101184) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000068697] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000068737] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000068847] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000068887] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000068955] fw-1 PMLIVE#24: rip=0x3ff665e3 raw_tsc=0x175f73c6c6 pm=0x4c6207 d=178097
[0000069028] fw-1 PMLIVE#25: rip=0x3ff665e3 raw_tsc=0x1761f7ca5e pm=0x4d0f92 d=44427
[0000069100] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000069167] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000069230] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000069284] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000069351] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000069414] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000069468] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000069535] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000069598] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000069652] fw-1 PMLIVE#26: rip=0x3ff665e3 raw_tsc=0x176d49517a pm=0x501c61 d=199887
[0000069725] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000069765] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000069805] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000069845] fw-1 PMLIVE#27: rip=0x3ff665e3 raw_tsc=0x1770bd4102 pm=0x510a93 d=60978
[0000069917] fw-1 PMLIVE#28: rip=0x3ff665e3 raw_tsc=0x177205d36a pm=0x51631e d=22667
[0000069989] fw-1 PMLIVE#29: rip=0x3ff665e3 raw_tsc=0x17734ecd6a pm=0x51bbc5 d=22695
[0000070061] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000070128] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000070191] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000070245] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000070330] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000070397] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000070492] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000070546] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000070614] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000070677] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000070745] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000070812] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000070875] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000070929] fw-1 PMLIVE#30: rip=0x3ff7a4f1 raw_tsc=0x178443efec pm=0x564d97 d=299474
