[0000000000] hype: build 0c97ede-dirty
[0000000026] hype: version 2026.8.30-alpha (#0c97ede-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 09:55:37
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000922971]  rd76 cmd20fw-1 vm0 screen| HB-264
[0000923006]  rd76 cmd20 rd76fw-1 vm0 screen| HB-274
[0000923046]  cmd20fw-1 vm0 screen| HB-284
[0000923076]  rd76fw-1 vm0 screen| HB-294
[0000923105]  cmd20fw-1 vm0 screen| HB-304
[0000923135]  rd76 cmd20 rd76fw-1 vm0 screen| HB-314
[0000923175]  cmd20 rd76 cmd20 rd76fw-1 vm0 screen| HB-324
[0000923221]  cmd20fw-1 vm0 screen| HB-334
[0000923251]  rd76fw-1 vm0 screen| HB-344
[0000923280]  cmd20 rd76fw-1 vm0 screen| HB-354
[0000923315]  cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76fw-1 vm0 screen| HB-364
[0000923383]  rd76 cmd60 wr67fw-1 vm0 screen| HB-374
[0000923423]  wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfafw-1 vm0 screen| HB-384
[0000923487]  wr00fw-1 vm0 screen| HB-394
[0000923516]  rdfafw-1 vm0 screen| HB-404
[0000923545]  wrf3fw-1 vm0 screen| HB-414
[0000923574]  rdfa wr00 rdfa wrf4 rdfa [#436]
[0000923631] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000923750] fw-1 VECHIST vm0: 0x01=0/1 0x20=2237/2237 0x30=155/156 0xec=9538/9538 0xfb=1721/1721 0xfc=817/820 0xfd=389/389 (injected/requested)
[0000923882] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000923995] fw-1 ATAPIOPS vm0: 12=4/f0fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0000924101]  00=165/f0fw-1 USBLOCK: acquires=226355 spins=11331112 avg=50 max=711073 on apic=2 [#362]
[0000924191]  03=136/f0fw-1 USBXFER: calls=22539 chunks=22546 sectors=548310 total=2960ms us_per_call=131 us_per_chunk=131 max=2678us [#365]
[0000924319]  25=3/f0 28=1927/f0fw-1 MMIOCOST: insn_fetch=32ns | ahci POLL calls=21628 total=1376ms us_each=63 | ahci CMD calls=2297 total=3376ms us_each=1469 [#367]
[0000924472]  5a=1/f0 43=21/f0 51=6/f0 52=6/f6fw-1 ATAPISVC: cmds=2297 | per-cmd total=1469us medium=396us hype=1073us | medium share=26% | max total=293928us medium=3442us [#365]
[0000924639]  4a=14/f0fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000924865]  1e=8/f0 46=6/f0fw-1 AHCIIRQ: cd=1890/16711 ata=0/0 (delivered/pending) | ahci_npf=23318 reads=1927 mmio_per_read=12 [#365]
[0000924989]  [#92]
[0000924996] fw-1 EXHIST: total=350034 hlt=53932 npf=80449(ahci=23318) ioio=108244(io80=7) msr=4614 cpuid=45168 vintr=3879 pause=0 intr=425 other=53323
[0000925135] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000925233] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000925292] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000925425] fw-1 IOHIST vm0 total=108244: 0x608=45008 0x64=42503 0x3fd=4748 0x2fd=4747 0x2f8=4586 0x3f8=4586 0x21=287 0x514=216 0x518=216 0xcf8=183 0x3fc=167 0x2fc=166
[0000925581] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000925628] fw-1 SCRIPTFEED vm0: seen=11205 fed=11205 armed=1 [#302]
[0000925685] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw):fw-1 VMSTAT vm0: state=0 uptime=449s cpu=4% roots=[0xcaa16000,0x0]
[0000925800]  00.0:100r 00.0:100rfw-1 DISPCOST vm0 us/exit(count): npf=144(80449) ioio=11(108244) msr=8(4614) cpuid=8(45168) hlt=7568(53931) intr=428(425) iwin=129(3879) other=32(53323) [#509]
[0000925980]  00.0:100rfw-1 POSTSTAT vm0: posted0=1956 posted1=171 drained1=4881 ipi_to0=2931 ipi_to1=4710 drained0=4886 [#512]
[0000926095]  00.0:100r 00.0:100r 00.0:100rfw-1 VECSTAT vm0/0: fb=1721/1721 fc=820/817 s22=0/0 ec=9538/9538 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000926231]  00.0:100rfw-1 VECSTAT vm0/1: fb=3083/3083 fc=794/794 s22=0/0 ec=11760/11760 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000926349]  00.0:100rfw-1 VECSTAT vm0/2: fb=2847/2847 fc=762/762 s22=0/0 ec=10161/10161 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000926467]  00.0:100r 00.0:100rfw-1 VECSTAT vm0/3: fb=1495/1495 fc=313/313 s22=0/0 ec=9813/9813 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000926593]  00.0:100rfw-1 TMRLATE vm0/0: deliveries=9885 programmed=617us worst_late=2127636us [#484]
[0000926684]  00.0:100rfw-1 TMRLATE vm0/1: deliveries=11760 programmed=3264us worst_late=1521276us [#484]
[0000926777]  00.0:100rfw-1 TMRLATE vm0/2: deliveries=10161 programmed=367019us worst_late=1493727us [#484]
[0000926872]  00.0:100r 00.0:100rfw-1 TMRLATE vm0/3: deliveries=9813 programmed=50044us worst_late=1493880us [#484]
[0000926975]  00.0:100r [#440]
[0000926993] fw-1 IPIOUT vm0/0: sent=3585 dropped=0 pending=0 [#190]
[0000927049] fw-1 KBDPOLL: p64 441612ms ago val=0x05 rip=0xffffffffb08db490 | p60 441612ms ago val=0xfa [#436]
[0000927147] fw-1 IPIOUT vm0/1: sent=3507 dropped=0 pending=0 [#190]
[0000927203] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000927308] fw-1 IPIOUT vm0/2: sent=2350 dropped=0 pending=0 [#190]
[0000927364] fw-1 BSPPROBE vm0: exits=350034 last=0x78@0xffffffffb0c81c2e IN-HOST for 876ms section=2 [#483]
[0000927460] fw-1 IPIOUT vm0/3: sent=3278 dropped=0 pending=0 [#190]
[0000927516] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3144 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000927656] fw-1 APVCPU vm0/1: live=1 exits=291606908 unhandled=6 unclaimed=3 last=0x78@0xffffffffb0c81c2e timer_irqs=11760 init=12514892 cur=4009012 lvt=0xec ahci=399 ecam=23 vblk=285 lt=451642298492 span=1535932394494 lockwait=1670752577 lockmax=999638658 lockmaxsec=774 | held_max=4721185056 held_tot=228265315379 house_tot=81962466570 house_max=4707757708 [#190]
[0000928011] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0000928138] fw-1 DIAG: BLK WRITE count=15383 sectors=99700 max=8 hist=3106/397/11880/0/0/0 vec=0/0/0 elapsed=457405ms thru=108KB/s
[0000928257] fw-1 DIAG: MOUSE polls=39540 reports=0 errors=0 packets=0 (slot6 ep=0x81) [#219]
[0000928338] fw-1 DIAG: HID[0/3] 3434:0da4 polls=49573 reports=94 arms=122 errors=0 handed=46 deliv=40 own=54 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot4 ep=0x81) [#217 #742 #775]
[0000928528] fw-1 DIAG: HID[0] modseen=0x50 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=never LAlt=never [#734]
[0000928623] fw-1 FBSPEED: t=451679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000928742] fw-1 DIAG: HID[1/3] 046d:c547 polls=49575 reports=905 arms=909 errors=0 handed=905 deliv=905 own=0 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot6 ep=0x82) [#217 #742 #775]
[0000928934] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140203 mperf=103598) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000929045] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000929144] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000929254] fw-1 DIAG: HID[2/3] cafe:4b44 polls=3705 reports=32 arms=36 errors=0 handed=32 deliv=32 own=0 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot5 ep=0x81) [#217 #742 #775]
[0000929441] fw-1 DIAG: HID[2] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000929540] fw-1 DIAG: host-kbd scancodes=1897 chords=12 (merged from 3 keyboard(s)) [#217]
[0000929620] fw-1 DIAG: HUBPOLL hub-devices=5 polls=247900 reports=6 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000929748] fw-1 DIAG: chord key seen 5 time(s) with only Right-Alt held -- the other half of the leader never arrived [#734]
[0000929862] fw-1 DIAG: VBLK QDEPTH kicks=221 chains=221 mean_x100=100 max=1 hist=221/0/0/0/0/0
[0000929945] fw-1 COSTHIST: mean_per_exit vmrun=58795ns body=86118ns (vmrun_tot=20000ms body_tot=30000ms)
[0000930038] fw-1 COSTBREAK: hlt=20276ms/max1388083us npf=6718ms/max293932us ioio=1440ms/max58416us msr=37ms/max8824us cpuid=1208ms/max745338us vintr=46ms/max4836us intr=164ms/max129649us other=249ms/max5655us
[0000930235] fw-1 LOOPPHASE: diag=17288ms persist=12ms house=23767ms dispatch=6075ms [#365]
[0000930314] fw-1 RECOVER: irq0_pending_undelivered=231ms (tick lateness, upper bound) | blocked_by_isr_IF1=148ms (priority-fix reclaims)
[0000930439] fw-1 PREEMPT: max_single_vmrun=30ms vmruns_over_100ms=0
[0000930495] fw-1 RIPHIST: kernel=151 user=274 lowmem=0 | hot 0xffffffffb01c7652=70 0x3ff6a195=36 0xfffd48f3=24
[0000930594] fw-1 KRIPHIST: 0xffffffffb0c81c2f=43 0xffffffffb00cd69b=2 0xffffffffb0c92fa2=1
[0000930673] fw-1 RIPHOT-INSN 0xffffffffb01c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000930746] fw-1 RIPHOT-MODULE 0xffffffffb01c7652 -> no PE image found within the scan bound [#364]
[0000930834] fw-1 PERF: elapsed=451279ms hlt_wait=382288ms (84%) | hlt_if1=43423 hlt_if0=0 | preempt_if1=270 preempt_if0=155
[0000930946] fw-1 HLTWAIT: req[<100us=96 <1ms=2171 <10ms=4911 >=10ms=36245] act[<100us=96 <1ms=2167 <10ms=4914 >=10ms=36246] zero=0 | src pit=0 lapic=43423 both=0
[0000931096] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=162 lsr=4748 msr=157 scr=3] out[thr=4586 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x200000000000021 RTE[1]=0x200000000000020 ier=0x5
[0000931291] fw-1 UARTTX: COM1 written=6519 stalled=0 dropped=0 | COM2 written=4686 stalled=0 dropped=0
[0000931382] fw-1 PITROUTE vm0: edges=191 coalesced=100 pic_delivered=90 apic_delivered=66 apic_refused=125 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=14249 overwrite=3 [#557/#563]
[0000931605] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=15 blits=299 [#549 #350]
[0000931717] fw-1 TIMERHIST: pit_irq0=90 lapic_irq=9885 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=6218973 cur=5574739 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000931932] fw-1 INTDEFER vm0/0: cannot_accept=14241 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000932051] fw-1 INTDIAG vm0/0: eventinj=14857 defer=14249 window=0 coalesced=3 collisions=8 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0000932196] fw-1 INTDEFER vm0/1: cannot_accept=663 vintr_prio=0 | worst_wait=24ms (vec 0xec) | max_gap_between_entries=295ms [#750]
[0000932316] fw-1 INTDIAG vm0/1: eventinj=15978 defer=668 window=666 coalesced=1 collisions=5 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000932461] fw-1 INTDEFER vm0/2: cannot_accept=763 vintr_prio=0 | worst_wait=69ms (vec 0x21) | max_gap_between_entries=108ms [#750]
[0000932581] fw-1 INTDIAG vm0/2: eventinj=13763 defer=783 window=720 coalesced=50 collisions=20 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000932728] fw-1 INTDEFER vm0/3: cannot_accept=660 vintr_prio=0 | worst_wait=14ms (vec 0xec) | max_gap_between_entries=101ms [#750]
[0000932848] fw-1 INTDIAG vm0/3: eventinj=11707 defer=684 window=667 coalesced=0 collisions=24 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000932994] fw-1 PVCLOCK: arm_count=4
[0000933020] fw-1 RENDERHIST: calls=382666 pushes=3811 cells_drawn=55889 (full redraw would be 32400 cells/call) -- PERF-2
[0000933130] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140169000 ap_cr3=0xc85f9000 phase=3 c_alive=1 vmm_ok=1
[0000933224] fw-1 AP2: rc=-2 (apic_id=0)
[0000933252] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000933324] fw-1 TERMCMD: 'slowa0033' -> verb=21 arg='' [#490]
[0000933375] fw-1 LAPSTATE: feed+5007712151/5s pend=0 insvc=0 cur=14846432 init=20185936 lvt=0xec eoi=14775 [#436]
[0000933477] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000933522] fw-1 GUESTPC vm0: exits=350093 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x559e75ce121f exitintr=0x0 [#520]
[0000933816] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000933887] fw-1 DRAIN: iters=350099 kbd_pending=0 q_pending=0 [#436]
[0000933945] fw-1 FBSPEED: t=452679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000934064] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140295 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000934175] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000934285] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=15997 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000934413] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=49713 reports=94 arms=122 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=6 | mouse polls=39609 reports=0 [#775]
[0000934577] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=49713 reports=907 arms=911 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=39610 reports=0 [#775]
[0000934742] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=3843 reports=64 arms=68 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=39611 reports=0 [#775]
[0000934904] fw-1 FBSPEED: t=453679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000935023] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=149631 mperf=110602) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000935134] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000935244] host-xhci: REVIVE slot=2 ep=3 -- silent for 4000 polls (next at 8000). Stop Endpoint + Set TR Dequeue, ring restarted (revive 7, reports so far 2) [#775]
[0000935398] fw-1 FBSPEED: t=454679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000935517] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140480 mperf=104414) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000935628] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000935738] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=49949 reports=94 arms=122 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=6 | mouse polls=39797 reports=0 [#775]
[0000935902] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=49949 reports=911 arms=915 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=39798 reports=0 [#775]
[0000936067] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=4079 reports=64 arms=68 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=39800 reports=0 [#775]
[0000936229] fw-1 FBSPEED: t=455679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000936348] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140406 mperf=103768) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000936459] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000936569] fw-1 BLIT: calls=4136 bytes=1812835328 total=144ms MB_per_s=12547 us_each=34 [#368]
[0000936653] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0000936712] fw-1 USBWAIT: lock wait total=136ms max=13968us (device time is measured AFTER the lock) [#365]
[0000936808] fw-1 USBFLUSH: slices=314 drained=1774888B(all sinks) total=1213ms max=9380us | produced=936808B behind=1564B peak=32281B | bursts=150 caught=150 stalled=0 [#374 #522]
[0000936976] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0000937048] fw-1 FBPROBE: entries=225000571 ran=456 skip_null=0 skip_rate=225000115 [#368]
[0000937127] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1929 chords=12 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000937325] fw-1 APLOOP vm0: section=5 iter=350543 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x140064e56 [#436]
[0000937427] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0000937533] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000937618] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000937915] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000938010] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000938140] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000938238] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000938371] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000938418] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000938634] fw-1 KBDPOLL: p64 446328ms ago val=0x05 rip=0xffffffffb08db490 | p60 446327ms ago val=0xfa [#436]
[0000938732] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000938837] fw-1 BSPPROBE vm0: exits=350556 last=0x78@0xffffffffb0c81c2e IN-HOST for 9ms section=78 [#483]
[0000938932] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3144 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000939072] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0000939199] fw-1 FBSPEED: t=456679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000939318] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140357 mperf=103768) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000939429] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000939539] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=50159 reports=94 arms=122 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=6 | mouse polls=39986 reports=0 [#775]
[0000939703] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=50159 reports=915 arms=919 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=39987 reports=0 [#775]
[0000939868] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=4289 reports=64 arms=68 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=39988 reports=0 [#775]
[0000940030] fw-1 HIDQUIET[2]: cafe:4b44 rp4 route=0x00003 -> hub slot 2 port 3 status=0x0103 -- connected=1 enabled=1 SUSPENDED=0 reset=0 | reports=64 polls=4308 [#775]
[0000940187] fw-1 LAPSTATE: feed+5001829562/5s pend=0 insvc=0 cur=202521382 init=240890004 lvt=0xec eoi=14803 [#436]
[0000940291] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000940336] fw-1 GUESTPC vm0: exits=350683 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x559e75ce121f exitintr=0x0 [#520]
[0000940607] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000940678] fw-1 DRAIN: iters=350688 kbd_pending=0 q_pending=0 [#436]
[0000940736] fw-1 FBSPEED: t=457679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000940855] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140278 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000940966] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000941076] fw-1 FBSPEED: t=458679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000941195] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140313 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000941306] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000941416] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=50396 reports=94 arms=122 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=6 | mouse polls=40168 reports=0 [#775]
[0000941580] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=50396 reports=919 arms=923 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=40170 reports=0 [#775]
[0000941745] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=4526 reports=64 arms=68 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=40171 reports=0 [#775]
[0000941907] fw-1 FBSPEED: t=459679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000942026] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140237 mperf=103632) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000942137] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000942247] fw-1 FBSPEED: t=460679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000942366] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=140152 mperf=105332) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000942477] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
