[0000000000] hype: build 89e5975-dirty
[0000000026] hype: version 2026.8.28-alpha (#89e5975-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:13:41
[0000000246] memory map: 371 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000039593] host-xhci: CTXDUMP int-in slot=5 dci=5 | SLOT route=0x00004 speed=1 entries=5 mtt=0 hub=0 rootport=4 ttslot=2 ttport=4 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=64 cerr=3 type=7 esit=64 [#734]
[0000039796] host-xhci: CTXDUMP its-TT-hub slot=2 dci=1 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=0 mult=0 maxburst=0 mps=64 cerr=3 type=4 esit=0 [#734]
[0000040002] host-hid: USB keyboard CLAIMED -- 046d:c547 port4 slot5 ep=0x82 mps=64 (2 claimed); host input now reaches hype
[0000040114] host-hid: mouse 046d:c547 cfg 84 bytes -- picked iface=0 ep=0x81 mps=64 interval=1 cfgval=1 [#734]
[0000040213] host-xhci: CTXDUMP int-in slot=5 dci=3 | SLOT route=0x00004 speed=1 entries=5 mtt=0 hub=0 rootport=4 ttslot=2 ttport=4 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=64 cerr=3 type=7 esit=64 [#734]
[0000040416] host-xhci: CTXDUMP its-TT-hub slot=2 dci=1 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=0 mult=0 maxburst=0 mps=64 cerr=3 type=4 esit=0 [#734]
[0000040622] host-hid: USB mouse CLAIMED -- 046d:c547 port4 slot5 ep=0x81 mps=64 (1 claimed); host input now reaches hype
[0000040731] host-usb: INVENTORY -- 12 device(s) across 2 controller(s) (3 claimed by hype, 9 free) [#241]
[0000040825] host-usb:   [0] ctrl1 port4 route=0x00000 slot1 speed4 152d:1561 class=08/06/50 owner=hype
[0000040916] host-usb:        ep 0x81 bulk-in mps=1024 interval=0
[0000040969] host-usb:        ep 0x02 bulk-out mps=1024 interval=0
[0000041023] host-usb:        ep 0x01 bulk-out mps=1024 interval=0
[0000041077] host-usb:        ep 0x82 bulk-in mps=1024 interval=0
[0000041130] host-usb:        ep 0x83 bulk-in mps=1024 interval=0
[0000041183] host-usb:        ep 0x04 bulk-out mps=1024 interval=0
[0000041237] host-usb:   [1] ctrl1 port6 route=0x00000 slot2 speed3 05e3:0608 class=09/00/01 owner=free
[0000041328] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000041378] host-usb:   [2] ctrl1 port6 route=0x00004 slot3 speed1 1e71:2007 class=03/00/00 owner=free
[0000041469] host-usb:        ep 0x81 int-in mps=64 interval=1
[0000041519] host-usb:        ep 0x01 int-out mps=64 interval=1
[0000041570] host-usb:   [3] ctrl1 port12 route=0x00000 slot4 speed1 1462:7c91 class=03/00/00 owner=free
[0000041662] host-usb:        ep 0x81 int-in mps=64 interval=5
[0000041712] host-usb:        ep 0x02 int-out mps=64 interval=5
[0000041763] host-usb:   [4] ctrl2 port1 route=0x00000 slot0 speed3 1bcf:2284 class=ef/02/01 owner=free
[0000041854] host-usb:        ep 0x87 int-in mps=16 interval=8
[0000041904] host-usb:   [5] ctrl2 port3 route=0x00000 slot1 speed3 0bda:5411 class=09/00/02 owner=free
[0000041995] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000042045] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000042095] host-usb:   [6] ctrl2 port4 route=0x00000 slot2 speed3 05e3:0610 class=09/00/01 owner=free
[0000042186] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000042236] host-usb:   [7] ctrl2 port4 route=0x00001 slot3 speed3 eba4:6579 class=ef/02/01 owner=free
[0000042327] host-usb:        ep 0x81 int-in mps=16 interval=8
[0000042377] host-usb:   [8] ctrl2 port4 route=0x00002 slot4 speed1 3434:0da4 class=03/01/01 owner=hype
[0000042468] host-usb:        ep 0x81 int-in mps=8 interval=1
[0000042517] host-usb:        ep 0x82 int-in mps=32 interval=1
[0000042567] host-usb:        ep 0x02 int-out mps=32 interval=1
[0000042618] host-usb:        ep 0x83 int-in mps=32 interval=1
[0000042668] host-usb:   [9] ctrl2 port4 route=0x00004 slot5 speed1 046d:c547 class=03/01/02 owner=hype
[0000042759] host-usb:        ep 0x81 int-in mps=64 interval=1
[0000042809] host-usb:        ep 0x82 int-in mps=64 interval=1
[0000042859] host-usb:        ep 0x83 int-in mps=64 interval=1
[0000042909] host-usb:   [10] ctrl2 port7 route=0x00000 slot6 speed4 0bda:0411 class=09/00/03 owner=free
[0000043001] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000043050] host-usb:   [11] ctrl2 port8 route=0x00000 slot7 speed4 05e3:0626 class=09/00/03 owner=free
[0000043142] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000043191] host-ahci: 02:00.1 woke to D0, Command=0x0406 (MEM=1 BME=1)
[0000043251] host-disk: inventory + 02:00.1 port 4 serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 [#258]
[0000043373] media: registered host device 2 = ahci serial='(unknown)'
[0000043431] ahci-rd[1] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000043476] ahci-rd[1] ready, issuing
[0000043502] ahci-rd[1] done rc=0
[0000043523] host-ahci: port 4 LBA0 read OK -- mbrsig=55aa
[0000043569] host-disk: serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 (915715 MiB)
[0000043670] ahci-rd[2] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000043715] ahci-rd[2] ready, issuing
[0000043741] ahci-rd[2] done rc=0
[0000043762] host-disk: gpt-guid dc3fd39d-87e6-1c4d-a5ac-137f4da2e07c
[0000043819] ahci-rd[3] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000043864] ahci-rd[3] ready, issuing
[0000043890] ahci-rd[3] done rc=0
[0000043911] ahci-rd[4] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000043956] ahci-rd[4] ready, issuing
[0000043982] ahci-rd[4] done rc=0
[0000044003] ahci-rd[5] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000044048] ahci-rd[5] ready, issuing
[0000044074] ahci-rd[5] done rc=0
[0000044095] media: registered host device 3 = nvme serial='S6WSNJ0W127664M'
[0000044159] fw-1 BOOTVOL: hype's boot volume mounted for writing -- fat32 on device 1 at LBA 2048, \hype.cfg verified byte-identical [#447]
[0000044287] cfg: loaded \hype.cfg (1535 bytes) -- 1 VM(s)
[0000044333] cfg: autostart = all -- a VM it excludes is left OFF at boot and started with 'start <name>' [#732]
[0000044433] cfg:   vm[0] 'run1a' vcpus=2 mem=1024MB target=file:\hype\disks\run1a-scratch.img
[0000044515] log: level 'debug' -- from hype.cfg. Lines below are filtered to it; Phase 0 above is always complete, and a panic is never filtered [#533]
[0000044655] fw-1 RAMPOOL: vm0 firmware carve 4 MiB @0x1c5600000 (26008 MiB left) [#449]
[0000044731] fw-1: firmware 4194304 B (VARS 540672 + CODE 3653632) read through hype's own stack in 68ms, mapped 4194304 B @0x1c5600000 [#451]
[0000044861] fw-1 M9-4: no \hype-state.txt on the boot volume -- the ABSENT case, not a failure: every VM starts [#177]
[0000044968] fw-1: vm0 guest RAM 1024 MiB -- from hype.cfg (requested 1024, limits 128..3072) [#290]
[0000045056] fw-1: vm0 os_hint=linux hyper-v-leaves=off (KVM identity) [#91]
[0000045120] fw-1: vm0 vcpus 2 (= physical core(s); the guest sees this x threads/core) -- from hype.cfg (requested 2, max 8) [#185 #564]
[0000045245] input: vm0 armed \input\vm0.txt (3002 bytes, 19 directive(s))
[0000045307] fw-1 RAMPOOL: vm0 guest RAM carve 1024 MiB @0x1c5a00000 (24984 MiB left) [#449]
[0000045387] usb-log: split diagnostics -- 1 of 1 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000045616] host-fat: vm0 resolved \iso\test.iso on exFAT partition 2 of the usb device
[0000045692] media-scan: vm0 dev 1 (usb) probed -- 33 reads
[0000045739] host-fat: \iso\test.iso vol-LBA 35072 -> disk-LBA 8425728, 278921216 bytes, 1 extent(s)
[0000045827] host-stream: vm0 CD001 verified streaming from a FILE on a host volume -- backing guest CD via streaming
[0000045932] gop: BSP transferred exclusive framebuffer ownership to the view renderer [#380]
[0000046013] fw-1 STEP: dashboard ready (240x135) [#756]
[0000046057] fw-1 STEP: dropped 8 port-change bit(s) banked during enumeration across 2 controller(s) -- hot-plug starts from here [#757]
[0000046182] fw-1 STEP: phys-confirm gate passed [#756]
[0000046225] fw-1 STEP: USB log owner latched to the BSP [#756]
[0000046276] fw-1 SMP: vm0 granted 2 whole physical core(s) -> 4 logical CPU(s), 2 thread(s)/core (SMT bonus) [#564 #190]
[0000046385] fw-1 SMP: 2 whole physical core(s) granted -> 4 logical CPU(s) (2 offered, 4 thread(s) selected), siblings known [#190 #479 #564]
[0000046515] fw-1 AP[vm0 vCPU 0]-SMOKETEST: apic_id=2 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000046632] fw-1 AP[vm0 vCPU 1]-SMOKETEST: apic_id=3 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000046749] fw-1 AP[vm0 vCPU 2]-SMOKETEST: apic_id=4 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000046866] fw-1 AP[vm0 vCPU 3]-SMOKETEST: apic_id=5 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000046983] fw-1: guest dispatched to the AP (dedicated core); BSP owns console + 3s bursts drained in 10ms/4096-byte USB log slices (#239 #374 #377)
[0000047121] fw-1 FBTYPE: fb=0x7800000000 PAT=0x7040600070106 PA1=WC MTRR=UC def=UC vcnt=8 mtrr_enabled=1 [#368]
[0000047221] fw-1 FBSPEED: t=0ms fb=28us ram=14us scat=23us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000047335] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=137720 mperf=101252) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000047446] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000047556] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000047615] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000047683] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000047768] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000047863] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000047922] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000047990] fw-1 BSPCOST render 0% total=1ms hits=2 mean=823us [#773]
[0000048048] fw-1 BSPCOST input 78% total=149ms hits=1 mean=149247us [#773]
[0000048111] fw-1 BSPCOST fbprobe 4% total=8ms hits=1 mean=8834us [#773]
[0000048171] fw-1 BSPCOST fbcli 0% total=0ms hits=1 mean=29us [#773]
[0000048227] fw-1 BSPCOST fbreport 15% total=29ms hits=1 mean=29273us [#773]
[0000048291] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000048346] fw-1 BSPCOST band 0% total=0ms hits=1 mean=507us [#773]
[0000048402] fw-1 BSPCOST gopflush 0% total=0ms hits=1 mean=622us [#773]
[0000048462] fw-1 BSPCOST dash 0% total=0ms hits=1 mean=13us [#773]
[0000048517] fw-1 BSPCOST loop iterations=1 hz=3400792200 gate=hz/125=27206337 cycles -- the input tick fires when this many cycles have passed [#773]
[0000048655] fw-1 BLIT: calls=280 bytes=1006850816 total=83ms MB_per_s=12060 us_each=298 [#368]
[0000048738] fw-1 ISOCACHE vm0: hits=0 misses=1 hit_pct=0 [#365]
[0000048790] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000048880] fw-1 USBFLUSH: slices=0 drained=0B(all sinks) total=0ms max=0us | produced=48880B behind=1897B peak=0B | bursts=0 caught=0 stalled=0 [#374 #522]
[0000049025] fw-1 USBRD: media=1724 calls/8909 sec | fatvol=29 calls/30 sec [#365]
[0000049095] fw-1 FBPROBE: entries=1 ran=1 skip_null=0 skip_rate=0 [#368]
[0000049156] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000049350] fw-1 APLOOP vm0: section=0 iter=0 reason=0x0 grip=0x0 HOSTRIP=0x0 [#436]
[0000049423] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000049529] fw-1 PICMASK vm0: master imr=0xff after 0 write(s): [#436]
[0000049588] fw-1 KBDTRACE vm0: last 0 of 0: [#436]
[0000049627] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=0 mouse_pending=0 | atapi last_cdb=0x00 cmds=0 [#92]
[0000049719] fw-1 ATAPIOPS vm0: [#92]
[0000049744] fw-1 #92 PCI-AHCI: cmd=0x0000 status=0x0000 bar5=00000000 cap=0x00 msi_ctl=0x0000 msi_data=0x0000
[0000049842] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x0 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x0 p_ssts=0x0 p_serr=0x0 p_sig=0x0 p_clb=0x0
[0000049966] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000050013] fw-1 #440 CFGRING: total=0 last(dd.f reg rw): [#440]
[0000050066] fw-1 KBDPOLL: p64 0ms ago val=0x00 rip=0x0 | p60 0ms ago val=0x00 [#436]
[0000050139] fw-1 FLASH: vars_writes=0 vars_reads=0 trap_flips=0 code_writes_ignored=0 trap_now=0 [#457 #556]
[0000050236] fw-1 BSPPROBE vm0: exits=0 last=0x0@0x0 IN-HOST for 0ms section=0 [#483]
[0000050309] fw-1 SPIN cpuid(rip=0x0): [#92]
[0000050341] fw-1 SPIN msr(rip=0x0): [#92]
[0000050371] host-hid: FIRST report received from 046d:c547 slot5 -- that USB keyboard is live [#217 #742]
[0000050465] m5-8: FILE-backed guest disk \hype\disks\run1a-scratch.img on exFAT -- 2147483648 bytes, 1 extent(s), 4194304 sectors [writable, persists to the file]
[0000050616] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000050675] fw-1: disk front-end = virtio-blk -- no SATA disk attached (#333)
[0000050741] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000050809] fw-1: launching real OVMF at cs_base=0xffff0000 rip=0xfff0 (guest-physical [0xffc00000,0x100000000) -> host-physical 0x1c5600000)
[0000050939] svm: slot 0 -> ASID 1 (NASID=32768), flush-this-guest armed (#244)
[0000051006] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000051073] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000051140] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000051207] fw-1 vm0: 4 vCPU context(s) on one NPT/EPT root 0xc1dfc000, 2 thread(s)/core -- guest is told 4 until AP dispatch (SMP-6); AP(s) parked in wait-for-SIPI [#185 #186]
[0000051372] fw-1 SCRIPT vm0: armed, 19 directive(s) -- driving this guest
[0000051434] fw-1: SVM pause-filtering armed (count=65535) -- guest spin loops now yield control for tick injection
[0000051537] fw-1: AMD AVIC AVAILABLE on this host -- not enabled (build -DHYPE_ENABLE_AVIC=1 to use it) [#193]
[0000051636] fw-1: INTR-intercept armed -- host timer ticks now preempt the guest (RT-2b)
[0000051713] fw-1 M9-4: vm0 'run1a' starts (no run-state record covers it, so it takes the default) [#177]
[0000051807] fw-1 VECHIST vm0: (injected/requested)
[0000051846] fw-1 IOAPICRT vm0: (unmasked only)
[0000051881] fw-1 ATAPIXFER: xfers=0 short=0 owed=0 req=0 done=0
[0000051933] fw-1 USBLOCK: acquires=6709 spins=0 avg=0 max=0 on apic=0 [#362]
[0000051998] fw-1 USBXFER: calls=6479 chunks=6479 sectors=13679 total=606ms us_per_call=93 us_per_chunk=93 max=1214us [#365]
[0000052110] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000052195] fw-1 AHCIREG vm0: top +0x00=0 +0x00=0 +0x00=0 +0x00=0 other=0 | GHC=0x00000000 IS=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxCMD=0x00040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000052395] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000052490] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=0 reads=0 mmio_per_read=0 [#365]
[0000052583] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000052642] fw-1 EXHIST: total=1 hlt=0 npf=0(ahci=0) ioio=0(io80=0) msr=0 cpuid=1 vintr=0 pause=0 intr=0 other=0
[0000052743] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000052811] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000052870] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000052929] fw-1 IOHIST vm0 total=0:
[0000052954] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000053051] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000053119] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0xeb140101
[0000053227] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000053369] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000053468] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000053578] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000053722] fw-1 SCRIPTFEED vm0: seen=0 fed=0 armed=1 [#302]
[0000053771] fw-1 VMSTAT vm0: state=0 uptime=0s cpu=0% roots=[0xc1dfc000,0x0]
[0000053836] fw-1 DISPCOST vm0 us/exit(count): npf=0(0) ioio=0(0) msr=0(0) cpuid=0(0) hlt=0(0) intr=0(0) iwin=0(0) other=0(0) [#509]
[0000053956] fw-1 POSTSTAT vm0: posted0=0 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=0 [#512]
[0000054044] fw-1 VECSTAT vm0/0: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000054134] fw-1 VECSTAT vm0/1: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000054224] fw-1 VECSTAT vm0/2: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000054314] fw-1 VECSTAT vm0/3: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000054404] fw-1 TMRLATE vm0/0: deliveries=0 programmed=0us worst_late=0us [#484]
[0000054474] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000054544] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000054614] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000054713] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000054783] fw-1 IPIOUT vm0/0: sent=0 dropped=0 pending=0 [#190]
[0000054836] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000054889] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000054942] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000055041] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000055094] fw-1 APVCPU vm0/1: live=1 exits=0 unhandled=0 unclaimed=0 last=0x0@0x0 timer_irqs=0 init=0 cur=0 lvt=0x10000 ahci=0 ecam=0 vblk=0 lt=0 span=0 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=3774 held_tot=3774 house_tot=0 house_max=0 [#190]
[0000055331] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000055430] fw-1 DIAG: BLK WRITE count=194 sectors=271 max=7 hist=176/18/0/0/0/0 vec=0/0/0 elapsed=6350ms thru=21KB/s
[0000055536] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000055628] fw-1 DIAG: MOUSE polls=1 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000055705] host-xhci:     Disable Slot: 8 [#734]
[0000055743] fw-1 DIAG: HID[0/2] 3434:0da4 polls=3 reports=0 errors=0 (slot4 ep=0x81) [#217 #742]
[0000055828] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000055887] fw-1 DIAG: HID[0] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000055986] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000056054] fw-1 DIAG: HID[1/2] 046d:c547 polls=4 reports=3 errors=0 (slot5 ep=0x82) [#217 #742]
[0000056139] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000056238] fw-1 DIAG: host-kbd scancodes=1 chords=0 (merged from 2 keyboard(s)) [#217]
[0000056314] fw-1 DIAG: HUBPOLL hub-devices=5 polls=17 reports=6 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000056438] fw-1 COSTHIST: mean_per_exit vmrun=2729ns body=0ns (vmrun_tot=0ms body_tot=0ms)
[0000056518] fw-1 COSTBREAK:
[0000056534] fw-1 LOOPPHASE: diag=0ms persist=0ms house=0ms dispatch=0ms [#365]
[0000056601] fw-1 RECOVER: irq0_pending_undelivered=0ms (tick lateness, upper bound) | blocked_by_isr_IF1=0ms (priority-fix reclaims)
[0000056722] fw-1 PREEMPT: max_single_vmrun=0ms vmruns_over_100ms=0
[0000056777] fw-1 RIPHIST: kernel=0 user=0 lowmem=0 | hot 0x0=0 0x0=0 0x0=0
[0000056840] fw-1 KRIPHIST:
[0000056855] fw-1 PERF: elapsed=443ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=0 preempt_if0=0
[0000056950] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000057074] fw-1 UARTHIST: COM1 in[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] out[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000057239] fw-1 UARTTX: COM1 written=0 stalled=0 dropped=0 | COM2 written=0 stalled=0 dropped=0
[0000057324] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000057409] fw-1 PITROUTE vm0: edges=0 coalesced=0 pic_delivered=0 apic_delivered=0 apic_refused=0 | RTE[2]=0x10000 RTE[0]=0x10000 mIMR=0xff mIRR=0x0 mISR=0x0 | PIT0 mode=0 reload=0 | THIS-VCPU defer=0 overwrite=0 [#557/#563]
[0000057623] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000057718] fw-1 TIMERHIST: pit_irq0=0 lapic_irq=0 ahci_irq=0 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0x10000(masked) init=0 cur=0 | svr=0xff dcr=0x0 ever_armed=0x0 | mIMR=0xff sIMR=0xff mISR=0x0 sISR=0x0
[0000057916] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000057975] fw-1 INTDEFER vm0/0: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000058090] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000058158] fw-1 INTDIAG vm0/0: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000058295] fw-1 FBSPEED: t=1108ms fb=28us ram=14us scat=47us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000058412] fw-1 INTDEFER vm0/1: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000058527] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=137552 mperf=100572) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000058638] fw-1 INTDIAG vm0/1: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000058775] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000058885] fw-1 INTDEFER vm0/2: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000059000] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000059059] fw-1 INTDIAG vm0/2: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000059196] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000059264] fw-1 INTDEFER vm0/3: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000059379] fw-1 INTDIAG vm0/3: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000059516] fw-1 PVCLOCK: arm_count=0
[0000059542] fw-1 RENDERHIST: calls=5 pushes=5 cells_drawn=28800 (full redraw would be 32400 cells/call) -- PERF-2
[0000059644] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140168000 ap_cr3=0xcf069000 phase=3 c_alive=1 vmm_ok=1
[0000059738] fw-1 AP2: rc=-2 (apic_id=0)
