[0000000000] hype: build 5c9f5ce-dirty
[0000000026] hype: version 2026.8.28-alpha (#5c9f5ce-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 14:47:59
[0000000246] memory map: 352 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000048569] fw-1 KBDTRACE vm0: last 0 of 0: [#436]
[0000048608] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=0 mouse_pending=0 | atapi last_cdb=0x00 cmds=0 [#92]
[0000048700] fw-1 ATAPIOPS vm0: [#92]
[0000048725] fw-1 #92 PCI-AHCI: cmd=0x0000 status=0x0000 bar5=00000000 cap=0x00 msi_ctl=0x0000 msi_data=0x0000
[0000048823] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x0 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x0 p_ssts=0x0 p_serr=0x0 p_sig=0x0 p_clb=0x0
[0000048947] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000048994] fw-1 #440 CFGRING: total=0 last(dd.f reg rw): [#440]
[0000049047] fw-1 KBDPOLL: p64 0ms ago val=0x00 rip=0x0 | p60 0ms ago val=0x00 [#436]
[0000049120] fw-1 FLASH: vars_writes=0 vars_reads=0 trap_flips=0 code_writes_ignored=0 trap_now=0 [#457 #556]
[0000049217] fw-1 BSPPROBE vm0: exits=0 last=0x0@0x0 IN-HOST for 0ms section=0 [#483]
[0000049290] fw-1 SPIN cpuid(rip=0x0): [#92]
[0000049322] fw-1 SPIN msr(rip=0x0): [#92]
[0000049352] host-hid: FIRST report received from 046d:c547 slot5 -- that USB keyboard is live [#217 #742]
[0000049446] m5-8: FILE-backed guest disk \hype\disks\run1a-scratch.img on exFAT -- 2147483648 bytes, 1 extent(s), 4194304 sectors [writable, persists to the file]
[0000049597] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000049656] fw-1: disk front-end = virtio-blk -- no SATA disk attached (#333)
[0000049722] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000049790] fw-1: launching real OVMF at cs_base=0xffff0000 rip=0xfff0 (guest-physical [0xffc00000,0x100000000) -> host-physical 0x1c5600000)
[0000049920] svm: slot 0 -> ASID 1 (NASID=32768), flush-this-guest armed (#244)
[0000049987] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000050054] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000050121] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000050188] fw-1 vm0: 4 vCPU context(s) on one NPT/EPT root 0xca960000, 2 thread(s)/core -- guest is told 4 until AP dispatch (SMP-6); AP(s) parked in wait-for-SIPI [#185 #186]
[0000050353] fw-1 SCRIPT vm0: armed, 19 directive(s) -- driving this guest
[0000050415] fw-1: SVM pause-filtering armed (count=65535) -- guest spin loops now yield control for tick injection
[0000050518] fw-1: AMD AVIC AVAILABLE on this host -- not enabled (build -DHYPE_ENABLE_AVIC=1 to use it) [#193]
[0000050617] fw-1: INTR-intercept armed -- host timer ticks now preempt the guest (RT-2b)
[0000050694] fw-1 M9-4: vm0 'run1a' starts (no run-state record covers it, so it takes the default) [#177]
[0000050788] fw-1 VECHIST vm0: (injected/requested)
[0000050827] fw-1 IOAPICRT vm0: (unmasked only)
[0000050862] fw-1 ATAPIXFER: xfers=0 short=0 owed=0 req=0 done=0
[0000050914] fw-1 USBLOCK: acquires=6721 spins=0 avg=0 max=0 on apic=0 [#362]
[0000050979] fw-1 USBXFER: calls=6486 chunks=6486 sectors=13686 total=608ms us_per_call=93 us_per_chunk=93 max=1211us [#365]
[0000051091] fw-1 AHCIREG vm0: top +0x00=0 +0x00=0 +0x00=0 +0x00=0 other=0 | GHC=0x00000000 IS=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxCMD=0x00040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000051291] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000051390] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=0 reads=0 mmio_per_read=0 [#365]
[0000051483] fw-1 EXHIST: total=1 hlt=0 npf=0(ahci=0) ioio=0(io80=0) msr=0 cpuid=1 vintr=0 pause=0 intr=0 other=0
[0000051584] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000051643] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000051742] fw-1 IOHIST vm0 total=0:
[0000051767] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000051864] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0xeb140101
[0000051972] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000052071] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000052213] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000052305] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000052404] host-xhci:     Disable Slot: 8 [#734]
[0000052442] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000052552] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000052611] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000052755] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000052823] fw-1 SCRIPTFEED vm0: seen=0 fed=0 armed=1 [#302]
[0000052872] fw-1 VMSTAT vm0: state=0 uptime=0s cpu=0% roots=[0xca960000,0x0]
[0000052937] fw-1 DISPCOST vm0 us/exit(count): npf=0(0) ioio=0(0) msr=0(0) cpuid=0(0) hlt=0(0) intr=0(0) iwin=0(0) other=0(0) [#509]
[0000053057] fw-1 POSTSTAT vm0: posted0=0 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=0 [#512]
[0000053145] fw-1 VECSTAT vm0/0: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000053235] fw-1 VECSTAT vm0/1: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000053325] fw-1 VECSTAT vm0/2: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000053415] fw-1 VECSTAT vm0/3: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000053505] fw-1 TMRLATE vm0/0: deliveries=0 programmed=0us worst_late=0us [#484]
[0000053575] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000053645] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000053715] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000053785] fw-1 IPIOUT vm0/0: sent=0 dropped=0 pending=0 [#190]
[0000053838] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000053891] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000053944] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000053997] fw-1 APVCPU vm0/1: live=1 exits=0 unhandled=0 unclaimed=0 last=0x0@0x0 timer_irqs=0 init=0 cur=0 lvt=0x10000 ahci=0 ecam=0 vblk=0 lt=0 span=0 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=3944 held_tot=3944 house_tot=0 house_max=0 [#190]
[0000054234] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000054319] fw-1 DIAG: BLK WRITE count=199 sectors=273 max=7 hist=185/14/0/0/0/0 vec=0/0/0 elapsed=6410ms thru=21KB/s
[0000054425] fw-1 DIAG: MOUSE polls=1 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000054502] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000054597] fw-1 DIAG: HID[0/2] 3434:0da4 polls=5 reports=0 errors=0 (slot4 ep=0x81) [#217 #742]
[0000054682] fw-1 DIAG: HID[0] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000054781] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000054840] fw-1 DIAG: HID[1/2] 046d:c547 polls=8 reports=3 errors=0 (slot5 ep=0x82) [#217 #742]
[0000054925] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000054993] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000055092] fw-1 DIAG: host-kbd scancodes=1 chords=0 (merged from 2 keyboard(s)) [#217]
[0000055168] fw-1 DIAG: HUBPOLL hub-devices=5 polls=37 reports=5 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000055292] fw-1 COSTHIST: mean_per_exit vmrun=2789ns body=0ns (vmrun_tot=0ms body_tot=0ms)
[0000055372] fw-1 COSTBREAK:
[0000055388] fw-1 LOOPPHASE: diag=0ms persist=0ms house=0ms dispatch=0ms [#365]
[0000055455] fw-1 RECOVER: irq0_pending_undelivered=0ms (tick lateness, upper bound) | blocked_by_isr_IF1=0ms (priority-fix reclaims)
[0000055576] fw-1 PREEMPT: max_single_vmrun=0ms vmruns_over_100ms=0
[0000055631] fw-1 RIPHIST: kernel=0 user=0 lowmem=0 | hot 0x0=0 0x0=0 0x0=0
[0000055694] fw-1 KRIPHIST:
[0000055709] fw-1 PERF: elapsed=432ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=0 preempt_if0=0
[0000055804] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000055928] fw-1 UARTHIST: COM1 in[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] out[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000056093] fw-1 UARTTX: COM1 written=0 stalled=0 dropped=0 | COM2 written=0 stalled=0 dropped=0
[0000056178] fw-1 PITROUTE vm0: edges=0 coalesced=0 pic_delivered=0 apic_delivered=0 apic_refused=0 | RTE[2]=0x10000 RTE[0]=0x10000 mIMR=0xff mIRR=0x0 mISR=0x0 | PIT0 mode=0 reload=0 | THIS-VCPU defer=0 overwrite=0 [#557/#563]
[0000056392] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000056477] fw-1 TIMERHIST: pit_irq0=0 lapic_irq=0 ahci_irq=0 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0x10000(masked) init=0 cur=0 | svr=0xff dcr=0x0 ever_armed=0x0 | mIMR=0xff sIMR=0xff mISR=0x0 sISR=0x0
[0000056675] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000056770] fw-1 INTDEFER vm0/0: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000056885] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000056944] fw-1 INTDIAG vm0/0: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000057081] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000057149] fw-1 INTDEFER vm0/1: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000057264] fw-1 FBSPEED: t=1050ms fb=28us ram=14us scat=26us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000057381] fw-1 INTDIAG vm0/1: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000057518] fw-1 FBCLOCK: delivered/nominal = 1375/1000 (aperf=87342 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000057627] fw-1 INTDEFER vm0/2: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000057742] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000057852] fw-1 INTDIAG vm0/2: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000057989] fw-1 INTDEFER vm0/3: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000058104] host-xhci: hub slot 6 status bitmap 0x02 (nports=4) [#746]
[0000058163] fw-1 INTDIAG vm0/3: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000058300] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000058368] fw-1 PVCLOCK: arm_count=0
[0000058394] fw-1 RENDERHIST: calls=44 pushes=8 cells_drawn=32421 (full redraw would be 32400 cells/call) -- PERF-2
[0000058497] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140166000 ap_cr3=0xc85fc000 phase=3 c_alive=1 vmm_ok=1
[0000058591] fw-1 AP2: rc=-2 (apic_id=0)
[0000058619] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000058691] fw-1 LAPSTATE: feed+702841645/5s pend=0 insvc=0 cur=0 init=0 lvt=0x10000 eoi=0 [#436]
[0000058777] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000058822] fw-1 GUESTPC vm0: exits=1 lastreason=0x72 lastrip=0xfffff93d | cs=0x10:0x0 rip=0xfffff93d rflags=0x46 cr0=0x33 cr3=0x0 cr4=0x640 rsp=0x820000 activity=4294965567 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000059025] fw-1 DRAIN: iters=1 kbd_pending=0 q_pending=0 [#436]
[0000059078] fw-1 DIAG: 1st NPF decode-assist n=15 (0=none->ptwalk) insn=8b 06 eb 0f guest_rip=0xfffd006b
[0000059171] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xfffd3fc5 cr3=0x800000 | rcx=0xb5 rdx=0xc0be rbx=0xa1eca67 rsi=0xa1eca67 rdi=0x15147eb rbp=0x312 r8=0xb5 r9=0x44f | insn=c1 eb 0b 41 0f af d9 43 8d 0c 00 44 89 f7 29 df [#436]
[0000059399] host-xhci:     Enable Slot: 8 -- RECYCLED, this id was enabled and disabled before [#734]
[0000059489] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000059588] fw-1 PMLIVE selftest: tsc_hz=3400902700 div=950 | over 1ms (tsc +3400918) PM advanced 3580 ticks (expect ~3579) v0=0x144ac5 v1=0x1458c1
[0000059724] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000059823] fw-1 PMLIVE#00: rip=0x835631 raw_tsc=0x21b14d79ee pm=0x144ac5 d=1329861
[0000059895] fw-1 PMLIVE#01: rip=0x835631 raw_tsc=0x21b759b77c pm=0x15ebfb d=106806
[0000059966] fw-1 PMLIVE#02: rip=0x835631 raw_tsc=0x21b89a526c pm=0x164260 d=22117
[0000060036] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000060135] fw-1 PMLIVE#03: rip=0x835631 raw_tsc=0x21b9dc2fb2 pm=0x16991c d=22204
[0000060205] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000060297] fw-1: unhandled port 0xcd8 OUT size=4 rip=0x84106f -- absorbing (further hits on this port silenced)
[0000060398] host-xhci:     Disable Slot: 8 [#734]
[0000060436] fw-1: unhandled port 0xcdd OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000060537] fw-1: unhandled port 0xcd8 IN size=4 rip=0x841018 -- absorbing (further hits on this port silenced)
[0000060637] fw-1: unhandled port 0x92 IN size=1 rip=0x840f02 -- absorbing (further hits on this port silenced)
[0000060736] fw-1: unhandled port 0x92 OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000060836] fw-1 PMLIVE#04: rip=0x3ff7a4f1 raw_tsc=0x21c8522956 pm=0x1a7eb2 d=255382
[0000060909] fw-1 PMLIVE#05: rip=0x3ff7a4f1 raw_tsc=0x21c99bd50a pm=0x1ad788 d=22742
[0000060981] fw-1 PMLIVE#06: rip=0x3ff7a4f1 raw_tsc=0x21cae692bc pm=0x1b30a8 d=22816
[0000061053] fw-1 PMLIVE#07: rip=0x3ff665e3 raw_tsc=0x21cca9fce2 pm=0x1baa4d d=31141
[0000061125] fw-1 PMLIVE#08: rip=0x3ff665e3 raw_tsc=0x21cdeec31a pm=0x1c01d2 d=22405
[0000061197] fw-1 PMLIVE#09: rip=0x3ff665e3 raw_tsc=0x21cf37a026 pm=0x1c5a71 d=22687
[0000061269] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000061336] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000061538] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000061601] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000061655] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000061722] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000061924] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000061987] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000062041] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000062108] fw-1 VARS: vars-run1a.bin saved (540672 bytes) [#441]
[0000062162] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000062225] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000062284] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000062338] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000062432] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000062526] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 5, reason 0x7c) [#190]
[0000062620] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 5, reason 0x7c) [#190]
[0000062714] fw-1 PMLIVE#10: rip=0x3ff665e3 raw_tsc=0x21e1edbfa4 pm=0x216541 d=330448
[0000062787] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 20, reason 0x72) [#190]
[0000062882] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000062950] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 60, reason 0x72) [#190]
[0000063045] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 1, reason 0x7c) [#190]
[0000063139] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 20, reason 0x72) [#190]
[0000063234] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 150, reason 0x72) [#190]
[0000063330] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000063425] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000063521] fw-1 PMLIVE#11: rip=0x3ff665e3 raw_tsc=0x21eb89d098 pm=0x23fc2d d=169708
[0000063594] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 5, reason 0x7c) [#190]
[0000063688] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000063784] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000063879] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000063975] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000064070] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000064167] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000064263] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000064348] fw-1 PMLIVE#12: rip=0x3ff665e3 raw_tsc=0x21fa4d3132 pm=0x27f69e d=260721
[0000064421] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000064517] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000064614] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 2500, reason 0x78) [#190]
[0000064711] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000064806] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000064846] fw-1 APVCPU vm0/3 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000064943] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000065011] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000065051] fw-1 APVCPU vm0/3 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000065148] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000065188] fw-1 PMLIVE#13: rip=0x3ff665e3 raw_tsc=0x2216b9ef62 pm=0x2f9f82 d=501988
[0000065261] fw-1 PMLIVE#14: rip=0x3ff665e3 raw_tsc=0x2218032b64 pm=0x2ff83b d=22713
[0000065333] fw-1 PMLIVE#15: rip=0x3ff665e3 raw_tsc=0x22194c150e pm=0x3050dd d=22690
[0000065405] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000065472] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000065535] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000065589] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000065656] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000065719] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000065773] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000065840] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000065903] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000065957] fw-1 APVCPU vm0/1 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000066054] fw-1 PMLIVE#16: rip=0x3ff665e3 raw_tsc=0x22248ebb80 pm=0x3359a9 d=198860
[0000066127] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000066167] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000066207] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000066247] fw-1 PMLIVE#17: rip=0x3ff665e3 raw_tsc=0x2229a5db44 pm=0x34b8d1 d=89896
[0000066319] fw-1 PMLIVE#18: rip=0x3ff665e3 raw_tsc=0x222b575704 pm=0x352da1 d=29904
[0000066391] host-xhci:     Enable Slot: 8 -- RECYCLED, this id was enabled and disabled before [#734]
[0000066481] fw-1 PMLIVE#19: rip=0x3ff665e3 raw_tsc=0x222c9c699a pm=0x35853b d=22426
[0000066553] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000066620] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000066719] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000066782] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000066836] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000066903] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000066966] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000067065] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000067119] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000067186] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000067249] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000067303] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000067402] fw-1 PMLIVE#20: rip=0x3ff665e3 raw_tsc=0x223cf53488 pm=0x39ecec d=288689
[0000067475] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000067567] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000067607] host-xhci:     Disable Slot: 8 [#734]
[0000067645] fw-1 vm0 vCPU 2: INIT -- parking [#190]
