[0000000000] hype: build a7c2b7c-dirty
[0000000026] hype: version 2026.8.28-alpha (#a7c2b7c-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cc4000 [#604]
[0000000210] rtc: host clock 2026-08-28 10:00:48
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000021292] fw-1: vm13 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021502] fw-1: vm14 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021712] fw-1: vm15 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021922] fw-1: vm16 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022132] fw-1: vm17 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022342] fw-1: vm18 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022552] fw-1: vm19 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022762] fw-1: vm20 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022972] fw-1: vm21 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023182] fw-1: vm22 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023392] fw-1: vm23 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023602] fw-1: vm24 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023812] fw-1: vm25 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024022] fw-1: vm26 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024232] fw-1: vm27 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024442] fw-1: vm28 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024652] fw-1: vm29 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024862] fw-1: vm30 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000025072] fw-1: vCPU pools sized for 32 vCPU(s) -- the host's bound across up to 31 VM(s) [#185 #450]
[0000025164] TERM-7: GOP reports 9 mode(s), snapshotted pre-ExitBootServices [#443 #462]
[0000025240] TERM-7: GOP mode set to 1920x1080 -- nearest of 9 offered to the 1920x1080 target [#529]
[0000025329] gop: FrameBufferBase=0x7800000000 FrameBufferSize=0x7e9000
[0000025388] cpu: vendor=AMD vmx=0 svm=1
[0000025416] cpu: GUEST-CPUID leaf0 vendor='AuthenticAMD' -- this is the string a guest reads; it must match vendor= above [#298]
[0000025533] cpu: svm_feature_edx=0x101bbcff pause_filter=1 pause_threshold=1
[0000025598] host-pci: storage[1]=NVMe at 01:00.0 vid=144d did=a80a bar=0xfcf00000
[0000025668] host-pci: storage[2]=AHCI at 02:00.1 vid=1022 did=43eb bar=0xfc880000
[0000025738] host-pci: storage[3]=NVMe at 04:00.0 vid=15b7 did=5063 bar=0xfc700000
[0000025808] vmm: SVM detected
[0000025826] fw-1: guest RAM 0 MiB backed at host-physical 0x0
[0000025876] fw-1 RAMPOOL: vm0 vdisk backing carve 64 MiB @0x1c1600000 (26012 MiB left) [#449]
[0000025958] fw-1: vm0 virtio-blk fallback RAM scratch reserved @0x1c1600000 (64 MiB) -- backend chosen later
[0000026055] fw-1: host TSC calibrated at 3400826200 Hz (3400 MHz)
[0000026109] about to call ExitBootServices...
[0000026143] ExitBootServices returned
[0000026169] interrupts masked (cli)
[0000026193] about to load own GDT...
[0000026218] own GDT loaded
[0000026233] about to load own paging (identity-mapping 64 GB)...
[0000026286] paging: framebuffer BAR 0x7800000000+0x7e9000 is above the 64GB map -- mapped 1 extra GB slot(s)
[0000026383] paging: high framebuffer 0x7800000000+0x7e9000 marked write-combining (PERF-2, 1 GB slot(s))
[0000026476] paging: NX applied to every host page except hype's own image (0x140000000+0x1cc4000) [#604]
[0000026569] own paging loaded
[0000026587] about to load own IDT...
[0000026612] own IDT loaded
[0000026627] hype: Boot Services exited, hypervisor now running
[0000026678] vmm: about to enable SVM...
[0000026706] svm: VM_CR=0x8 SVMDIS=0
[0000026730] svm: about to enable SVM (hsave=0x141c60000)...
[0000026778] svm: SVM enable complete
[0000026803] vmm: SVM enabled
[0000026820] about to enable interrupts (sti)...
[0000026856] interrupts enabled -- host timer live
[0000026894] pci-dump: full device census (buses 0-255)
[0000026937] pci-dump: 00:00.0 vid=1022 did=1480 class=06 sub=00 pi=00
[0000026995] pci-dump: 00:00.2 vid=1022 did=1481 class=08 sub=06 pi=00
[0000027053] pci-dump: 00:01.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027111] pci-dump: 00:01.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027169] pci-dump: 00:01.2 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027227] pci-dump: 00:02.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027285] pci-dump: 00:03.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027343] pci-dump: 00:03.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027401] pci-dump: 00:04.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027459] pci-dump: 00:05.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027517] pci-dump: 00:07.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027575] pci-dump: 00:07.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027633] pci-dump: 00:08.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027691] pci-dump: 00:08.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027749] pci-dump: 00:14.0 vid=1022 did=790b class=0c sub=05 pi=00
[0000027807] pci-dump: 00:14.3 vid=1022 did=790e class=06 sub=01 pi=00
[0000027865] pci-dump: 00:18.0 vid=1022 did=1440 class=06 sub=00 pi=00
[0000027923] pci-dump: 00:18.1 vid=1022 did=1441 class=06 sub=00 pi=00
[0000027981] pci-dump: 00:18.2 vid=1022 did=1442 class=06 sub=00 pi=00
[0000028039] pci-dump: 00:18.3 vid=1022 did=1443 class=06 sub=00 pi=00
[0000028097] pci-dump: 00:18.4 vid=1022 did=1444 class=06 sub=00 pi=00
[0000028155] pci-dump: 00:18.5 vid=1022 did=1445 class=06 sub=00 pi=00
[0000028213] pci-dump: 00:18.6 vid=1022 did=1446 class=06 sub=00 pi=00
[0000028271] pci-dump: 00:18.7 vid=1022 did=1447 class=06 sub=00 pi=00
[0000028329] pci-dump: 01:00.0 vid=144d did=a80a class=01 sub=08 pi=02
[0000028387] pci-dump: 02:00.0 vid=1022 did=43ee class=0c sub=03 pi=30
[0000028445] pci-dump: 02:00.1 vid=1022 did=43eb class=01 sub=06 pi=01
[0000028503] pci-dump: 02:00.2 vid=1022 did=43e9 class=06 sub=04 pi=00
[0000028561] pci-dump: 03:00.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028619] pci-dump: 03:07.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028677] pci-dump: 03:09.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028735] pci-dump: 04:00.0 vid=15b7 did=5063 class=01 sub=08 pi=02
[0000028793] pci-dump: 05:00.0 vid=10ec did=8168 class=02 sub=00 pi=00
[0000028851] pci-dump: 2a:00.0 vid=10ec did=8125 class=02 sub=00 pi=00
[0000028909] pci-dump: 2b:00.0 vid=1002 did=1478 class=06 sub=04 pi=00
[0000028967] pci-dump: 2c:00.0 vid=1002 did=1479 class=06 sub=04 pi=00
[0000029025] pci-dump: 2d:00.0 vid=1002 did=73df class=03 sub=00 pi=00
[0000029083] pci-dump: 2d:00.1 vid=1002 did=ab28 class=04 sub=03 pi=00
[0000029141] pci-dump: 2e:00.0 vid=1022 did=148a class=13 sub=00 pi=00
[0000029199] pci-dump: 2f:00.0 vid=1022 did=1485 class=13 sub=00 pi=00
[0000029257] pci-dump: 2f:00.1 vid=1022 did=1486 class=10 sub=80 pi=00
[0000029315] pci-dump: 2f:00.3 vid=1022 did=149c class=0c sub=03 pi=30
[0000029373] pci-dump: 2f:00.4 vid=1022 did=1487 class=04 sub=03 pi=00
[0000029431] pci-dump: 43 PCI functions total
[0000029464] host-nvme: 01:00.0 woke to D0, Command=0x0406
[0000029510] #255dbg nvme: queues allocated NSQA=1 NCQA=1 (dw0=0x00000000)
[0000029572] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029620] media: registered host device 0 = nvme serial='S6WSNJ0W127664M'
[0000029684] host-nvme: serial='S6WSNJ0W127664M' model='Samsung SSD 980 PRO with Heatsink 1TB' sectors=1953525168 (953869 MiB)
[0000029798] host-nvme: 04:00.0 woke to D0, Command=0x0407
[0000029844] #255dbg nvme: queues allocated NSQA=64 NCQA=64 (dw0=0x003f003f)
[0000029908] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029956] host-nvme: serial='25435A802951' model='WD Blue SN5100 2TB' sectors=3907029168 (1907729 MiB)
[0000030049] net: NIC 1 at 05:00.0 10ec:8168 BAR0=0x0 -- no hype driver for this device [#80]
[0000030130] net: NIC 2 at 2a:00.0 10ec:8125 BAR0=0x0 -- no hype driver for this device [#80]
[0000030211] net: 2 NIC(s) present, none hype can drive -- networking unavailable [#80]
[0000030286] host-xhci: controller[1] at 02:00.0 vid=1022 did=43ee bar=0xfc8a0000
[0000030355] host-xhci: caps -- slots=127 ports=14 ctx=32B scratchpads=31 pagesize=0x0001
[0000030432] host-xhci: up -- slots=127 ports=14 ctx=32B
[0000030476] host-xhci:   port 1 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030552] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030628] host-xhci:   port 3 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030704] host-xhci: port 4 connected (speed id 4)
[0000030745] host-xhci: port 4 dev -- USB 3.00 class=00 mps0=9 vid=152d pid=1561
[0000030813] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=1024
[0000030888] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000030947] host-xhci: MSC identity serial='DB9876543214E' source=inquiry-vpd80 [#340]
[0000031022] host-xhci: USB disk -- last LBA 1000215215, block 512 bytes (488386 MiB)
[0000031095] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000031143] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 1000215216 sectors)
[0000031223] usb-log: base LBA 0 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031320] usb-log: base LBA 1 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031417] fw-1: boot #1 on this volume [#643]
[0000031453] usb-log: \HYPE.LOG + per-VM logs on FAT32 at disk LBA 2048; \HYPEFULL.LOG is retired -- merge the split files by their [offset] prefix to recover the combined stream [#338]
[0000031626] usb-log: split diagnostics -- 0 of 0 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000031855] media: registered host device 1 = usb serial='DB9876543214E'
[0000031916] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000031992] host-xhci: port 6 connected (speed id 3)
[0000032033] host-xhci: port 6 dev -- USB 2.00 class=09 mps0=64 vid=05e3 pid=0608
[0000032102] host-xhci: port 6 is a USB hub -- descending (#231 pt5b)
[0000032159] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000032217] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=6 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000032423] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000032530] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000032591] host-xhci:   hub slot 2 port 4 dev class=00 vid=1e71 pid=2007
[0000032653] host-usb:   behind-hub device ctrl1 port6 route=0x00004 slot3 1e71:2007 class=03 -- recorded [#241]
[0000032753] host-xhci: no storage behind hub on port 6 (its devices are still in the inventory)
[0000032837] host-xhci:   port 7 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032913] host-xhci:   port 8 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032989] host-xhci:   port 9 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033065] host-xhci:   port 10 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033142] host-xhci:   port 11 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033219] host-xhci: port 12 connected (speed id 1)
[0000033261] host-xhci: port 12 dev -- USB 1.10 class=00 mps0=64 vid=1462 pid=7c91
[0000033331] host-xhci: port 12 dev is not MSC or hub (class=00, cfg 41 bytes) -- HID: slot RETAINED for #217
[0000033428] host-xhci:   port 13 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033505] host-xhci:   port 14 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033582] usb-probe: ctrl[1] 02:00.0 ports=14 CCS=0x0828 PED=0x0828 PP=0x3fff (bit0=port1)
[0000033663] host-xhci: controller[2] at 2f:00.3 vid=1022 did=149c bar=0xfc900000
[0000033732] host-xhci: caps -- slots=64 ports=8 ctx=64B scratchpads=2 pagesize=0x0001
[0000033806] host-xhci: up -- slots=64 ports=8 ctx=64B
[0000033848] host-xhci: port 1 connected (speed id 3)
[0000033889] host-xhci: port 1 dev -- USB 2.01 class=ef mps0=64 vid=1bcf pid=2284
[0000033958] host-xhci: port 1 dev is not MSC or hub (class=ef, cfg 256 bytes) -- skipping
[0000034036] host-xhci:     Disable Slot: 1 [#734]
[0000034074] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000034150] host-xhci: port 3 connected (speed id 3)
[0000034191] host-xhci:     Enable Slot: 1 -- RECYCLED, this id was enabled and disabled before [#734]
[0000034281] host-xhci: port 3 dev -- USB 2.10 class=09 mps0=64 vid=0bda pid=5411
[0000034350] host-xhci: port 3 is a USB hub -- descending (#231 pt5b)
[0000034407] host-xhci:   hub slot 1 (tier 1) has 4 downstream port(s)
[0000034465] host-xhci: CTXDUMP hub-status slot=1 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=3 ttslot=0 ttport=0 ttt=1 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000034671] host-xhci:   hub slot 1 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000034778] host-xhci: no storage behind hub on port 3 (its devices are still in the inventory)
[0000034862] host-xhci: port 4 connected (speed id 3)
[0000034903] host-xhci: port 4 dev -- USB 2.10 class=09 mps0=64 vid=05e3 pid=0610
[0000034972] host-xhci: port 4 is a USB hub -- descending (#231 pt5b)
[0000035029] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000035087] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000035293] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000035400] host-xhci:   hub slot 2 port 1: device attached (speed id 3)
[0000035461] host-xhci:   hub slot 2 port 1 dev class=ef vid=eba4 pid=6579
[0000035523] host-usb:   behind-hub device ctrl2 port4 route=0x00001 slot3 eba4:6579 class=ef -- recorded [#241]
[0000035623] host-xhci:   hub slot 2 port 2: device attached (speed id 1)
[0000035684] host-xhci:   hub slot 2 port 2 dev class=00 vid=3434 pid=0da4
[0000035746] host-usb:   behind-hub device ctrl2 port4 route=0x00002 slot4 3434:0da4 class=03 -- recorded [#241]
[0000035846] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000035907] host-xhci:   hub slot 2 port 4 dev class=00 vid=046d pid=c547
[0000035969] host-usb:   behind-hub device ctrl2 port4 route=0x00004 slot5 046d:c547 class=03 -- recorded [#241]
[0000036069] host-xhci: no storage behind hub on port 4 (its devices are still in the inventory)
[0000036153] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000036229] host-xhci:   port 6 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000036305] host-xhci: port 7 connected (speed id 4)
[0000036346] host-xhci: port 7 dev -- USB 3.10 class=09 mps0=9 vid=0bda pid=0411
[0000036414] host-xhci: port 7 is a USB hub -- descending (#231 pt5b)
[0000036471] host-xhci:   hub slot 6 (tier 1) has 4 downstream port(s)
[0000036529] host-xhci: CTXDUMP hub-status slot=6 dci=3 | SLOT route=0x00000 speed=4 entries=3 mtt=0 hub=1 rootport=7 ttslot=0 ttport=0 ttt=0 | EP state=1 interval=7 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000036734] host-xhci:   hub slot 6 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000036841] host-xhci: no storage behind hub on port 7 (its devices are still in the inventory)
[0000036925] host-xhci: port 8 connected (speed id 4)
[0000036966] host-xhci: port 8 dev -- USB 3.20 class=09 mps0=9 vid=05e3 pid=0626
[0000037034] host-xhci: port 8 is a USB hub -- descending (#231 pt5b)
[0000037091] host-xhci:   hub slot 7 (tier 1) has 4 downstream port(s)
[0000037149] host-xhci: CTXDUMP hub-status slot=7 dci=3 | SLOT route=0x00000 speed=4 entries=3 mtt=0 hub=1 rootport=8 ttslot=0 ttport=0 ttt=0 | EP state=1 interval=7 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000037354] host-xhci:   hub slot 7 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000037461] host-xhci: no storage behind hub on port 8 (its devices are still in the inventory)
[0000037545] usb-probe: ctrl[2] 2f:00.3 ports=8 CCS=0x00cd PED=0x00cd PP=0x00ff (bit0=port1)
[0000037625] host-xhci: controller[2] -- no USB mass-storage on any root port or behind any hub
[0000037708] host-hid: keyboard 3434:0da4 cfg 91 bytes -- picked iface=0 ep=0x81 mps=8 interval=1 cfgval=1 [#734]
[0000037809] host-xhci: CTXDUMP int-in slot=4 dci=3 | SLOT route=0x00002 speed=1 entries=3 mtt=0 hub=0 rootport=4 ttslot=2 ttport=2 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=8 cerr=3 type=7 esit=8 [#734]
[0000038010] host-xhci: CTXDUMP its-TT-hub slot=2 dci=1 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=0 mult=0 maxburst=0 mps=64 cerr=3 type=4 esit=0 [#734]
[0000038216] host-hid: USB keyboard CLAIMED -- 3434:0da4 port4 slot4 ep=0x81 mps=8 (1 claimed); host input now reaches hype
[0000038327] host-hid: keyboard 046d:c547 cfg 84 bytes -- picked iface=1 ep=0x82 mps=64 interval=1 cfgval=1 [#734]
[0000038429] host-xhci: CTXDUMP int-in slot=5 dci=5 | SLOT route=0x00004 speed=1 entries=5 mtt=0 hub=0 rootport=4 ttslot=2 ttport=4 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=64 cerr=3 type=7 esit=64 [#734]
[0000038632] host-xhci: CTXDUMP its-TT-hub slot=2 dci=1 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=0 mult=0 maxburst=0 mps=64 cerr=3 type=4 esit=0 [#734]
[0000038838] host-hid: USB keyboard CLAIMED -- 046d:c547 port4 slot5 ep=0x82 mps=64 (2 claimed); host input now reaches hype
[0000038950] host-hid: mouse 046d:c547 cfg 84 bytes -- picked iface=0 ep=0x81 mps=64 interval=1 cfgval=1 [#734]
[0000039049] host-xhci: CTXDUMP int-in slot=5 dci=3 | SLOT route=0x00004 speed=1 entries=5 mtt=0 hub=0 rootport=4 ttslot=2 ttport=4 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=64 cerr=3 type=7 esit=64 [#734]
[0000039252] host-xhci: CTXDUMP its-TT-hub slot=2 dci=1 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=0 mult=0 maxburst=0 mps=64 cerr=3 type=4 esit=0 [#734]
[0000039458] host-hid: USB mouse CLAIMED -- 046d:c547 port4 slot5 ep=0x81 mps=64 (1 claimed); host input now reaches hype
[0000039567] host-usb: INVENTORY -- 12 device(s) across 2 controller(s) (3 claimed by hype, 9 free) [#241]
[0000039661] host-usb:   [0] ctrl1 port4 route=0x00000 slot1 speed4 152d:1561 class=08/06/50 owner=hype
[0000039752] host-usb:        ep 0x81 bulk-in mps=1024 interval=0
[0000039805] host-usb:        ep 0x02 bulk-out mps=1024 interval=0
[0000039859] host-usb:        ep 0x01 bulk-out mps=1024 interval=0
[0000039913] host-usb:        ep 0x82 bulk-in mps=1024 interval=0
[0000039966] host-usb:        ep 0x83 bulk-in mps=1024 interval=0
[0000040019] host-usb:        ep 0x04 bulk-out mps=1024 interval=0
[0000040073] host-usb:   [1] ctrl1 port6 route=0x00000 slot2 speed3 05e3:0608 class=09/00/01 owner=free
[0000040164] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000040214] host-usb:   [2] ctrl1 port6 route=0x00004 slot3 speed1 1e71:2007 class=03/00/00 owner=free
[0000040305] host-usb:        ep 0x81 int-in mps=64 interval=1
[0000040355] host-usb:        ep 0x01 int-out mps=64 interval=1
[0000040406] host-usb:   [3] ctrl1 port12 route=0x00000 slot4 speed1 1462:7c91 class=03/00/00 owner=free
[0000040498] host-usb:        ep 0x81 int-in mps=64 interval=5
[0000040548] host-usb:        ep 0x02 int-out mps=64 interval=5
[0000040599] host-usb:   [4] ctrl2 port1 route=0x00000 slot0 speed3 1bcf:2284 class=ef/02/01 owner=free
[0000040690] host-usb:        ep 0x87 int-in mps=16 interval=8
[0000040740] host-usb:   [5] ctrl2 port3 route=0x00000 slot1 speed3 0bda:5411 class=09/00/02 owner=free
[0000040831] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000040881] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000040931] host-usb:   [6] ctrl2 port4 route=0x00000 slot2 speed3 05e3:0610 class=09/00/01 owner=free
[0000041022] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000041072] host-usb:   [7] ctrl2 port4 route=0x00001 slot3 speed3 eba4:6579 class=ef/02/01 owner=free
[0000041163] host-usb:        ep 0x81 int-in mps=16 interval=8
[0000041213] host-usb:   [8] ctrl2 port4 route=0x00002 slot4 speed1 3434:0da4 class=03/01/01 owner=hype
[0000041304] host-usb:        ep 0x81 int-in mps=8 interval=1
[0000041353] host-usb:        ep 0x82 int-in mps=32 interval=1
[0000041403] host-usb:        ep 0x02 int-out mps=32 interval=1
[0000041454] host-usb:        ep 0x83 int-in mps=32 interval=1
[0000041504] host-usb:   [9] ctrl2 port4 route=0x00004 slot5 speed1 046d:c547 class=03/01/02 owner=hype
[0000041595] host-usb:        ep 0x81 int-in mps=64 interval=1
[0000041645] host-usb:        ep 0x82 int-in mps=64 interval=1
[0000041695] host-usb:        ep 0x83 int-in mps=64 interval=1
[0000041745] host-usb:   [10] ctrl2 port7 route=0x00000 slot6 speed4 0bda:0411 class=09/00/03 owner=free
[0000041837] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000041886] host-usb:   [11] ctrl2 port8 route=0x00000 slot7 speed4 05e3:0626 class=09/00/03 owner=free
[0000041978] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000042027] host-ahci: 02:00.1 woke to D0, Command=0x0406 (MEM=1 BME=1)
[0000042087] host-disk: inventory + 02:00.1 port 4 serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 [#258]
[0000042209] media: registered host device 2 = ahci serial='(unknown)'
[0000042267] ahci-rd[1] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000042312] ahci-rd[1] ready, issuing
[0000042338] ahci-rd[1] done rc=0
[0000042359] host-ahci: port 4 LBA0 read OK -- mbrsig=55aa
[0000042405] host-disk: serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 (915715 MiB)
[0000042506] ahci-rd[2] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000042551] ahci-rd[2] ready, issuing
[0000042577] ahci-rd[2] done rc=0
[0000042598] host-disk: gpt-guid dc3fd39d-87e6-1c4d-a5ac-137f4da2e07c
[0000042655] ahci-rd[3] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000042700] ahci-rd[3] ready, issuing
[0000042726] ahci-rd[3] done rc=0
