[0000000000] hype: build d74d65f-dirty
[0000000026] hype: version 2026.8.27-alpha (#d74d65f-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 13:57:40
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000037752] host-usb:        ep 0x83 bulk-in mps=1024 interval=0
[0000037805] host-usb:        ep 0x04 bulk-out mps=1024 interval=0
[0000037859] host-usb:   [1] ctrl1 port6 route=0x00000 slot2 speed3 05e3:0608 class=09/00/01 owner=free
[0000037950] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000038000] host-usb:   [2] ctrl1 port6 route=0x00004 slot3 speed1 1e71:2007 class=03/00/00 owner=free
[0000038091] host-usb:        ep 0x81 int-in mps=64 interval=1
[0000038141] host-usb:        ep 0x01 int-out mps=64 interval=1
[0000038192] host-usb:   [3] ctrl1 port12 route=0x00000 slot4 speed1 1462:7c91 class=03/00/00 owner=free
[0000038284] host-usb:        ep 0x81 int-in mps=64 interval=5
[0000038334] host-usb:        ep 0x02 int-out mps=64 interval=5
[0000038385] host-usb:   [4] ctrl2 port1 route=0x00000 slot0 speed3 1bcf:2284 class=ef/02/01 owner=free
[0000038476] host-usb:        ep 0x87 int-in mps=16 interval=8
[0000038526] host-usb:   [5] ctrl2 port3 route=0x00000 slot1 speed3 0bda:5411 class=09/00/02 owner=free
[0000038617] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000038667] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000038717] host-usb:   [6] ctrl2 port4 route=0x00000 slot2 speed3 05e3:0610 class=09/00/01 owner=free
[0000038808] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000038858] host-usb:   [7] ctrl2 port4 route=0x00001 slot3 speed3 eba4:6579 class=ef/02/01 owner=free
[0000038949] host-usb:        ep 0x81 int-in mps=16 interval=8
[0000038999] host-usb:   [8] ctrl2 port4 route=0x00002 slot4 speed1 3434:0da4 class=03/01/01 owner=hype
[0000039090] host-usb:        ep 0x81 int-in mps=8 interval=1
[0000039139] host-usb:        ep 0x82 int-in mps=32 interval=1
[0000039189] host-usb:        ep 0x02 int-out mps=32 interval=1
[0000039240] host-usb:        ep 0x83 int-in mps=32 interval=1
[0000039290] host-usb:   [9] ctrl2 port4 route=0x00004 slot5 speed1 046d:c547 class=03/01/02 owner=hype
[0000039381] host-usb:        ep 0x81 int-in mps=64 interval=1
[0000039431] host-usb:        ep 0x82 int-in mps=64 interval=1
[0000039481] host-usb:        ep 0x83 int-in mps=64 interval=1
[0000039531] host-usb:   [10] ctrl2 port7 route=0x00000 slot6 speed4 0bda:0411 class=09/00/03 owner=free
[0000039623] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000039672] host-usb:   [11] ctrl2 port8 route=0x00000 slot7 speed4 05e3:0626 class=09/00/03 owner=free
[0000039764] host-usb:        ep 0x81 int-in mps=2 interval=8
[0000039813] host-ahci: 02:00.1 woke to D0, Command=0x0406 (MEM=1 BME=1)
[0000039873] host-disk: inventory + 02:00.1 port 4 serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 [#258]
[0000039995] media: registered host device 2 = ahci serial='(unknown)'
[0000040053] ahci-rd[1] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000040098] ahci-rd[1] ready, issuing
[0000040124] ahci-rd[1] done rc=0
[0000040145] host-ahci: port 4 LBA0 read OK -- mbrsig=55aa
[0000040191] host-disk: serial='PNY1220003922210D6B2' model='PNY CS900 960GB SSD' sectors=1875385008 (915715 MiB)
[0000040292] ahci-rd[2] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000040337] ahci-rd[2] ready, issuing
[0000040363] ahci-rd[2] done rc=0
[0000040384] host-disk: gpt-guid dc3fd39d-87e6-1c4d-a5ac-137f4da2e07c
[0000040441] ahci-rd[3] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000040486] ahci-rd[3] ready, issuing
[0000040512] ahci-rd[3] done rc=0
[0000040533] ahci-rd[4] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000040578] ahci-rd[4] ready, issuing
[0000040604] ahci-rd[4] done rc=0
[0000040625] ahci-rd[5] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000040670] ahci-rd[5] ready, issuing
[0000040696] ahci-rd[5] done rc=0
[0000040717] media: registered host device 3 = nvme serial='S6WSNJ0W127664M'
[0000040781] fw-1 BOOTVOL: hype's boot volume mounted for writing -- fat32 on device 1 at LBA 2048, \hype.cfg verified byte-identical [#447]
[0000040909] cfg: loaded \hype.cfg (1535 bytes) -- 1 VM(s)
[0000040955] cfg: autostart = all -- a VM it excludes is left OFF at boot and started with 'start <name>' [#732]
[0000041055] cfg:   vm[0] 'run1a' vcpus=2 mem=1024MB target=file:\hype\disks\run1a-scratch.img
[0000041137] log: level 'debug' -- from hype.cfg. Lines below are filtered to it; Phase 0 above is always complete, and a panic is never filtered [#533]
[0000041277] fw-1 RAMPOOL: vm0 firmware carve 4 MiB @0x1c5600000 (26008 MiB left) [#449]
[0000041353] fw-1: firmware 4194304 B (VARS 540672 + CODE 3653632) read through hype's own stack in 67ms, mapped 4194304 B @0x1c5600000 [#451]
[0000041483] fw-1 M9-4: no \hype-state.txt on the boot volume -- the ABSENT case, not a failure: every VM starts [#177]
[0000041590] fw-1: vm0 guest RAM 1024 MiB -- from hype.cfg (requested 1024, limits 128..3072) [#290]
[0000041678] fw-1: vm0 os_hint=linux hyper-v-leaves=off (KVM identity) [#91]
[0000041742] fw-1: vm0 vcpus 2 (= physical core(s); the guest sees this x threads/core) -- from hype.cfg (requested 2, max 8) [#185 #564]
[0000041867] input: vm0 armed \input\vm0.txt (3391 bytes, 20 directive(s))
[0000041929] fw-1 RAMPOOL: vm0 guest RAM carve 1024 MiB @0x1c5a00000 (24984 MiB left) [#449]
[0000042009] usb-log: split diagnostics -- 1 of 1 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000042238] host-fat: vm0 resolved \iso\test.iso on exFAT partition 2 of the usb device
[0000042314] media-scan: vm0 dev 1 (usb) probed -- 33 reads
[0000042361] host-fat: \iso\test.iso vol-LBA 35072 -> disk-LBA 8425728, 278921216 bytes, 1 extent(s)
[0000042449] host-stream: vm0 CD001 verified streaming from a FILE on a host volume -- backing guest CD via streaming
[0000042554] gop: BSP transferred exclusive framebuffer ownership to the view renderer [#380]
[0000042635] fw-1 SMP: vm0 granted 2 whole physical core(s) -> 4 logical CPU(s), 2 thread(s)/core (SMT bonus) [#564 #190]
[0000042744] fw-1 SMP: 2 whole physical core(s) granted -> 4 logical CPU(s) (2 offered, 4 thread(s) selected), siblings known [#190 #479 #564]
[0000042874] fw-1 AP[vm0 vCPU 0]-SMOKETEST: apic_id=2 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000042991] fw-1 AP[vm0 vCPU 1]-SMOKETEST: apic_id=3 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000043108] fw-1 AP[vm0 vCPU 2]-SMOKETEST: apic_id=4 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000043225] fw-1 AP[vm0 vCPU 3]-SMOKETEST: apic_id=5 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000043342] fw-1: guest dispatched to the AP (dedicated core); BSP owns console + 3s bursts drained in 10ms/4096-byte USB log slices (#239 #374 #377)
[0000043480] fw-1 FBTYPE: fb=0x7800000000 PAT=0x7040600070106 PA1=WC MTRR=UC def=UC vcnt=8 mtrr_enabled=1 [#368]
[0000043580] fw-1 FBSPEED: t=0ms fb=18us ram=13us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000043694] fw-1 FBCLOCK: delivered/nominal = 1382/1000 (aperf=87061 mperf=62968) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000043803] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000043913] fw-1 BLIT: calls=258 bytes=824267776 total=69ms MB_per_s=11819 us_each=270 [#368]
[0000043995] fw-1 ISOCACHE vm0: hits=0 misses=1 hit_pct=0 [#365]
[0000044047] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000044137] fw-1 USBFLUSH: slices=0 drained=0B(all sinks) total=0ms max=0us | produced=44137B behind=1583B peak=0B | bursts=0 caught=0 stalled=0 [#374 #522]
[0000044282] fw-1 USBRD: media=1699 calls/8885 sec | fatvol=29 calls/30 sec [#365]
[0000044352] fw-1 FBPROBE: entries=1 ran=1 skip_null=0 skip_rate=0 [#368]
[0000044413] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000044607] fw-1 APLOOP vm0: section=0 iter=0 reason=0x0 grip=0x0 HOSTRIP=0x0 [#436]
[0000044680] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000044786] fw-1 PICMASK vm0: master imr=0xff after 0 write(s): [#436]
[0000044845] fw-1 KBDTRACE vm0: last 0 of 0: [#436]
[0000044884] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=0 mouse_pending=0 | atapi last_cdb=0x00 cmds=0 [#92]
[0000044976] fw-1 ATAPIOPS vm0: [#92]
[0000045001] fw-1 #92 PCI-AHCI: cmd=0x0000 status=0x0000 bar5=00000000 cap=0x00 msi_ctl=0x0000 msi_data=0x0000
[0000045099] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x0 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x0 p_ssts=0x0 p_serr=0x0 p_sig=0x0 p_clb=0x0
[0000045223] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000045270] fw-1 #440 CFGRING: total=0 last(dd.f reg rw): [#440]
[0000045323] fw-1 KBDPOLL: p64 0ms ago val=0x00 rip=0x0 | p60 0ms ago val=0x00 [#436]
[0000045396] fw-1 FLASH: vars_writes=0 vars_reads=0 trap_flips=0 code_writes_ignored=0 trap_now=0 [#457 #556]
[0000045493] fw-1 BSPPROBE vm0: exits=0 last=0x0@0x0 IN-HOST for 0ms section=0 [#483]
[0000045566] fw-1 SPIN cpuid(rip=0x0): [#92]
[0000045598] fw-1 SPIN msr(rip=0x0): [#92]
[0000045628] m5-8: FILE-backed guest disk \hype\disks\run1a-scratch.img on exFAT -- 2147483648 bytes, 1 extent(s), 4194304 sectors [writable, persists to the file]
[0000045779] fw-1: disk front-end = virtio-blk -- no SATA disk attached (#333)
[0000045845] fw-1: launching real OVMF at cs_base=0xffff0000 rip=0xfff0 (guest-physical [0xffc00000,0x100000000) -> host-physical 0x1c5600000)
[0000045975] svm: slot 0 -> ASID 1 (NASID=32768), flush-this-guest armed (#244)
[0000046042] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000046109] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000046176] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000046243] fw-1 vm0: 4 vCPU context(s) on one NPT/EPT root 0xca9fc000, 2 thread(s)/core -- guest is told 4 until AP dispatch (SMP-6); AP(s) parked in wait-for-SIPI [#185 #186]
[0000046408] fw-1 SCRIPT vm0: armed, 20 directive(s) -- driving this guest
[0000046470] fw-1: SVM pause-filtering armed (count=65535) -- guest spin loops now yield control for tick injection
[0000046573] fw-1: AMD AVIC AVAILABLE on this host -- not enabled (build -DHYPE_ENABLE_AVIC=1 to use it) [#193]
[0000046672] fw-1: INTR-intercept armed -- host timer ticks now preempt the guest (RT-2b)
[0000046749] fw-1 M9-4: vm0 'run1a' starts (no run-state record covers it, so it takes the default) [#177]
[0000046843] fw-1 VECHIST vm0: (injected/requested)
[0000046882] fw-1 IOAPICRT vm0: (unmasked only)
[0000046917] fw-1 ATAPIXFER: xfers=0 short=0 owed=0 req=0 done=0
[0000046969] fw-1 USBLOCK: acquires=6486 spins=0 avg=0 max=0 on apic=0 [#362]
[0000047034] fw-1 USBXFER: calls=6287 chunks=6287 sectors=13488 total=581ms us_per_call=92 us_per_chunk=92 max=1295us [#365]
[0000047146] fw-1 AHCIREG vm0: top +0x00=0 +0x00=0 +0x00=0 +0x00=0 other=0 | GHC=0x00000000 IS=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxCMD=0x00040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000047346] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=0 reads=0 mmio_per_read=0 [#365]
[0000047439] fw-1 EXHIST: total=1 hlt=0 npf=0(ahci=0) ioio=0(io80=0) msr=0 cpuid=1 vintr=0 pause=0 intr=0 other=0
[0000047540] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000047599] fw-1 IOHIST vm0 total=0:
[0000047624] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000047721] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0xeb140101
[0000047829] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000047971] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000048070] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000048180] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000048324] fw-1 SCRIPTFEED vm0: seen=0 fed=0 armed=1 [#302]
[0000048373] fw-1 VMSTAT vm0: state=0 uptime=0s cpu=0% roots=[0xca9fc000,0x0]
[0000048438] fw-1 DISPCOST vm0 us/exit(count): npf=0(0) ioio=0(0) msr=0(0) cpuid=0(0) hlt=0(0) intr=0(0) iwin=0(0) other=0(0) [#509]
[0000048558] fw-1 POSTSTAT vm0: posted0=0 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=0 [#512]
[0000048646] fw-1 VECSTAT vm0/0: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000048719] fw-1 VECSTAT vm0/1: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000048792] fw-1 TMRLATE vm0/0: deliveries=0 programmed=0us worst_late=0us [#484]
[0000048862] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000048932] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000049002] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000049072] fw-1 IPIOUT vm0/0: sent=0 dropped=0 pending=0 [#190]
[0000049125] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000049178] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000049231] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000049284] fw-1 APVCPU vm0/1: live=1 exits=0 unhandled=0 last=0x0@0x0 timer_irqs=0 init=0 cur=0 lvt=0x10000 ahci=0 ecam=0 vblk=0 lt=0 span=0 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=59908 held_tot=59908 house_tot=0 house_max=0 [#190]
[0000049511] fw-1 DIAG: BLK WRITE count=165 sectors=235 max=7 hist=149/16/0/0/0/0 vec=0/0/0 elapsed=5569ms thru=21KB/s
[0000049617] fw-1 DIAG: MOUSE polls=1 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000049694] fw-1 DIAG: HID polls=48 reports=0 errors=0 (slot4 ep=0x81) | host-kbd scancodes=1 chords=0 [#217]
[0000049792] fw-1 COSTHIST: mean_per_exit vmrun=2749ns body=0ns (vmrun_tot=0ms body_tot=0ms)
[0000049872] fw-1 COSTBREAK:
[0000049888] fw-1 LOOPPHASE: diag=0ms persist=0ms house=0ms dispatch=0ms [#365]
[0000049955] fw-1 RECOVER: irq0_pending_undelivered=0ms (tick lateness, upper bound) | blocked_by_isr_IF1=0ms (priority-fix reclaims)
[0000050076] fw-1 PREEMPT: max_single_vmrun=0ms vmruns_over_100ms=0
[0000050131] fw-1 RIPHIST: kernel=0 user=0 lowmem=0 | hot 0x0=0 0x0=0 0x0=0
[0000050194] fw-1 KRIPHIST:
[0000050209] fw-1 PERF: elapsed=304ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=0 preempt_if0=0
[0000050304] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000050428] fw-1 UARTHIST: COM1 in[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] out[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000050593] fw-1 UARTTX: COM1 written=0 stalled=0 dropped=0 | COM2 written=0 stalled=0 dropped=0
[0000050678] fw-1 PITROUTE vm0: edges=0 coalesced=0 pic_delivered=0 apic_delivered=0 apic_refused=0 | RTE[2]=0x10000 RTE[0]=0x10000 mIMR=0xff mIRR=0x0 mISR=0x0 | PIT0 mode=0 reload=0 | THIS-VCPU defer=0 overwrite=0 [#557/#563]
[0000050892] fw-1 TIMERHIST: pit_irq0=0 lapic_irq=0 ahci_irq=0 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0x10000(masked) init=0 cur=0 | svr=0xff dcr=0x0 ever_armed=0x0 | mIMR=0xff sIMR=0xff mISR=0x0 sISR=0x0
[0000051090] fw-1 INTDIAG: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0
[0000051214] fw-1 PVCLOCK: arm_count=0
[0000051240] fw-1 RENDERHIST: calls=508 pushes=8 cells_drawn=32419 (full redraw would be 32400 cells/call) -- PERF-2
[0000051344] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140161000 ap_cr3=0xc85fc000 phase=3 c_alive=1 vmm_ok=1
[0000051438] fw-1 AP2: rc=-2 (apic_id=0)
[0000051466] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000051538] fw-1 LAPSTATE: feed+432682524/5s pend=0 insvc=0 cur=0 init=0 lvt=0x10000 eoi=0 [#436]
[0000051624] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000051669] fw-1 GUESTPC vm0: exits=1 lastreason=0x72 lastrip=0xfffff93d | cs=0x10:0x0 rip=0xfffff93d rflags=0x46 cr0=0x33 cr3=0x0 cr4=0x640 rsp=0x820000 activity=4294965567 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000051872] fw-1 DRAIN: iters=1 kbd_pending=0 q_pending=0 [#436]
[0000051925] fw-1 DIAG: 1st NPF decode-assist n=15 (0=none->ptwalk) insn=8b 06 eb 0f guest_rip=0xfffd006b
[0000052018] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xfffd4689 cr3=0x800000 | rcx=0x1a00d00 rdx=0xc1ad rbx=0x55d rsi=0x3dd7de0 rdi=0x2026d9 rbp=0xf298ee49 r8=0x12 r9=0x548 | insn=0f b7 49 02 45 89 e8 41 c1 e8 0b 44 0f af c1 44 [#436]
[0000052251] fw-1 PMLIVE selftest: tsc_hz=3400691900 div=950 | over 1ms (tsc +3400714) PM advanced 3580 ticks (expect ~3579) v0=0x826ee3 v1=0x827cdf
[0000052387] fw-1 PMLIVE#00: rip=0x835631 raw_tsc=0x1472078124 pm=0x826ee3 d=8548067
[0000052459] fw-1 PMLIVE#01: rip=0x835631 raw_tsc=0x1475ea953a pm=0x837b09 d=68646
[0000052529] fw-1 PMLIVE#02: rip=0x835631 raw_tsc=0x14772a7eba pm=0x83d13e d=22069
[0000052599] fw-1 PMLIVE#03: rip=0x835631 raw_tsc=0x147877c602 pm=0x842b0e d=22992
[0000052669] fw-1 VARS: vars-run1a.bin saved (540672 bytes) [#441]
[0000052723] fw-1: unhandled port 0xcd8 OUT size=4 rip=0x84106f -- absorbing (further hits on this port silenced)
[0000052824] fw-1: unhandled port 0xcdd OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000052925] fw-1: unhandled port 0xcd8 IN size=4 rip=0x841018 -- absorbing (further hits on this port silenced)
[0000053025] fw-1: unhandled port 0x92 IN size=1 rip=0x840f02 -- absorbing (further hits on this port silenced)
[0000053124] fw-1: unhandled port 0x92 OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000053224] fw-1 PMLIVE#04: rip=0x3ff7a4f1 raw_tsc=0x14863f7308 pm=0x87e1ab d=243357
[0000053297] fw-1 PMLIVE#05: rip=0x3ff7a4f1 raw_tsc=0x148791a384 pm=0x883ccd d=23330
[0000053369] fw-1 FBSPEED: t=1000ms fb=19us ram=14us scat=92us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000053486] fw-1 PMLIVE#06: rip=0x3ff7a4f1 raw_tsc=0x1488ecfeaa pm=0x889a68 d=23963
[0000053558] fw-1 FBCLOCK: delivered/nominal = 1374/1000 (aperf=87128 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000053667] fw-1 PMLIVE#07: rip=0x3ff665e3 raw_tsc=0x148cc0fd5c pm=0x89a27d d=67605
[0000053739] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000053849] fw-1 PMLIVE#08: rip=0x3ff665e3 raw_tsc=0x148f75d3f0 pm=0x8a5d31 d=47796
[0000053921] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000053988] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000054190] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000054253] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000054307] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000054374] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000054576] host-hid: FIRST report received -- USB keyboard is live [#217]
[0000054639] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000054693] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000054756] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000054823] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000054886] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000054940] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000055034] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000055128] fw-1 PMLIVE#09: rip=0x3ff665e3 raw_tsc=0x14a4b6efe4 pm=0x90176d d=375356
[0000055201] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 5, reason 0x7c) [#190]
[0000055295] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 5, reason 0x7c) [#190]
[0000055389] fw-1 PMLIVE#10: rip=0x3ff665e3 raw_tsc=0x14aa0cd7d4 pm=0x918780 d=94227
[0000055461] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 1, reason 0x7c) [#190]
[0000055555] fw-1 PMLIVE#11: rip=0x3ff665e3 raw_tsc=0x14aed24a86 pm=0x92d0a6 d=84262
[0000055627] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 20, reason 0x72) [#190]
[0000055722] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 5, reason 0x7c) [#190]
[0000055816] fw-1 PMLIVE#12: rip=0x3ff665e3 raw_tsc=0x14b1da2e20 pm=0x93a1bb d=53525
[0000055888] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000055983] fw-1 PMLIVE#13: rip=0x3ff665e3 raw_tsc=0x14b6a04582 pm=0x94eb0d d=84306
[0000056055] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000056150] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 20, reason 0x72) [#190]
[0000056245] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000056340] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000056435] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000056531] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000056627] fw-1 PMLIVE#14: rip=0x3ff665e3 raw_tsc=0x14ba1e7658 pm=0x95dc03 d=61686
[0000056699] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000056795] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000056891] fw-1 PMLIVE#15: rip=0x3ff665e3 raw_tsc=0x14c57ae0a8 pm=0x98ebc1 d=200638
