[0000000000] hype: build 42133a0-dirty
[0000000026] hype: version 2026.8.28-alpha (#42133a0-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:44:25
[0000000246] memory map: 350 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000065971] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000066034] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000066088] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000066155] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000066218] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000066272] fw-1 PMLIVE#26: rip=0x3ff665e3 raw_tsc=0x16a2b14d6a pm=0x198464 d=197968
[0000066345] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000066385] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000066425] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000066465] fw-1 PMLIVE#27: rip=0x3ff665e3 raw_tsc=0x16a6253010 pm=0x1a7293 d=60975
[0000066537] fw-1 PMLIVE#28: rip=0x3ff665e3 raw_tsc=0x16a76de368 pm=0x1acb27 d=22676
[0000066609] fw-1 PMLIVE#29: rip=0x3ff665e3 raw_tsc=0x16a8b6cd12 pm=0x1b23c9 d=22690
[0000066681] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000066766] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000066833] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000066928] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000066991] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000067045] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000067112] fw-1 FBSPEED: t=2007ms fb=18us ram=14us scat=90us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000067229] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000067292] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000067346] fw-1 FBCLOCK: delivered/nominal = 1375/1000 (aperf=86710 mperf=63036) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000067455] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000067522] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000067632] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000067695] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000067749] fw-1 PMLIVE#30: rip=0x3ff665e3 raw_tsc=0x16bd3d8954 pm=0x20abcc d=362499
[0000067822] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000067862] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000067902] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000067942] fw-1 PMLIVE#31: rip=0x3ff665e3 raw_tsc=0x16c0c74362 pm=0x219fde d=62482
[0000068014] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000068073] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000068140] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000068208] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000068271] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000068325] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000068392] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000068455] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000068509] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000068576] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000068639] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000068693] fw-1: unhandled MMIO 0xffc00010 write -- absorbing (read=all-ones, write=dropped; region silenced) rip=0x3faea058
[0000068807] fw-1 FLASH: VARS read #0 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000068868] fw-1 FLASH: VARS read #1 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000068929] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000068969] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000069009] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000069049] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000069116] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000069179] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000069264] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000069318] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000069413] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000069480] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000069543] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000069597] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000069664] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000069727] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000069781] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000069821] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000069861] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000069901] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000069968] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000070031] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000070085] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000070152] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000070215] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000070269] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000070336] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000070399] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000070453] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000070512] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000070552] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000070620] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000070660] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000070700] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000070767] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000070830] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000070884] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000070951] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000071014] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000071068] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000071135] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000071198] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000071252] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000071292] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000071332] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000071372] fw-1 INJ#01 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000071435] fw-1 LAPIC-EOI#1 rte16=0x10000 rte21=0x10000
[0000071480] fw-1 INJ#02 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000071541] fw-1 LAPIC-EOI#2 rte16=0x10000 rte21=0x10000
[0000071586] fw-1 INJ#03 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000071647] fw-1 LAPIC-EOI#3 rte16=0x10000 rte21=0x10000
[0000071692] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000071777] fw-1 INJ#04 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000071838] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000071933] fw-1 INJ#05 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000071994] fw-1 LAPIC-EOI#4 rte16=0x10000 rte21=0x10000
[0000072039] fw-1 LAPIC-EOI#5 rte16=0x10000 rte21=0x10000
[0000072084] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000072151] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000072214] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000072268] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000072335] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000072398] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000072452] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000072519] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000072582] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000072636] fw-1 LAPIC-EOI#6 rte16=0x10000 rte21=0x10000
[0000072681] fw-1 LAPIC-EOI#7 rte16=0x10000 rte21=0x10000
[0000072726] fw-1 LAPIC-EOI#8 rte16=0x10000 rte21=0x10000
[0000072771] fw-1 LAPIC-EOI#9 rte16=0x10000 rte21=0x10000
[0000072816] fw-1 LAPIC-EOI#10 rte16=0x10000 rte21=0x10000
[0000072862] fw-1 LAPIC-EOI#11 rte16=0x10000 rte21=0x10000
[0000072908] fw-1 LAPIC-EOI#12 rte16=0x10000 rte21=0x10000
[0000072954] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000073022] fw-1 LAPIC-EOI#13 rte16=0x10000 rte21=0x10000
[0000073068] fw-1 LAPIC-EOI#14 rte16=0x10000 rte21=0x10000
[0000073114] fw-1 LAPIC-EOI#15 rte16=0x10000 rte21=0x10000
[0000073160] fw-1 LAPIC-EOI#16 rte16=0x10000 rte21=0x10000
[0000073206] fw-1: AHCI BAR5 (ABAR) enabled at guest-physical 0x80004000 -- routing its MMIO to the CD-ROM model now
[0000073310] fw-1 LAPIC-EOI#17 rte16=0x10000 rte21=0x10000
[0000073356] fw-1: virtio-blk BAR4 enabled at guest-physical 0x80000000 -- routing its MMIO to the virtio-blk model now
[0000073463] fw-1 LAPIC-EOI#18 rte16=0x10000 rte21=0x10000
[0000073509] fw-1 LAPIC-EOI#19 rte16=0x10000 rte21=0x10000
[0000073555] fw-1 LAPIC-EOI#20 rte16=0x10000 rte21=0x10000
[0000073601] fw-1 LAPIC-EOI#21 rte16=0x10000 rte21=0x10000
[0000073647] fw-1 LAPIC-EOI#22 rte16=0x10000 rte21=0x10000
[0000073693] fw-1 LAPIC-EOI#23 rte16=0x10000 rte21=0x10000
[0000073739] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000073824] fw-1 LAPIC-EOI#24 rte16=0x10000 rte21=0x10000
[0000073870] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000073965] fw-1 SCRIPTFEED vm0: FIRST byte reaches the matcher now [#302]
[0000074028] fw-1 ps2| OUT 0x64 <-=0x20 rip=0x3ebd7fb4
[0000074070] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000074111] fw-1 ps2| OUT 0x64 <-=0x60 rip=0x3ebd7fb4
[0000074153] fw-1 ps2| OUT 0x60 <-=0x67 rip=0x3ebd7fb4
[0000074195] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000074263] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000074305] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000074347] fw-1 ps2| OUT 0x64 <-=0xab rip=0x3ebd7fb4
[0000074389] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000074430] fw-1 ps2| OUT 0x60 <-=0xff rip=0x3ebd7fb4
[0000074472] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000074514] fw-1 ps2| IN  0x60 ->=0xaa rip=0x3ebd7f53
[0000074556] fw-1 ps2| OUT 0x60 <-=0xf0 rip=0x3ebd7fb4
[0000074598] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000074640] fw-1 ps2| OUT 0x60 <-=0x2 rip=0x3ebd7fb4
[0000074681] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000074723] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000074765] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000074807] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000074849] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000074891] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000074932] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000074974] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0x3ebd7fb4
[0000075016] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000075058] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000075100] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000075141] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000075183] fw-1 AHCIWR vm0 #1: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x00000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075302] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000075387] fw-1 AHCIWR vm0 #2: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075506] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000075601] fw-1 AHCIWR vm0 #3: +0x108 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075721] usb-log: BEHIND -- logbuf has 75601 bytes, file has 50066 (#338)
[0000075786] fw-1 AHCIWR vm0 #4: +0x10c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075906] fw-1 FBSPEED: t=3028ms fb=18us ram=14us scat=90us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000076023] fw-1 AHCIWR vm0 #5: +0x100 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076143] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86183 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000076252] fw-1 AHCIWR vm0 #6: +0x104 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076372] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000076482] fw-1 AHCIWR vm0 #7: +0x12c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076602] fw-1 AHCIWR vm0 #8: +0x114 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076722] fw-1 AHCIWR vm0 #9: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000076842] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000076910] fw-1 AHCIWR vm0 #10: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077031] fw-1 AHCIWR vm0 #11: +0x130 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077152] fw-1 PxIS-ACK#01 val=0x0 p_is_before=0x0
[0000077193] fw-1 AHCIWR vm0 #12: +0x110 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077314] fw-1 AHCIWR vm0 #13: +0x08 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077434] fw-1 AHCIWR vm0 #14: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077555] fw-1 AHCICYC vm0 #1 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000077711] fw-1 AHCIWR vm0 #15: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077832] fw-1 AHCICYC vm0 #2 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000077988] ahci-cpl #1 slot=0 xfer=512 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000078125] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000078210] fw-1 AHCICYC vm0 #3 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000078366] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000078461] fw-1 AHCICYC vm0 #4 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000078616] fw-1 AHCIWR vm0 #16: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078737] fw-1 AHCIWR vm0 #17: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078858] fw-1 AHCIWR vm0 #18: +0x118 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078979] fw-1 AHCIWR vm0 #19: +0x130 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079100] fw-1 PxIS-ACK#02 val=0x3 p_is_before=0x3
[0000079141] fw-1 AHCIWR vm0 #20: +0x110 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079262] fw-1 AHCIWR vm0 #21: +0x08 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079382] fw-1 AHCIWR vm0 #22: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079503] fw-1 AHCICYC vm0 #5 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000079659] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000079727] fw-1 AHCIWR vm0 #23: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079848] fw-1 AHCICYC vm0 #6 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000080004] ahci-cpl #2 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000080139] fw-1 AHCICYC vm0 #7 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000080295] fw-1 AHCICYC vm0 #8 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000080450] fw-1 AHCIWR vm0 #24: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080571] fw-1 AHCIWR vm0 #25: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080692] fw-1 AHCIWR vm0 #26: +0x188 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080813] fw-1 AHCIWR vm0 #27: +0x18c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080934] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000081019] fw-1 AHCIWR vm0 #28: +0x180 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081140] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000081235] fw-1 AHCIWR vm0 #29: +0x184 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081356] fw-1 AHCIWR vm0 #30: +0x1ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081477] fw-1 AHCIWR vm0 #31: +0x194 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081598] fw-1 AHCIWR vm0 #32: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081719] fw-1 AHCIWR vm0 #33: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081840] fw-1 AHCIWR vm0 #34: +0x208 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081961] fw-1 AHCIWR vm0 #35: +0x20c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082082] fw-1 AHCIWR vm0 #36: +0x200 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082203] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000082271] fw-1 AHCIWR vm0 #37: +0x204 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082392] fw-1 AHCIWR vm0 #38: +0x22c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082513] fw-1 AHCIWR vm0 #39: +0x214 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082634] fw-1 AHCIWR vm0 #40: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082755] fw-1 AHCIWR vm0 #41: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082876] fw-1 AHCIWR vm0 #42: +0x288 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082997] fw-1 AHCIWR vm0 #43: +0x28c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083118] fw-1 AHCIWR vm0 #44: +0x280 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083239] fw-1 AHCIWR vm0 #45: +0x284 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083360] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000083445] fw-1 AHCIWR vm0 #46: +0x2ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083566] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000083661] fw-1 AHCIWR vm0 #47: +0x294 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083782] fw-1 AHCIWR vm0 #48: +0x298 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083903] fw-1 PxIS-ACK#03 val=0x1 p_is_before=0x1
[0000083944] fw-1 AHCICYC vm0 #9 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000084100] fw-1 AHCICYC vm0 #10 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000084257] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000084325] ahci-cpl #3 slot=0 xfer=36 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000084461] fw-1 AHCICYC vm0 #11 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
[0000084618] fw-1 DIAG: guest issued 1st ATAPI CDB (opcode=0x12)
[0000084670] fw-1 AHCICYC vm0 #12 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
