[0000000000] hype: build 60ebd7e-dirty
[0000000026] hype: version 2026.8.30-alpha (#60ebd7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 20:14:29
[0000000246] memory map: 355 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000133876] fw-1 BSPCOST idle 0% total=51ms hits=2485819 mean=0us [#773]
[0000133937] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000133987] fw-1 BSPCOST render 1% total=193ms hits=4971596 mean=0us [#773]
[0000134051] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000134101] fw-1 BSPCOST input 76% total=7916ms hits=2485798 mean=3us [#773]
[0000134166] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000134216] fw-1 BSPCOST kbddiag 7% total=787ms hits=2485797 mean=0us [#773]
[0000134281] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000134331] fw-1 BSPCOST flush 3% total=327ms hits=2485819 mean=0us [#773]
[0000134394] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000134444] fw-1 BSPCOST fbprobe 0% total=50ms hits=2485798 mean=0us [#773]
[0000134508] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000134558] fw-1 BSPCOST fbcli 0% total=0ms hits=11 mean=18us [#773]
[0000134615] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000134665] fw-1 BSPCOST fbreport 4% total=503ms hits=11 mean=45763us [#773]
[0000134730] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000134780] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000134835] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000134885] fw-1 BSPCOST band 3% total=355ms hits=4688 mean=75us [#773]
[0000134945] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000134995] fw-1 BSPCOST gopflush 0% total=62ms hits=196 mean=317us [#773]
[0000135058] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000135108] fw-1 BSPCOST dash 0% total=46ms hits=4688 mean=9us [#773]
[0000135166] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000135216] fw-1 BSPCOST loop iterations=2485798 hz=3400817700 gate=hz/125=27206541 cycles -- the input tick fires when this many cycles have passed [#773]
[0000135360] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000135410] fw-1 BSPCOST input tick fired 858 times in 10s = 85 Hz (want 125) [#773]
[0000135483] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000135533] fw-1 BLIT: calls=500 bytes=1376738304 total=111ms MB_per_s=12337 us_each=223 [#368]
[0000135617] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000135667] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000135722] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000135772] fw-1 USBWAIT: lock wait total=24ms max=10794us (device time is measured AFTER the lock) [#365]
[0000135867] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000135917] fw-1 USBFLUSH: slices=22 drained=155624B(all sinks) total=126ms max=37756us | produced=135867B behind=9970B peak=32487B | bursts=3 caught=3 stalled=0 [#374 #522]
[0000136079] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000136129] fw-1 USBRD: media=2326 calls/77729 sec | fatvol=59 calls/61 sec [#365]
[0000136200] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000136250] fw-1 FBPROBE: entries=2485798 ran=11 skip_null=0 skip_rate=2485787 [#368]
[0000136324] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000136374] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=35 chords=8 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000136569] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000136619] fw-1 APLOOP vm0: section=2 iter=353535 reason=0x400 grip=0xffffffff8b091ff6 HOSTRIP=0x14003f090 [#436]
[0000136722] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000136772] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000136878] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000136928] fw-1 PICMASK vm0: master imr=0xff after 194 write(s):fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000137031]  ff ff ff fe ff fe ff fefw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000137105]  [#436]
[0000137113] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000137163] fw-1 KBDTRACE vm0: last 48 of 177:fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000137247]  cmd20 cmd20fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000137309]  rd76 rd76fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000137369]  cmd20 cmd20 rd76fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000137436]  cmd20fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000137492]  cmd20fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000137548]  cmd20 cmd20 rd76fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000137615]  cmd20 cmd20fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000137677]  rd76 rd76 cmd20 rd76fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000137748]  cmd20fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000137804]  cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000137904]  cmd20 cmd20 rd76 cmd20 rd76fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000137982]  cmd20fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000138038]  cmd20 cmd20fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000138100]  rd76 rd76fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000138160]  cmd20fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000138216]  cmd20 cmd20 rd76 cmd20 rd76 cmd20 rd76fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000138305]  cmd20fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000138361]  cmd20 [#436]
[0000138375] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000138425] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000138519] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000138569] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000138619] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8b8dbcf5
[0000138669] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8b8dbde8
[0000138719] fw-1 RTEWR gsi=1 hi=0x2000000 rip=0xffffffff8b08ebc4
[0000138772] fw-1 ATAPIOPS vm0:fw-1 RTEWR gsi=1 lo=0x20 rip=0xffffffff8b08ebdf
[0000138838]  12=2/f0fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000138899]  00=136/f0fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000138962]  03=136/f0 25=1/f0 28=135/f0fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139043]  [#92]
[0000139050] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139103] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000139201] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139254] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000139387] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139440] fw-1 #440 ATAWR: total=0 last(off=val):fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139532]  [#440]
[0000139540] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139593] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw):fw-1 RTEWR gsi=8 hi=0x3000000 rip=0xffffffff8b08ebc4
[0000139694]  00.0:100rfw-1 RTEWR gsi=8 lo=0x20 rip=0xffffffff8b08ebdf
[0000139752]  00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100rfw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139855]  00.0:100rfw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139918]  00.0:100rfw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000139981]  00.0:100rfw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140044]  00.0:100rfw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140107]  00.0:100r 00.0:100r 00.0:100rfw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140190]  00.0:100rfw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140253]  00.0:100r 00.0:100r [#440]
[0000140281] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140334] fw-1 KBDPOLL: p64 2ms ago val=0x04 rip=0xffffffff8b8dbefb | p60 2ms ago val=0xfa [#436]
[0000140422] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000140475] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000140580] fw-1 BSPPROBE vm0: exits=353628 last=0x78@0xffffffff8bc81c2e IN-HOST for 2ms section=78 [#483]
[0000140675] fw-1 SPIN cpuid(rip=0xffffffff8b09ada3): 0x0=83590 0x80000000=888 0x1=3206 0x80000001=346 0x80000008=167 0x7=173 0xb=224 0x80000020=1 [#92]
[0000140815] fw-1 SPIN msr(rip=0xffffffff8b09b3c8): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0xc8f=4 0x201=170 0x202=170 0x203=170 [#92]
[0000140942] host-hid: guest set typematic 0x00 -> delay 250ms rate period 33ms, applied to 3 keyboard(s) [#774]
[0000141042] fw-1 TIMER-STARVE vm0: IRQ0 undelivered >2s | IF=0 shadow=0x0 can_accept=0 pending=0/vec0x0 eventinj=0x0 | mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | ahci p_is=0x3 p_ie=0x0 p_ci=0x0 | defer=347 overwrite=0 | pit_irqs=91 ahci_irqs=1
[0000141289] fw-1 FBSPEED: t=11249ms fb=18us ram=14us scat=92us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000141407] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86566 mperf=63988) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000141516] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000141626] fw-1 IDLEPROBE: rip=0xffffffff8bc81c2e IF=1 shadow=0x1 eventinj=0x0 vintr=0x1000000 can_accept=0 irr_hi=0/vec0x0 insn=f4 e9 d7 24
[0000141756] fw-1 IDLECODE: polled-counter VA = 0x0
[0000141795] fw-1 IDLECODE 0xffffffff8bc81c0e: 00 00 90 90 90 90 90 90 90 90 90 90 90 90 90 90
[0000141877] fw-1 IDLECODE 0xffffffff8bc81c1e: 90 90 f3 0f 1e fa 66 90 0f 00 2d 15 c1 38 00 fb
[0000141959] fw-1 IDLECODE 0xffffffff8bc81c2e: f4 e9 d7 24 28 00 66 66 2e 0f 1f 84 00 00 00 00
[0000142041] fw-1 IDLECODE 0xffffffff8bc81c3e: 00 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90
[0000142123] fw-1 IDLEPROBE2: LAPIC lvt=0xec tmr_pend=0 tmr_insvc=0 | ioRTE[16]=0x10000 ioRTE[8]=0x300000000000020 ioRTE[4]=0x10000 ioRTE[3]=0x10000 ioRTE[1]=0x200000000000020
[0000142286] fw-1 IDLEPROBE3: mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | AHCI p_is=0x3 p_ie=0x0 p_ci=0x0 irq_pending=0
[0000142407] fw-1 TR#00: rip=0xffffffff8bc92742 reason=0x64 qual=0x0
[0000142463] fw-1 TR#01: rip=0xffffffff8bc92742 reason=0x64 qual=0x0
[0000142519] fw-1 TR#02: rip=0xffffffff8bc92742 reason=0x64 qual=0x0
[0000142575] fw-1 TR#03: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000142631] fw-1 TR#04: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000142687] fw-1 TR#05: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000142743] fw-1 TR#06: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000142799] fw-1 TR#07: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000142855] fw-1 TR#08: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000142911] fw-1 TR#09: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000142967] fw-1 TR#10: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000143023] fw-1 TR#11: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000143079] fw-1 TR#12: rip=0xffffffff8b817a35 reason=0x6e qual=0x0
[0000143135] fw-1 TR#13: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000143191] fw-1 TR#14: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000143247] fw-1 TR#15: rip=0xffffffff8bc92ffa reason=0x64 qual=0x0
[0000143303] fw-1 TR#16: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000143359] fw-1 TR#17: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000143415] fw-1 TR#18: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000143471] fw-1 TR#19: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000143527] fw-1 TR#20: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000143583] fw-1 TR#21: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000143639] fw-1 TR#22: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000143695] fw-1 TR#23: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000143751] fw-1 TR#24: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000143807] fw-1 TR#25: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000143863] fw-1 TR#26: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000143919] fw-1 TR#27: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000143975] fw-1 TR#28: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000144031] fw-1 TR#29: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000144087] fw-1 TR#30: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000144143] fw-1 TR#31: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000144199] fw-1 TR#32: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000144255] fw-1 TR#33: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000144311] fw-1 TR#34: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000144367] fw-1 TR#35: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000144423] fw-1 TR#36: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000144479] fw-1 TR#37: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000144535] fw-1 TR#38: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000144591] fw-1 TR#39: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000144647] fw-1 TR#40: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000144703] fw-1 TR#41: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000144759] fw-1 TR#42: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000144815] fw-1 TR#43: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000144871] fw-1 TR#44: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000144927] fw-1 TR#45: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000144983] fw-1 TR#46: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000145039] fw-1 TR#47: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000145095] fw-1 TR#48: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000145151] fw-1 TR#49: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000145207] fw-1 TR#50: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000145263] fw-1 TR#51: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000145319] fw-1 TR#52: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000145375] fw-1 TR#53: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000145431] fw-1 TR#54: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000145487] fw-1 TR#55: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000145543] fw-1 TR#56: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000145599] fw-1 TR#57: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000145655] fw-1 TR#58: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000145711] fw-1 TR#59: rip=0xffffffff8bc92fa2 reason=0x64 qual=0x0
[0000145767] fw-1 TR#60: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000145823] fw-1 TR#61: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000145879] fw-1 TR#62: rip=0xffffffff8bc81c2f reason=0x64 qual=0x0
[0000145935] fw-1 TR#63: rip=0xffffffff8b0cd69b reason=0x64 qual=0x0
[0000145991] fw-1 TASKWALK: slide=0xa000000 init_task=0xffffffff8cc10940 comm="swapper/0" (expect swapper)
[0000146085] fw-1 TASK pid=1 state=0x1 [S] comm="init"
[0000146127] fw-1 TASK pid=2 state=0x1 [S] comm="kthreadd"
[0000146173] fw-1 TASK pid=3 state=0x1 [S] comm="pool_workqueue_"
[0000146226] fw-1 TASK pid=4 state=0x402 [D] comm="kworker/R-kvfre"
[0000146281] fw-1 TASK pid=5 state=0x402 [D] comm="kworker/R-rcu_g"
[0000146336] fw-1 TASK pid=6 state=0x402 [D] comm="kworker/R-sync_"
[0000146391] fw-1 TASK pid=7 state=0x402 [D] comm="kworker/R-slub_"
[0000146446] fw-1 TASK pid=8 state=0x402 [D] comm="kworker/R-netns"
[0000146501] fw-1 TASK pid=9 state=0x402 [D] comm="kworker/0:0"
[0000146552] fw-1 TASK pid=10 state=0x402 [D] comm="kworker/0:1"
[0000146604] fw-1 TASK pid=11 state=0x402 [D] comm="kworker/0:0H"
[0000146657] fw-1 TASK pid=12 state=0x402 [D] comm="kworker/u16:0"
[0000146711] fw-1 TASK pid=13 state=0x402 [D] comm="kworker/u16:1"
[0000146765] fw-1 TASK pid=14 state=0x402 [D] comm="kworker/R-mm_pe"
[0000146821] fw-1 TASK pid=15 state=0x402 [D] comm="rcu_tasks_kthre"
[0000146877] fw-1 TASK pid=16 state=0x402 [D] comm="rcu_tasks_rude_"
[0000146933] fw-1 TASK pid=17 state=0x402 [D] comm="rcu_tasks_trace"
[0000146989] fw-1 TASK pid=18 state=0x1 [S] comm="ksoftirqd/0"
[0000147039] fw-1 TASK pid=19 state=0x402 [D] comm="rcu_preempt"
[0000147091] fw-1 TASK pid=20 state=0x1 [S] comm="rcu_exp_par_gp_"
[0000147145] fw-1 TASK pid=21 state=0x1 [S] comm="rcu_exp_gp_kthr"
[0000147199] fw-1 TASK pid=22 state=0x1 [S] comm="migration/0"
[0000147249] fw-1 TASK pid=23 state=0x1 [S] comm="idle_inject/0"
[0000147301] fw-1 TASK pid=24 state=0x1 [S] comm="cpuhp/0"
[0000147347] fw-1 TASK pid=25 state=0x1 [S] comm="cpuhp/2"
[0000147393] fw-1 TASK pid=26 state=0x1 [S] comm="idle_inject/2"
[0000147445] fw-1 TASK pid=27 state=0x1 [S] comm="migration/2"
[0000147495] fw-1 TASK pid=28 state=0x1 [S] comm="ksoftirqd/2"
[0000147545] fw-1 TASK pid=29 state=0x402 [D] comm="kworker/2:0"
[0000147597] fw-1 TASK pid=30 state=0x402 [D] comm="kworker/2:0H"
[0000147650] fw-1 TASK pid=31 state=0x1 [S] comm="cpuhp/1"
[0000147696] fw-1 TASK pid=32 state=0x1 [S] comm="idle_inject/1"
[0000147748] fw-1 TASK pid=33 state=0x1 [S] comm="migration/1"
[0000147798] fw-1 TASK pid=34 state=0x1 [S] comm="ksoftirqd/1"
[0000147848] fw-1 TASK pid=35 state=0x402 [D] comm="kworker/1:0"
[0000147900] fw-1 TASK pid=36 state=0x402 [D] comm="kworker/1:0H"
[0000147953] fw-1 TASK pid=37 state=0x1 [S] comm="cpuhp/3"
[0000147999] fw-1 TASK pid=38 state=0x1 [S] comm="idle_inject/3"
[0000148051] fw-1 TASK pid=39 state=0x1 [S] comm="migration/3"
[0000148101] fw-1 TASK pid=40 state=0x1 [S] comm="ksoftirqd/3"
[0000148151] fw-1 TASK pid=41 state=0x2 [D] comm="kworker/3:0"
[0000148201] fw-1 TASK pid=42 state=0x402 [D] comm="kworker/3:0H"
[0000148254] fw-1 TASK pid=43 state=0x1 [S] comm="kdevtmpfs"
[0000148302] fw-1 TASK pid=44 state=0x402 [D] comm="kworker/R-inet_"
[0000148358] fw-1 TASK pid=45 state=0x2001 [S] comm="kauditd"
[0000148407] fw-1 TASK pid=46 state=0x2001 [S] comm="oom_reaper"
[0000148459] fw-1 TASK pid=47 state=0x402 [D] comm="kworker/u16:2"
[0000148513] fw-1 TASK pid=48 state=0x402 [D] comm="kworker/R-write"
[0000148569] fw-1 TASK pid=49 state=0x2001 [S] comm="kcompactd0"
[0000148621] fw-1 TASK pid=50 state=0x2001 [S] comm="ksmd"
[0000148667] fw-1 TASK pid=51 state=0x2001 [S] comm="khugepaged"
[0000148719] fw-1 TASK pid=52 state=0x402 [D] comm="kworker/R-kinte"
[0000148775] fw-1 TASK pid=53 state=0x402 [D] comm="kworker/R-kbloc"
[0000148831] fw-1 TASK pid=54 state=0x402 [D] comm="kworker/R-blkcg"
[0000148887] fw-1 TASK pid=55 state=0x1 [S] comm="irq/9-acpi"
[0000148936] fw-1 TASK pid=56 state=0x402 [D] comm="kworker/1:1"
[0000148988] fw-1 TASK pid=57 state=0x402 [D] comm="kworker/3:1"
[0000149040] fw-1 TASK pid=58 state=0x402 [D] comm="kworker/R-md"
[0000149093] fw-1 TASK pid=59 state=0x402 [D] comm="kworker/R-md_bi"
[0000149149] fw-1 TASK pid=60 state=0x402 [D] comm="kworker/R-edac-"
[0000149205] fw-1 TASK pid=61 state=0x402 [D] comm="kworker/R-devfr"
[0000149261] fw-1 TASK pid=62 state=0x1 [S] comm="watchdogd"
[0000149309] fw-1 TASK pid=63 state=0x402 [D] comm="kworker/R-quota"
[0000149365] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=23412 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000149493] fw-1 TASK pid=64 state=0x402 [D] comm="kworker/1:1H"
[0000149546] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=998 reports=14 arms=18 lost=0 skipped=4 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=771 reports=0 [#775]
[0000149771] fw-1 TASK pid=83 state=0x402 [D] comm="kworker/u16:3"
[0000149825] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=998 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=771 reports=0 [#775]
[0000150048] fw-1 TASK pid=84 state=0x1 [S] comm="kswapd0"
[0000150094] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=998 reports=26 arms=30 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=771 reports=0 [#775]
[0000150319] fw-1 TASK pid=85 state=0x0 [R] comm="kworker/2:1"
[0000150369] fw-1 TASK pid=87 state=0x402 [D] comm="kworker/R-kthro"
[0000150425] fw-1 TASK pid=99 state=0x402 [D] comm="kworker/u16:4"
[0000150479] fw-1 TASK pid=197 state=0x402 [D] comm="kworker/1:2"
[0000150532] fw-1 TASK pid=209 state=0x402 [D] comm="kworker/R-mld"
[0000150587] fw-1 TASK pid=210 state=0x402 [D] comm="kworker/R-ipv6_"
[0000150644] fw-1 TASK pid=219 state=0x402 [D] comm="kworker/R-kstrp"
[0000150701] fw-1 TASK pid=469 state=0x402 [D] comm="kworker/u16:5"
[0000150756] fw-1 TASK pid=475 state=0x402 [D] comm="kworker/u17:0"
[0000150811] fw-1 TASK pid=476 state=0x402 [D] comm="kworker/0:1H"
[0000150865] fw-1 TASK pid=492 state=0x0 [R] comm="modprobe"
[0000150913] fw-1 TASK pid=511 state=0x402 [D] comm="kworker/3:2"
[0000150966] fw-1 TASK pid=521 state=0x402 [D] comm="kworker/2:1H"
[0000151020] fw-1 TASKWALK: done, 79 tasks
[0000151050] fw-1 VECMAP: pcpu0=0xffff8987fd400000 vector_irq=0xffff8987fd41bfe0
[0000151118] fw-1 VEC 0x30 irq=0 chip="IO-APIC" action="timer"
[0000151168] fw-1 VEC 0x31 irq=4294967295 chip="" action=""
