[0000000000] hype: build 3cb97e2-dirty
[0000000026] hype: version 2026.8.27-alpha (#3cb97e2-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 09:46:20
[0000000246] memory map: 357 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000083625] fw-1 AHCICYC vm0 #52 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=11 [#364]
[0000083782] fw-1 AHCICYC vm0 #53 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=11 [#364]
[0000083940] fw-1 AHCICYC vm0 #54 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=11 [#364]
[0000084098] ahci-cpl #14 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000084234] fw-1 AHCICYC vm0 #55 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=12 [#364]
[0000084392] fw-1 AHCICYC vm0 #56 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=12 [#364]
[0000084549] fw-1 AHCICYC vm0 #57 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=12 [#364]
[0000084707] fw-1 AHCICYC vm0 #58 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=12 [#364]
[0000084865] ahci-cpl #15 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000085002] fw-1 AHCICYC vm0 #59 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=13 [#364]
[0000085160] fw-1 AHCICYC vm0 #60 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=13 [#364]
[0000085317] fw-1 AHCICYC vm0 #61 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=13 [#364]
[0000085475] fw-1 AHCICYC vm0 #62 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=13 [#364]
[0000085633] stream-rd #3: off=34816 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=00 43 44 30 30 31 01 45
[0000085731] ahci-cpl #16 slot=0 xfer=2048 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000085870] fw-1 AHCICYC vm0 #63 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=14 [#364]
[0000086028] fw-1 AHCICYC vm0 #64 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=14 [#364]
[0000086185] ahci-cpl #17 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000086321] ahci-cpl #18 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000086458] stream-rd #4: off=112640 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=01 00 00 00 00 00 00 00
[0000086557] ahci-cpl #19 slot=0 xfer=2048 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000086696] fw-1 PxIS-ACK-TOTAL=20 (still acking)
[0000086734] fw-1 PxCI-ISSUE-TOTAL=20 (p_ci=0x1)
[0000086770] ahci-cpl #20 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000086906] ahci-cpl #21 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000087043] stream-rd #5: off=36864 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=02 43 44 30 30 31 01 00
[0000087141] ahci-cpl #22 slot=0 xfer=2048 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000087280] ahci-cpl #23 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000087416] ahci-cpl #24 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000087553] stream-rd #6: off=38912 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=ff 43 44 30 30 31 01 00
[0000087651] stream-rd #7: off=32768 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=01 43 44 30 30 31 01 00
[0000087749] stream-rd #8: off=34816 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=00 43 44 30 30 31 01 45
[0000087847] stream-rd #9: off=36864 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=02 43 44 30 30 31 01 00
[0000087945] stream-rd #10: off=38912 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=ff 43 44 30 30 31 01 00
[0000088044] stream-rd #11: off=40960 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=84 00 14 00 00 00 00 00
[0000088143] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000088217] stream-rd #12: off=114688 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=fa ea 6c 7c 00 00 90 90
[0000088317] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000088391] stream-rd #13: off=114688 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=fa ea 6c 7c 00 00 90 90
[0000088491] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000088565] stream-rd #14: off=114688 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=fa ea 6c 7c 00 00 90 90
[0000088665] fw-1 PxIS-ACK-TOTAL=50 (still acking)
[0000088703] fw-1 PxCI-ISSUE-TOTAL=50 (p_ci=0x1)
[0000088739] stream-rd #15: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000088839] stream-rd #16: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000088939] stream-rd #17: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000089039] stream-rd #18: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000089139] stream-rd #19: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000089239] stream-rd #20: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000089339] stream-rd #21: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000089439] stream-rd #22: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000089539] stream-rd #23: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000089639] stream-rd #24: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000089739] fw-1 PxIS-ACK-TOTAL=100 (still acking)
[0000089778] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000089852] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000089926] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000090000] fw-1 FBSPEED: t=5010ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000090117] fw-1 FLASH: guest write to CODE range gpa=0xffc84010 IGNORED [#457]
[0000090185] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85704 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000090294] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000090404] fw-1 BLIT: calls=358 bytes=765750528 total=65ms MB_per_s=11713 us_each=182 [#368]
[0000090486] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000090560] fw-1 ISOCACHE vm0: hits=35 misses=20 hit_pct=63 [#365]
[0000090615] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000090689] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000090779] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000090853] fw-1 USBFLUSH: slices=9 drained=61728B(all sinks) total=38ms max=5202us | produced=90779B behind=18557B peak=28772B | bursts=1 caught=1 stalled=0 [#374 #522]
[0000091011] fw-1 USBRD: media=1757 calls/9385 sec | fatvol=59 calls/61 sec [#365]
[0000091081] fw-1 PxCI-ISSUE-TOTAL=200 (p_ci=0x1)
[0000091118] fw-1 FBPROBE: entries=1709038 ran=6 skip_null=0 skip_rate=1709032 [#368]
[0000091191] fw-1 BSPALIVE: ticks=1709038 phase=3 seq=11972402 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000091361] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000091555] fw-1 DIAG: ATAPI READ(10) count=65 (cmds=200) sectors=67 max=3 hist=64/1/0/0/0/0 seq=19/11/35(contig/near/far) elapsed=1021ms thru=131KB/s [#365]
[0000091701] fw-1 APLOOP vm0: section=774 iter=38011 reason=0x400 grip=0x3f664769 HOSTRIP=0x140038540 [#436]
[0000091797] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000091903] fw-1 PICMASK vm0: master imr=0xff after 1 write(s):fw-1 vm0 ttyS0| BdsDxe: loading Boot0002 "UEFI HYPE VIRTUAL CD-ROM HYPE0000000000000001" from PciRoot(0x0)/Pci(0x2,0x0)/Sata(0x0,0xFFFF,0x0)
[0000092095]  ff [#436]
[0000092106] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfafw-1 vm0 ttyS1| BdsDxe: loading Boot0002 "UEFI HYPE VIRTUAL CD-ROM HYPE0000000000000001" from PciRoot(0x0)/Pci(0x2,0x0)/Sata(0x0,0xFFFF,0x0)
[0000092333]  rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfafw-1 vm0 ttyS0| BdsDxe: starting Boot0002 "UEFI HYPE VIRTUAL CD-ROM HYPE0000000000000001" from PciRoot(0x0)/Pci(0x2,0x0)/Sata(0x0,0xFFFF,0x0)
[0000092530]  cmda8 wred rdfa wr00 rdfa [#436]
[0000092564] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=224 [#92]
[0000092800] fw-1 ATAPIOPS vm0: 12=2/f0 00=76/f0 03=76/f0 25=1/f0 28=75/f0 [#92]
[0000092868] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000092966] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000093138] fw-1 #440 ATAWR: total=0 last(off=val):fw-1 vm0 ttyS1| GNU GRUB  version 2.12
[0000093216]  [#440]
[0000093224] fw-1 #440 CFGRING: total=2417 last(dd.f reg rw):fw-1 vm0 ttyS0| 
[0000093289]  03.0:3frfw-1 vm0 ttyS1| 
[0000093315]  03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000093458] fw-1 KBDPOLL: p64 7ms ago val=0x04 rip=0x3ebd7f53 | p60 2695ms ago val=0xfa [#436]
[0000093541] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000093644] fw-1 BSPPROBE vm0: exits=42470 last=0x7b@0x3ebdaa0a IN-GUEST for 0ms section=2 [#483]
[0000093730] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=2660 0x80000000=637 0x1=2387 0x80000001=238 0x80000008=121 0x7=120 0xb=200 [#92]
[0000093848] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=313 0x1b=2075 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000093967] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000094102] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000097123] fw-1 LAPSTATE: feed+5009244189/5s pend=0 insvc=0 cur=4814588 init=10000000 lvt=0x20020 eoi=280 [#436]
[0000097225] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000097270] fw-1 GUESTPC vm0: exits=52639 lastreason=0x7b lastrip=0x3ebdaa0a | cs=0x38:0x0 rip=0x3ebdaa0a rflags=0x200246 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e050 activity=1052617227 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000097496] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000097567] fw-1 DRAIN: iters=52639 kbd_pending=0 q_pending=0 [#436]
[0000098984] fw-1 FBSPEED: t=6010ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000099101] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85910 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000099210] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000099320] fw-1 FBSPEED: t=7010ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000099437] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85856 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000099546] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000100466] fw-1 BSPALIVE: ticks=2789774 phase=2 seq=19541638 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000100636] fw-1 DIAG: ATAPI READ(10) count=129 (cmds=392) sectors=15643 max=351 hist=70/2/8/1/0/48 seq=69/14/46(contig/near/far) elapsed=3424ms thru=9137KB/s [#365]
[0000100790] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000100830] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000100870] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000100910] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000100977] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000101040] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000101094] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000101161] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000101224] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000101278] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000101345] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000101408] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000101462] svm: guest wrote TSC_AUX=0x0 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000101549] fw-1 INJ#06 vec=0x01 deferred rflags_if=0 shadow=0 einj_busy=0
[0000101612] fw-1 PICIMR 0x0->0x30 rip=0xffffffff9e04eb6f
[0000101657] fw-1 PICIMR 0x0->0xff rip=0xffffffff9e04ec15
[0000101702] fw-1: unhandled port 0x80 OUT size=1 rip=0xffffffff9e056a2e -- absorbing (further hits on this port silenced)
[0000101812] fw-1 INJ#07 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000101873] fw-1 INJ#08 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000101934] fw-1 INJ#09 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000101995] fw-1 INJ#10 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102056] fw-1 INJ#11 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102117] fw-1 INJ#12 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102178] fw-1 INJ#13 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102239] fw-1 INJ#14 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102300] fw-1 INJ#15 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102361] fw-1 INJ#16 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102422] fw-1 INJ#17 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102483] fw-1 INJ#18 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102544] fw-1 INJ#19 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102605] fw-1 INJ#20 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102666] fw-1 INJ#21 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102727] fw-1 INJ#22 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102788] fw-1 INJ#23 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102849] fw-1 INJ#24 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102910] fw-1 INJ#25 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000102971] fw-1 INJ#26 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000103032] fw-1 INJ#27 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000103093] fw-1 FBSPEED: t=8010ms fb=21us ram=14us scat=94us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000103210] fw-1 INJ#28 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000103271] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86906 mperf=63886) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000103380] fw-1 INJ#29 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000103441] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000103551] fw-1 INJ#30 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000103612] fw-1 INJ#31 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000103673] fw-1 INJ#32 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000103734] fw-1 INJ#33 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000103795] fw-1 INJ#34 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000103856] fw-1 INJ#35 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000103917] fw-1 INJ#36 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000103978] fw-1 INJ#37 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000104039] fw-1 INJ#38 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000104100] fw-1 INJ#39 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000104161] fw-1 INJ#40 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000104222] fw-1 RTEWR gsi=0 lo=0x10000 rip=0xffffffff9e08e710
[0000104273] fw-1 RTEWR gsi=0 hi=0x0 rip=0xffffffff9e08e72c
[0000104320] fw-1 RTEWR gsi=1 lo=0x10000 rip=0xffffffff9e08e710
[0000104371] fw-1 RTEWR gsi=1 hi=0x0 rip=0xffffffff9e08e72c
[0000104418] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff9e08e710
[0000104469] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff9e08e72c
[0000104516] fw-1 RTEWR gsi=3 lo=0x10000 rip=0xffffffff9e08e710
[0000104567] fw-1 RTEWR gsi=3 hi=0x0 rip=0xffffffff9e08e72c
[0000104614] fw-1 RTEWR gsi=4 lo=0x10000 rip=0xffffffff9e08e710
[0000104665] fw-1 RTEWR gsi=4 hi=0x0 rip=0xffffffff9e08e72c
[0000104712] fw-1 RTEWR gsi=5 lo=0x10000 rip=0xffffffff9e08e710
[0000104763] fw-1 RTEWR gsi=5 hi=0x0 rip=0xffffffff9e08e72c
[0000104810] fw-1 RTEWR gsi=6 lo=0x10000 rip=0xffffffff9e08e710
[0000104861] fw-1 RTEWR gsi=6 hi=0x0 rip=0xffffffff9e08e72c
[0000104908] fw-1 RTEWR gsi=7 lo=0x10000 rip=0xffffffff9e08e710
[0000104959] fw-1 RTEWR gsi=7 hi=0x0 rip=0xffffffff9e08e72c
[0000105006] fw-1 RTEWR gsi=8 lo=0x10000 rip=0xffffffff9e08e710
[0000105057] fw-1 RTEWR gsi=8 hi=0x0 rip=0xffffffff9e08e72c
[0000105104] fw-1 RTEWR gsi=9 lo=0x10000 rip=0xffffffff9e08e710
[0000105155] fw-1 RTEWR gsi=9 hi=0x0 rip=0xffffffff9e08e72c
[0000105202] fw-1 RTEWR gsi=10 lo=0x10000 rip=0xffffffff9e08e710
[0000105254] fw-1 RTEWR gsi=10 hi=0x0 rip=0xffffffff9e08e72c
[0000105302] fw-1 RTEWR gsi=11 lo=0x10000 rip=0xffffffff9e08e710
[0000105354] fw-1 RTEWR gsi=11 hi=0x0 rip=0xffffffff9e08e72c
[0000105402] fw-1 RTEWR gsi=12 lo=0x10000 rip=0xffffffff9e08e710
[0000105454] fw-1 RTEWR gsi=12 hi=0x0 rip=0xffffffff9e08e72c
[0000105502] fw-1 RTEWR gsi=13 lo=0x10000 rip=0xffffffff9e08e710
[0000105554] fw-1 RTEWR gsi=13 hi=0x0 rip=0xffffffff9e08e72c
[0000105602] fw-1 RTEWR gsi=14 lo=0x10000 rip=0xffffffff9e08e710
[0000105654] fw-1 RTEWR gsi=14 hi=0x0 rip=0xffffffff9e08e72c
[0000105702] fw-1 RTEWR gsi=15 lo=0x10000 rip=0xffffffff9e08e710
[0000105754] fw-1 RTEWR gsi=15 hi=0x0 rip=0xffffffff9e08e72c
[0000105802] fw-1 RTEWR gsi=16 lo=0x10000 rip=0xffffffff9e08e710
[0000105854] fw-1 RTEWR gsi=16 hi=0x0 rip=0xffffffff9e08e72c
[0000105902] fw-1 RTEWR gsi=17 lo=0x10000 rip=0xffffffff9e08e710
[0000105954] fw-1 RTEWR gsi=17 hi=0x0 rip=0xffffffff9e08e72c
[0000106002] fw-1 RTEWR gsi=18 lo=0x10000 rip=0xffffffff9e08e710
[0000106054] fw-1 RTEWR gsi=18 hi=0x0 rip=0xffffffff9e08e72c
[0000106102] fw-1 RTEWR gsi=19 lo=0x10000 rip=0xffffffff9e08e710
[0000106154] fw-1 RTEWR gsi=19 hi=0x0 rip=0xffffffff9e08e72c
[0000106202] fw-1 RTEWR gsi=20 lo=0x10000 rip=0xffffffff9e08e710
[0000106254] fw-1 RTEWR gsi=20 hi=0x0 rip=0xffffffff9e08e72c
[0000106302] fw-1 RTEWR gsi=21 lo=0x10000 rip=0xffffffff9e08e710
[0000106354] fw-1 RTEWR gsi=21 hi=0x0 rip=0xffffffff9e08e72c
[0000106402] fw-1 RTEWR gsi=22 lo=0x10000 rip=0xffffffff9e08e710
[0000106454] fw-1 RTEWR gsi=22 hi=0x0 rip=0xffffffff9e08e72c
[0000106502] fw-1 RTEWR gsi=23 lo=0x10000 rip=0xffffffff9e08e710
[0000106554] fw-1 RTEWR gsi=23 hi=0x0 rip=0xffffffff9e08e72c
[0000106602] fw-1 PICIMR 0x0->0x30 rip=0xffffffff9e04eb6f
[0000106647] fw-1 PICIMR 0x0->0x3 rip=0xffffffff9e04eb99
[0000106691] fw-1 PICIMR 0x0->0xff rip=0xffffffff9e04ec15
[0000106736] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff9e08e710
[0000106787] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff9e08e72c
